,text,target,label
37,"5 / 26 tue 7 30 p edt virginia biden aapi meeting with kh iz r khan Instant Message attending joe biden for presidents event , virginia virtual aapi heritage month celebration with khizr khan sign up now to join me ! dem cast go joe 2020 dem cast biden",joe biden,1
38,apoyo con entusiasmo a joe biden para president . el siempre ha tenido el bienestar de nuestras familias en la mira . excited to endorse biden because he will keep looking out for everyday families 24 / 7 and restore dignity to the white house .,joe biden,1
39,keeping voters informed on all the great thing joe will do for our country ! fit n,joe biden,1
40,"i am on biden because he has a plan to protect and build on the affordable care act by giving americans more choice , reducing health care costs , and making our health care system less complex to navigate . why im voting for joe",joe biden,1
41,listening to joe biden speaking from the heart about faith . we really need you in our white house . happy easter,joe biden,1
42,"always contribute to joe biden , its a rush of love right into your wallet i believe biden i believe joe",joe biden,1
43,love talking to granite state voters with fall backdrops like this hit the doors with joe biden during knock tober to remind your neighbors to vote for joe biden on february 11 ! nh politics,joe biden,1
44,great day today team joe ! proud and excited to work with you to make joe biden our next president !,joe biden,1
45,dem cast fl and we are going to make sure that florida goes blue in a big way ! joe biden,joe biden,1
46,packed house at our dover strategy session tonight congressman conor lamb pa delivered a powerful reminder that joe biden is the only candidate who can win in critical swing states like his nh politics fit n,joe biden,1
47,great to have you on joe biden congresswoman dina titus ! you talked to your constituents and the results speaks for itself . nv nevada,joe biden,1
48,"anyone can run for ohio governor and most people are . but ask yourself which oh gov candidate has real , workable plans ? there is still only one answer . biden",joe biden,1
49,no malarkey . humbled by the texts and posts about joining joe biden grateful for the endless opportunities this country has given my family . wish my dad was still with us . not sure about the specific dreams he had for us as he drove his cab around New York City but i hope he is proud tonight .,joe biden,1
50,hahah i totally forgot about corn pop ! i can t wait for the presidential debate and it comes up . or kids rubbing the hair on sleepy joe biden joe biden is leg hair . damn what a nasty mother f**ker .,joe biden,0
51,biden and therein is the problem . these career democrats denial of normal t think they work for us . term limits and say no to,joe biden,0
52,"congratulations again to joe biden joe china biden i voted for hillary clinton for his new grand child , born from a stripper and a crackhead son , who , with no experience at all , landed a job in ukraine and $ 1 . 5 b contract in china . strippers , crack , corruption , biden !",joe biden,0
53,soooo freaking aggravated andt beyond pissed off right now . . . so a friend of mine posted this on facebook earlier . apparently the demoncrats are getting desperate . . . this truly is disgusting and pathetic ! ! ! democrats hate america vote rid vote red 2020 joe biden,joe biden,0
54,that is not all they should grapple with to say nothing of the fact he can t put too sentences together corn pop biden,joe biden,0
55,this would be funny if it werent really sad . though its still a little funny because its joe biden,joe biden,0
56,"let is face it , people ! joe biden got his name because he has earned it , proper ! joe biden , retire ! ! you're just not cut out for the job of president ! & amp you're whole shtick is decrepit & amp broken down , for the democratic party ! quit , while you're ahead !",joe biden,0
57,biden skips democrats in iowa for graduation of the grand daughter who is the least fond of him maisy was grimacing at the thought of a hug and kiss in philadelphia,joe biden,0
58,joe biden aint called joe biden for nothing ! shame these old buzzards only get busted when theyre a hundred ! ! ! even if he was caught younger . . . traitor joe would hang around long anyway ! so bold he does it on camera ! ! !,joe biden,0
59,i am pretty sure this is a bigger turnout than a biden and heels up harris rally combined,joe biden,0
60,no but liberals definitely allowed pe do joe biden biden into the white house . . the videos of him handling children appears to be more offensive than any baseless accusation against a conservative . still on about moore ? hes suing for defamation for your information .,joe biden,0
61,Instant Message glad this is starting to get hammered . this predator should have never even been allowed to run . this stuff has been out there for decades . time to wake up america . joe biden,joe biden,0
62,"there youve it folks , biden is at it again ! he wants some paedo action sicko Parent Over Shoulder !",joe biden,0
63,wont that mask get in the way of smelling the hair of little girls ! joe biden,joe biden,0
64,"pandering to the black vote wont get it , hes old with baggage and she been passed around like a prison toy too much for respect . maybe willie brown can give joe biden some pointers on what she likes .",joe biden,0
65,there is just something wrong with that guy . wondering if the creep was ever on epsteins plane . very disturbing . biden,joe biden,0
66,and now they want to stuff the ballots for a racist stocker joe biden,joe biden,0
67,"of course she says that , shes a dementiacrat which obviously means shes a liar ! biden is a racist pe do joe biden",joe biden,0
68,"if true . . . cringy . since we are all human , our errors / cringyness cant be fatal in our character if you change or improve . unfortunately , joe biden hasnt . pot us has . keep trying",joe biden,0
69,while millionaires biden & hillary are hiding in their mansions from their 30 plus corrupt money making career in politics while being changed by their nannies of their diapers joe has dementia,joe biden,1
70,"they will figure out a way to have him debate via video , with a time delay , allowing someone to proxy in the responses . that way joe biden can just read the responses off a teleprompter",joe biden,0
71,i have a few choice words to the mums who stand by watching with a giggly smile on their faces joe biden,joe biden,0
72,"well we know why the republicans denial of normal t have a womyn nominy , sitting president , why didn t the democrat party nominate a womyn ? hmmmmm dementia joe biden",joe biden,0
73,didnt the washington post article claim stacey abrams was a ballerina super model walking the runway of adulation nimble and cat like ? sheesh . . . ! joe biden,joe biden,0
74,if he does consider a run he really needs to goggle himself on youtube first . biden . . . . any will work . what a sick treasure trove of perversion .,joe biden,0
75,"he could fill the whole front row with all his accusers , plus all the children he has sniffed / fondled joe biden",joe biden,0
76,"how bad must he really be when he cant even keep it under wraps in a big group setting , with cameras . . . . knowing everyone is talking about this behavior ! hands y grab by uncle joe biden",joe biden,0
77,joe biden has no idea how to govern . only to lie cheat and steal . and to swim naked in front of female secret service . pervert !,joe biden,0
78,"unless youre creepy as fuck , you don swim naked in front of female secret service agents ! ! laying naked on raft with computer the ny times found no pattern of misconduct ? ? this is disturbing ! joe biden",joe biden,0
79,if someone were to bitch slap joe biden for proclaiming that video games train us to kill . . . i d be okay with that . videos games are not the problem you old fuck . your gen created them and has gone to war more than any other generation . shut up . videogames,joe biden,0
80,"hunter biden interview in his interview with fake news abc , hunter biden said my dad does t mess with other people is kids . . . oh really hunter ?",joe biden,1
81,"that is what you call a hypocrite . just because you think you know somebody , he could t have done it ? let me tell you something , i know joe biden too , and there is a whole website dedicated to showing just how sick he is . he is been fondling little girls for decades . joebiden info",joe biden,0
82,"the dummy rat morons just cant help themselves ! also why is biden getting agitated about ukraine ! judging from his reaction on campaign trail today , me thinks hes worried as s**t happens t that his corrupt behavior over ukraine will emerge ! by the way pot us can speak to anyone !",joe biden,0
83,at least it was t a lingering feel up & at least suzuki is a grown man versus . joe biden groping little girls,joe biden,0
84,liberalism is an illness . find a cure creepy joe . it is more widespread than cancer .,joe biden,0
85,you may have seen this . . . bidens hand right by her breast and thumb moving to cares it . its very obvious and disgusting,joe biden,0
86,this is exactly what i said to my husband yesterday ! it appears he is trying to lose ! ! ! biden,joe biden,0
87,joe biden does not care about consent or personal space . he will touch you whenever he wants however he wants . predator aggressor,joe biden,1
88,watch this guy is phenomenal . biden vote joe joe biden,joe biden,1
89,"mango mussolini is lost and and has no good response in word nor deed . joe biden will provide answers , truthful and timely ones , and hell take action when needed .",joe biden,1
90,id die if i met joe biden . Instant Message sorry joe lets avoid this so i can proudly stand in line and vote for you . joe biden election 2020,joe biden,1
91,was it supposed to be an insult ? are they supposed to be offended ? did he take his medication ? can he tell us who the president is ? or possibly what century hes in ? all seriousness aside can you imagine the confusion on that persons face ? ! biden,joe biden,0
92,can we run the clip of biden threatening ukraine ? seems like a better representation of quid professional quo hypocrisy,joe biden,0
93,biden can not command respect in this little room much less our nation .,joe biden,0
94,"not meant to demean you or raise him up , meant to showcase the joe biden keep an eye on the polls as more of joe bidens pay to play schemes are exposed . and if you calling me a nationalist means a patriotic american , then guilty as charged .",joe biden,0
95,ha ! can we ask this to be an exhibit for evidence ? ask where your money went during the crash & amp the baliouts ! ! biden drain the swamp 2020 year of the boomerang,joe biden,0
96,"just wondering if biden is campaign manager , kate bedingfield k beds , would allow good ol joe to be alone in a room with her young children . creepy quid pro joe",joe biden,0
97,biden pay to play with ukraine & amp china just for starters . this wont get going till the general the them candidates & amp their debate moderators wont bring it up ! watch ! peter schweizer,joe biden,0
98,this is joe biden . he will befriend anyone . obama chose him to please the white working class democrats . status quo joe,joe biden,0
99,"how is it that someone can get a duty officer commission in the navy with / no prior svc & not even go to boot camp ? sounds like a sweet deal . . . but still , hunter biden only lasted a month !",joe biden,0
100,"not releasing taxes is not corruption . not releasing american aid to a country because they are investigating your sons company is corruption . you are not fit to serve , for more than one reason . joe biden",joe biden,0
101,isnt this the guy slated for joe biden administration ? you guys side with these heartless suits more than 99 of them country .,joe biden,0
102,"dem takeover is the way my dudes . dem exit is electoral suicide . sure , be never biden and anti establishment like i am , but we have to work to takeover the democratic party . you can green enter too . but we cant fully divorce the dem . no miki kon st !",joe biden,0
103,"e warren is a human shaped pile of living fecal matter , and somehow had and has people fooled into thinking she is a progressive politician . warren is not our friend , she is the enemy . never warren biden",joe biden,0
104,if any of you believe biden or any other dnc crony will do anything to further progressive agenda congratulations you have been successfully brainwashed .,joe biden,0
105,"i worked my a off for obama in 2008 , especially in defeating despicable war pig hillary , watching him sellout humanity from day one awakened me . the democrats are the far greater evil , they exist to stifle the left and progress . joe biden",joe biden,0
106,"biden dem exit show them who the boss really is the people . no votes , no democrats simple .",joe biden,0
107,"even if you think the dnc didnt rig the primary , after the 2016 email leak , it is not a good look and gives us no reason to consider joe . vote green",joe biden,0
108,"we just did . get over it . obama has been the greatest barrier to progressive change in my lifetime , and thanks to him , inhumane policies will be perpetuated by both parties without opposition . thanks obama vote green 2020 joe biden",joe biden,0
109,"joe biden is like an animal , don use words with more than one syllable . biden wont comprehend",joe biden,0
110,delays ? you run the country & see how easy it is . better question . . do you think if biden was pot us it would get done any faster or at all ? i will answer that for you 1 . he would not have closed travel from china . too . we d have over 20 ok people infected & amp a higher death toll .,joe biden,0
111,we have alllll known that joe biden has dementia . that is whyyyy he cannot do any interviews . even with / the main stream media that is the arm of the dnc . seeing joe alwayyyys reminds me of seeing mueller . . . . . . . . shaking my head .,joe biden,0
112,somehow Stop That patrick is lesson on the catholuc faith was lost on joe biden there is no faith but the government for,joe biden,0
113,"joe biden indeed , and this is what you privileged , and / or completely dumbfuck , self shoulder patting feminist assholes who backed snl warren gave us . . .",joe biden,0
114,"1 for your information chris wallace is fox news sunday morning show . too yes , very strange that its so difficult to get an interview with joe biden he is running for president after all and the campaign has been going on since early last year .",joe biden,0
115,that is a long tweet . . . how many times did you fall asleep while typing it ? joe biden,joe biden,0
116,is that how you explain biden and his absence from the spotlight ? keep throwing out memes with pictures of him from before he lost his mind and faculties ? the problem for joe is that perception and reality are the same for anyone who pays even a little attention .,joe biden,0
117,"more evidence that as soon as biden remembers what day it is , he will be naming the benghazi bitch as his vice . hope she likes that losing feeling . . .",joe biden,0
118,"what happened to joe biden ? ? sharp as a tack in 2018 , whether you agree with him or not . this video shows him speaking clearly and answering questions without difficulty . fast forward to 2020 . . . what a mess ! ! !",joe biden,0
119,"guess joe biden and jill biden think crack is good , impregnating strippers and then lying about it is good , trying to get out of paying paternity is good . . . . no wonder they raised such a shameful son .",joe biden,0
120,lucky for him biden was reading from a script this time . once he gets off script its all over ! !,joe biden,0
121,"laughing out loud , democrats have sold out to china and america is paying for it . more than enough reason to not vote for pelosi men tia joe joe the sniffer joe biden",joe biden,0
122,"how many times did you need to be reminded of this before you typed it ? a** hole , never mind someone wrote it for it and you just repressed send . . . bet you are still wondering where the message went and why you hit send . bumbling joe ug hugh ug hugh joe joe biden",joe biden,0
123,"so be it . . . rt so now we can legitimately add angry joe to grope y joe , sloppy joe & amp joe biden as appropriate monikers for the dementia addled joe biden ?",joe biden,0
124,"new twilight zone show picture this if you will . . . . joe biden miraculously ends up getting elected president with crooked hillary hillary as his vp however joe biden is deemed mentally unfit to be president and evil hillary steps in , to take control of the world . . . ha ha ha",joe biden,1
125,thats a pretty extreme statement ! got anything to back it up with joe ? joe biden has dementia,joe biden,0
126,the democrat state run media is so corrupt they cant report the truth about biden and his accuser who has some proof other than a phone call from mother to larry king show ! i guess the cover up is more important than reporting the truth !,joe biden,0
127,"if you haven done anything wrong , why would you cooperate and let them investigate your biden",joe biden,0
128,"pray for guiliani is protection , deep state is pissed off and desperate . he has goods on ukraine corruption ! obama transparency coming biden",joe biden,0
129,the biden is only interested in lining their own pockets with stolen money ! they will rob us blind !,joe biden,0
130,"fact check joe biden claims hes not for gun confiscation calls auto wo . . . via joe biden you can go ahead and take all of the are 14 is you can find . youre old , corrupt , and we don want anything to do with you or beto . ukraine corrupt",joe biden,0
131,creepy ! ! i wonder what biden does when the cameras aren t around ! ? can you imagine ? eeewwww ! ! makes my skin crawl !,joe biden,0
132,"joe biden to lindsey graham sc you know me , Instant Message a corrupt son of a b***h but Come on man . . . Instant Message going to have to erase you now . thats one sad looney",joe biden,0
133,the sworn statement from the ukrainian prosecutor reply biden . it isnt flattering . biden shokin statement,joe biden,0
134,"the problem , louise , is we all see the evidence of biden is flailing , verbal mistakes , and hostile reactions . everybody . everyday . the media shouting that it does t exist or your defense do not make a difference . we see it . and we know he is unfit . and corrupt .",joe biden,0
135,wow what corruption ! joe biden shifty schiff is a liar sop the impeachment hoax now i see why the obama administration only sent blankets to they were making money for themselves ! damn the ukrainians they said ! we only have too years left . corruption,joe biden,0
136,this is why it was so important to keep biden as a front runner . drain the deep state swamp,joe biden,0
137,joe biden is so busted . . such a disgraceful and corrupt human has no place in governing our country . biden ukraine,joe biden,0
138,so creepy joe moniker has new meaning now that we know he was spying on general flynn . subpoena obama,joe biden,0
139,this . so joe biden momentum hes riding on by two weeks can be bullshit as well . i hope it is .,joe biden,0
140,someone watch this video and tell me you still want to vote biden . lose with biden,joe biden,0
141,deep fakes are us cloned . who knows what is truth and what is a mirage Right now hillary hollywood biden,joe biden,0
142,biden can limit my ammo when i can limit the tax dollars of mine he already spent . . p . is . biden can go play hide & amp go fuck himself i don take orders from childmoiestors,joe biden,0
143,Instant Message still waiting for biden to address the rape allegations ! your parties unity seems to consist of looking the other way . . . believe all women or me too unless its biden,joe biden,0
144,"creepy uncle joe strikes again anyone under 15 , you get something special today . joe biden joe biden gaffs",joe biden,0
145,joe biden biden tells 10 year old girl i will bet you reply as bright as you are good looking zero hedge,joe biden,0
146,this is the most hilarious post i have seen all day ! what a joke . biden,joe biden,0
147,"because joe biden is joe biden . he is an elder for the democratic party . during obamas 2012 presidential campaign , joe biden could mask his biden side . joe biden is luck to get away with it when he violates a womans space . his legacy aint clean .",joe biden,0
148,does anyone else feel sick watching / listening to these fools ? the only thing that would make it even worse is for hunter to be standing there too . loser biden s joe biden,joe biden,0
149,"transition to biden actually means that joe biden is being wheeled from his basement back to his dormer to watch the world float by . he may not recognize any of the people around him , but they are really nice . they talk about somebody named hillary all the time .",joe biden,0
150,"we afnc trust biden , stand with biden , because our leader is here ! change is here ! let your voice be heard ! politics k arose survivor joe biden gw m",joe biden,1
151,"anita malik christine p marsh kel li butler az aaron for az Instant Message attending joe biden for presidents event , climate change roundtable with arizona leaders sign up now to join me !",joe biden,1
152,i just donated ! helping with & participating in grassroots efforts like this are how we win ! biden,joe biden,1
153,"in nevada , 271 bridges that need repair and 27 are structurally deficient we can do better . luckily joe biden plans to devote $ 50 billion to start infrastructure repairs immediately . why ? because joe works for nevada .",joe biden,1
154,biden joebiden its official were on the ballot in new hampshire . join us .,joe biden,1
155,"biden joebiden i know times are tough but were going to get through this . what ever got four big primaries coming up on tuesday , and our campaign could really use your help . chip in what you can i really appreciate it",joe biden,1
156,"remember 2016 . its not over until its over . otherwise we fall once again into complacency , apathy and ultimately autocratic rule . biden",joe biden,1
157,joe biden joebiden here is the truth about joe biden is vote he was t opposed to the child care tax credit itself . he was opposed to this specific tax credit being made available to affluent people .,joe biden,1
158,does anyone else think it is awful that biden mocked a kid with a stammer on national television for no reason whatsoever ? democratic debate,joe biden,0
159,biden campaign manager greg schultz said philadelphia is a thriving city . philly is poorest big city in the country with a poverty rate of 26 . ncr c reports it has the for th highest rate of gentrification and cultural displacement . team biden broke in philly,joe biden,1
160,joe biden joebiden grief is a heavy burden to bear and it is even harder with the eyes of the world watching . i know . but that burden is now a purpose to change the world for the better in the name of george floyd . that is the message i shared with hi,joe biden,1
161,"joe biden joebiden there used to be a basic bargain in americawhen your company did well , you shared in the prosperity . we must restore that bargain & amp stand up to corporate profiteering . i support teamsters 25 as they strike against republicservice for a living wage , health",joe biden,1
162,joe biden joebiden its clear we are in a battle for the soul of this nation . its time to pick our heads up and show the world who we are . we are the united states of america there is nothing beyond our capacity .,joe biden,1
163,vp joe biden now leading all candidates in iowa according to just released poll . joe biden campaign 2020 deep south politics,joe biden,1
164,let is not for get betsy devo sed is a millionaire . fuck you all you rich bitches . go buy some fucking cereal with your id & amp shut the f**k up friday thoughts rt re post friday motivation . viral white privilege usa americans for impeachment rewrite the rules liars whatever it takes biden,joe biden,1
165,joe biden joebiden no president can take our country to war without the informed consent of the american people . dem debate,joe biden,1
166,"biden joebiden ended my trip to nevada by participating in a nvdems local brews and national views . thank you to all who attended , it was a pleasure spending time with you !",joe biden,1
167,Instant Message a total liberal translation Instant Message a rich turd who none of this affects in any material sense . biden,joe biden,0
168,"joe biden joebiden there is no distinction between mental health and physical health its health . on world suicide prevention day , we must commit to eliminating the stigma around mental health and ensuring everyone has access to the care they need .",joe biden,1
169,"Instant Message attending joe biden for presidents event , issues facing students during covid 19 parents and teachers sign up now to join me !",joe biden,1
170,msnbc cnn maddow ac 360 don lemon chris cuomo to the them 2020 candidates & amp the media . you may throw the ageism card at joe biden but you can t take away his years of administrator & amp policy experience . keep families together dem debate too,joe biden,1
171,you are so completely shallow and utterly vapid . how anyone finds value in the malarkey you constantly spew forth flabbergasts me . could you take a day to objectively self reflect on whats happening in the real world ? you may find youve missed some important truths . biden,joe biden,0
172,what is the chances of getting mr . crimebill to support that ? joe biden got something to say about police budgets ? no ? that is why i am,joe biden,0
173,"this is why i am joe biden biden says he is for helping the black community . biden authored a bill limiting the use of busing . biden letters below states , i want you to know that i appreciate your help . . . bringing my anti using legislation to a vote . biden",joe biden,0
174,"you can t unite the country when liberals want to suppress free speech , religious liberty , and too and amendment freedoms of moderates and conservatives . joe biden",joe biden,0
175,ignoring issues absolutely is not okay . that is why we cannot elect a racist rapist with dementia in 2020 . joe biden,joe biden,0
176,i absolutely believe tara reader and i wont be voting for blue make America great again . fuck him and his supporters . joe biden remember remember 2016 is november . this year ill get plenty drunk and consume many a chicken tender .,joe biden,0
177,i will be damned if i let us have to choose between two rapists . times up biden biden,joe biden,0
178,this man who clearly has severe cognitive decline can not run for potus . un endorse joe biden biden,joe biden,0
179,he is a racist and a warmonger and it is his fault the police nowadays are acting like they are . and denial of normal t get me started on all the touchy feely pictures and video of his actions the religious folks are ignoring . like they ignored it when the church did it . biden,joe biden,0
180,"joe biden will never get my vote . medicare for all isn t about prevention . it is about making sure everyone is covered , regardless of cost and employment , which millions of americans are dealing with now . people are being denied care for coronavirus",joe biden,0
181,"anyone not supporting defund the police is a racist Parent Over Shoulder . especially despicable joe biden . biden is a horrific human being with no redeeming qualities , he must be soundly defeated this november .",joe biden,0
182,hillary clinton is trash . just like joe biden and kamala harris . all frauds from the old guard who helped setup the oppressive systems we have today,joe biden,0
183,"for real . every time biden says he wants to bring things back to the way they were , i am reminded of how fucked up things were under obama . thanks obama",joe biden,0
184,"voters supporting biden really need to look to your fellow biden supporters who are dismissing rape allegations and calling a victim of sexual assault horrid things and ask yourself is that is really what we need , and also what it reminds you of .",joe biden,0
185,to give him credit his lies to have a nice folksy element to them biden,joe biden,0
186,joe biden is a rapist . joe biden is a rapist . joe biden is a rapist . joe biden is a rapist . joe biden is a rapist .,joe biden,0
187,biden is a racist conservative pretending to be a progressive liberal . hes the perfect candidate for whites people who want to bolster their privilege but feel like they made a vote for good .,joe biden,0
188,tuesday june 16 2020 and Instant Message more biden than i was a month ago . democrats are really throwing this one .,joe biden,0
189,"12 / photos . if true , this could seriously implicate hunter biden in human right abuses . knowingly ? not sure , but this is a great dig ! thanks , baker ! ! q anons ww g 1 wga joe biden joe biden",joe biden,0
190,. ka g . john solomon new article on the ukraine corruption with hunter and sleepy joe biden,joe biden,0
191,can they bring up joe biden withdrawing from the 1988 presidential race due to plagiarism ? just wondering . . . joe biden corruption joe biden,joe biden,0
192,"with each loss , he has less bargaining power . wait until next week when florida votes . joe biden",joe biden,1
193,it would be beyond wonderful to have a president that sounds this intelligent and this caring . biden,joe biden,1
194,"of course he will cut social security look at his record and look on youtube . he even said at last night is debate that he would consider it if there is a deficit . well , now we have a huge deficit thanks to gop so people on social security should be wary of biden",joe biden,0
195,keep in mind joe biden is who barack obama had to pick as his running mate to make the white supremacist in the dnc and electorate comfortable . now hes showing us who hes always been . joe biden democrats 2020 election,joe biden,1
196,loved every coherent word ! my husband tried to tell me something and i had to hush him ! the president is speaking ! biden,joe biden,1
197,"joe biden even though Instant Message an aussie , this is the first thing i put on my whiteboard at work this morning . cant wait to see you take back the white house in 2020 ! joe biden democrats",joe biden,1
198,joe biden so mr . vice president can you help us ? i will do all i can and help even if my legs denial of normal t work i will do all i can for you !,joe biden,1
199,"biden has become an afterthought , a non player , an irrelevant presence in america today . part of that is he is been prevented from making public appearances because of the pandemic . say it a in tso joe",joe biden,0
200,Instant Message a white computer information science cdn and i cant begin to imagine what it feels like to have my rights my humanity dismantled . the 2020 election is soooo critical thinking about various outcomes leaves me breathless . joe biden,joe biden,1
201,i denial of normal t know which is the better moniker uncle creepy or uncle backrub but this old fossil is a pervert . joe biden,joe biden,0
202,one thought if las vegas does reopen we can ship all the elmos and cookies monsters from times square out to vegas and rid New York City of these idiots ! ! ! las vegas blue wave biden,joe biden,1
203,"women will likely decide the 2020 election . biden is leading among female registered voters by 59 to 35 , a 25 point margin when the numbers aren t rounded . biden",joe biden,1
204,"remarkably comprehensive story from australia on biden and us has no functioning official media . in 1983 , 90 of us media was controlled by 50 companies . by 2012 , 90 was controlled by just 6 companies .",joe biden,0
205,"i wish we had someone like you or new zealands jacinda ardern running things for us . sadly , were stuck with a mobster who beholden to vlad , organized crime and a narcissist . i want my country back . biden",joe biden,1
206,technical trouble spoils joe biden is first virtual town hall smart news it will take more than a technical glitch to put a kink in biden is campaign .,joe biden,1
207,"7 . in 2013 , then vice president biden and his son hunter flew aboard air force two to china . ten days later , hunter bidens firm scored a $ 1 . 5 billion deal with a subsidiary of the chinese governments bank of china . q an on pot us maga ka g 2020 per peter schweizer is reporting",joe biden,0
208,"a huge batch of never released documents contradicts former vice president joe biden is story about his family dealings with ukraine , according to a bombshell new report by investigative reporter john solomon . read more",joe biden,0
209,can you explain why a shell company in belize is loaning millions to burisma to pay board members like joe biden via classic money laundering centers such as latvia and cyprus ? nothing to see here folks !,joe biden,0
210,"what rock has joe biden slid back under , to escape all the scrutiny thats coming out about him ? no one has seen or heard from him since all of this has been brought to light . his dad can take a beating but hunters not man enough to show his face ?",joe biden,1
211,what a brave patriot not same cowardly affliction as biden who can t testify though only 50 until after the election in his adult entertainer child support case . obama gate rats running scared .,joe biden,0
212,"so joe biden made it clear he doesnt work for americans & amp again lied about gun control . biden clams flu & amp pregnancy on not being able to make it to court , and financial statements might be a national risk . james biden is fighting fraud clams . got to love the bidens",joe biden,0
213,"biden willfully and contemptuously defying court order to turn over sensitive financial docs , contempt motion says fox news",joe biden,0
214,so where is biden the felonius star in all of this ukraine hoax ? ukraine saga will continue to dog wh via news max,joe biden,0
215,"biden haa always been a fool . can never think of a time i thought otgerwise . but didn t realize he was a good shake down artist , taught his son , biden well .",joe biden,0
