,text,target,label
27,correct on both . i am glad joe biden has a shadow task force up and running,joe biden,1
28,coming off an incredible weekend with the joe for i a field team . a couple things i took note of 1 . they have more grit than anyone i have ever worked with . too . they are here for a fight and they are here to win . 133 days to go . i a caucus,joe biden,1
29,one more office opening to end the weekend ! thanks dr biden for coming help biden open up the new digs in reno .,joe biden,1
30,". bryan a mcnamara knows how important it is that we elect joe biden and restore the soul of this nation but like he said in new hampton , we need you on our team . sign up to be a precinct captain and help joe biden win the i a caucus on feb . 3 rd .",joe biden,1
31,professors fred and sandy lokken are phonebanking and canvassing for biden because they know how important this election is . join them by signing up,joe biden,1
32,i am so proud to be on biden and leading ca vets for biden . i d love to have you on the team . please join us at,joe biden,1
33,"hi friends , tomorrow at too pm , i am leading a grassroots organizing training . if you reply available , please join us ! we will be discussing what we have been up to , and how you can get involved . anyone on joe biden is welcome .",joe biden,1
34,"okay then , i am on it ! ! ! and remember folks , greg gutfeld says he is never met a biden supporter . im a biden supporter !",joe biden,1
35,"be too rourke did you see this ? ! ? ! what the f**k ? ! ? ! guess hes gotten wind of your intentions to flip tx blue , help win thanks for biden & amp down ballot races too ! ! yes , he needs to call abbott if hes serious ! not holding my breath",joe biden,1
36,excited to share that i was elected as dem convention delegate by tx sd 23 dem for joe biden . lets do this ! joe biden out for joe . the texas democrats convention nominations report for delegates approved today ! td p 20,joe biden,1
37,many other men showed up at the kentucky state capital building dressed and armed like this one . thank god there are more people who believe this isnt okay than think it is . be to crat be to forever biden,joe biden,1
38,"are you actually trying , as president of the you . is . , to start a war ? ? ! ! vote blue to save america 2020 biden",joe biden,1
39,"had to have high , high hopes for a living , didnt know how but i always had a feeling , i was going to be that one in a million , always had high , high hopes team pete biden coalition joe biden",joe biden,1
40,cloudy skies out here in carson city but voters are pumped to talk about joe biden !,joe biden,1
41,"today marks 11 years since my mom passed away from breast cancer . joe biden has inspired me to turn tragedy into purpose . on the debate stage tonight , i know he will inspire our nation to overcome our challenges . dem debate i a caucus joe biden joe for i a team joe",joe biden,1
42,thank you merrimack code ms for a lovely day ! one lucky person is going to get to go home with this awesome joe biden signed shirt ! lets go joe ! ! nh politics,joe biden,1
43,"our campaign in nevada has always been about meeting every single caucus goer where they are and mobilizing a broad , diverse , coalition of nevadans from all across the state who believe in joe biden is vision for our country ! fit w",joe biden,1
44,"giving a shout out today to my friend , biden super volunteer , and blossoming latinx organizer in western iowa , alma . thank you to tom perez for meeting with her and other activists this week and to lula c and the iowa democrats for their support of her efforts .",joe biden,1
45,ha hope all those fake cristians believe in the fake god and the fake easter bunny and fake tooth fairy ! ! ! ! joe biden,joe biden,1
46,no socialist agenda is going to beat 45 . so just stop . were going with the candidate who will win and win big ! biden,joe biden,1
47,i get it and so do other americans ! we all have things to overcome and he is overcome plenty in his life ! joe s got my vote joe biden,joe biden,1
48,"this still gives me chills . kamala has never stopped fighting for us , i trust in her vision and i know joe is committed to fighting for us and better yet listening to us k hive for biden united for us",joe biden,1
49,"i have forgiven the husband that beat me , the father who could live without me , and the church that never valued me . and some of why all thought i d refuse to allow joe biden his humanness ? nope . always joe",joe biden,1
50,"our president christian omoruyi delivered special remarks on recent news events . we were glad to participate . now more than ever , we need consummate leadership in the white house . joe biden",joe biden,1
51,"biden is a racist , rapist and has dementia . he is never getting americas vote !",joe biden,0
52,there are a ton of these public affection videos . whats he like in private ? biden,joe biden,0
53,"i was devastated in 2016 but not this time . fool me once , shame on you . fool me twice , shame on me . i did the dem exit . and Instant Message not voting for biden",joe biden,0
54,obama and me too ? rt dwayne moore we were so busy keeping an eye on biden for 8 years that this flew right under the radar ! 17 nov 2017 . . .,joe biden,0
55,"joe biden posted an ad for his campaign thinly veiled as a memorial day tribute . so i posted a bunch of joe biden videos in response . now theres literally dozens of videos showing him groping women and young girls . i don have the tech , but if you know do someone . . .",joe biden,0
56,"how did the woman just stand there ? woman need to take action as soon as possible , otherwise we have crazy people coming out of the woodwork 40 years later . i would have taken that weapon off my neck and beat his a with it . joe biden",joe biden,0
57,"23 ? whats 23 ? 23 is the number of sexual assault victims it would take for them cultist to switch their endorsed rapist ! come on biden you can do it , only a handful left to go , get out there a start sniffing some hair ! blue maga me too unless its biden",joe biden,0
58,joe biden & long time & long time & long time & long time not a whisper . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . well joe biden this tends to make you look like the liar you are ! ! !,joe biden,0
59,glad at least someone can see creepy joe the pedo for what he is . creepy joe the pe do,joe biden,0
60,drop out . when you wear your mask you look like the crook you are . corrupt biden end the shutdown joe biden,joe biden,0
61,"actually joe biden has had one hell of a long groping spree , some might think the fact that nobody has kicked his ass yet is an accomplishment .",joe biden,0
62,"predators are always trying to find ways to separate kids from their parents , aren t they creepy joe ? joe biden",joe biden,0
63,and then we get to listen to them cry after biden loses in november . can not wait ! i hope they do a montage of suppirters again like they did after hillary lost ! good times man ! ! !,joe biden,0
64,howard stern was talking on wednesday how the dem should elect biden because he only wants to be president for for years and he will not run again ! foreshadowing much ? ! ? ! ?,joe biden,0
65,"dhs gov , did you know that joe biden is a traitor ? did you know joe biden molests children ? biden touches women and children inappropriately . . but law enforcement ignores the actions of . . . joe biden is a pervert . america knows . do something .",joe biden,0
66,"hilarious considering how the 2016 polls were rigged , and we still won . now they are in full panic mode . biden has zero chance to win .",joe biden,0
67,hey ex vp . joe biden . why don you keep your hands to yourself ?,joe biden,0
68,biden confirms he will sacrifice thousands of blue collar jobs for greener economy if needed so says the loser,joe biden,0
69,"you are welcome to your opinion mike , but name one good thing joe biden has done for our country not china . . . ill wait . . . . .",joe biden,0
70,joe biden the apple does t fall far from the tree . hunter biden faces a paternity suit,joe biden,0
71,fbi seizes senate intelligence chairman richard burr is cellphone amid probe of coronavirus stock sales so i am a republican and i denial of normal t care for burr . . but the fbi will investigate him but not joe biden for sexual assault . . please .,joe biden,0
72,even this girl knows what a creep joe biden is . disgusting . and the main stream media turns blind eye to a well documented history of grooper joe,joe biden,0
73,youd think joe biden could stop long enough to get through the 2020 elections but i guess pervs and going to pervert and no one cares .,joe biden,0
74,thanks for the news update sleepy joe now back to the basement for warm cookies and milk where shunter biden,joe biden,0
75,"biden needs to be honest with the american people . obama is the only president since herbert hoover to never reach a 3 gdp . so creepy joe , stop trying to take credit for pot us booming economy .",joe biden,0
76,"just registered as a republican , not like there is any other option rapist joe biden joe biden",joe biden,0
77,chris cuomo so you said there is no proof that joe biden is a pervert so either you reply blind or complicit,joe biden,0
78,no need to justify mr pot us let the vps surrogates continue dem s plain ing joe biden and his gafs he is not fit to be president in fact i am not sure based on the data he knows what his current home address is fake news media should ask him,joe biden,0
79,i denial of normal t know . i haven t heard what she has said . but i do know that biden has always been inappropriate with children and women .,joe biden,0
80,laughing my f**king a** off joe biden has alzheimers and cant stop stuttering intelligible nonsense . theyre both in illuminati . their illuminati friend hillary clinton is going to steal the nomination at the last minute anyway . biden also likes to grope kids .,joe biden,0
81,what the f**k is wrong with you ? your tweet is unreal . its almost hard to believe but knowing who wrote it makes all the sense in the world . hypocrisy biden,joe biden,0
82,can you imagine even 5 of that number of people showing up for joe biden ? me neither .,joe biden,0
83,"anyone surprised by any biden , lies hasnt paid any attention to himover is career",joe biden,0
84,this totally erases all the hair sniffing & crowding in by biden because deflection is all you have . vote green hands clean green party 2020,joe biden,0
85,"hypocrisy , thy name is linda hirsh man 1 . i believe tara reader . Instant Message voting for biden anyway .",joe biden,0
86,joe biden there is this inextricable tie . . . around my neck ? between my left hand and my right hand ? between democrats and republicans ? between the us and israel ? also known as you denial of normal t have to be a jew to be a zionist it helps though,joe biden,0
87,"one hundred and 36 , 000 babies would be alive today if abortion clinics were shut by dem s biden let is put that into perspective",joe biden,0
88,i wish we could have an emergency vote today & swear in joe !,joe biden,1
89,the signs are all there in joe biden is birth chart ! see for yourself super tuesday results bloomberg wednesday motivation joe biden astrology facts astrology wednesday morning wednesday vibes the faith in our stars,joe biden,1
90,"joe biden comment , plug head ? you , your family , and your party are a joke . quid pro quo joe",joe biden,0
91,biden must have taken a hit from hunter is personal stash of blow before this tweet . joe biden obama gate,joe biden,0
92,bidens brother hit with fraud accusationsused family connections to further business interests hang em high let em fry,joe biden,0
93,applauding o ann . . reporting is fantastic and many of the topics are not covered by main stream media . . latest hunter biden is an investor in a blood mine in the congo . . through chinese company .,joe biden,0
94,oh my God ! did you forget to take your meds ? yours is coming ! ! ! walk away from democrats liberalism is a mental disorder joe biden,joe biden,0
95,"biden burisma probe will get to the truth , senate panel is gop chairman says i am not adam schiff biden has dementia biden ukraine",joe biden,0
96,you do realize joe biden paid a billion $ $ $ bribe to ukraine using taxpayers money ? ? ? investigate joe biden ! stop getting sidetracked by a phone call .,joe biden,0
97,"joe biden biden whistle blower complaint why a surprise , nothing new with moving transcript to top secret server .",joe biden,0
98,"still didn t make it false , keep screaming your sycophantic , willfull ignorance into the void though . . . dnc is corrupt joe biden",joe biden,0
99,Instant Message already biden but this makes me want to dem exit so you lose the speakership . people are out of work . they are selling their school laptops to afford groceries . so out of touch shaking my head .,joe biden,0
100,"why would anyone who was ever a member of the dsa support biden , ?",joe biden,0
101,Instant Message not voting for biden . the only people who have the privilege of saying this are comfortable enough to withstand another for 8 years of liberal policy . thats not me . Instant Message voting my interests just like you are .,joe biden,0
102,biden biden is a rapist . bob you have been a disappointment to a lot of us pennsylvanians .,joe biden,0
103,"biden real fdr loving progrsv democrats have been $ hit on by corrupt , corp campaign bribe taking , professional zionist , professional military industrial complex , professional war mongering , anti am for a , dem for far too long now to stay within the them party ! dem exit time for a brand new progrsv party ! !",joe biden,0
104,"voting for the guy who wrote the crime bill and was against desegregation , because he didn t want his kids living in a racial jungle is really all you need to know about biden not to mention North American Free Trade Agreement and the iraq war . this guy is awful .",joe biden,0
105,it is just like you democrats to be bullying a sexual assault victim . biden has no chance,joe biden,0
106,biden sings the blues . biden s latest slip up telling iowa voters poor kids are just as bright as white kids via the daily beast,joe biden,0
107,. w cia 3 hmmm . . . how would you know that joe biden won before the primary has even been held unless the fix is already in !,joe biden,0
108,"forgot to mention , i denial of normal t like oreos . but it is funny that you mention them , because they reply totally different on the inside than the outside . got me thinking of biden the two faced lying pony soldier who looks decent from the outside but as we know , is lost on the inside !",joe biden,0
109,economists 5 massive biden tax hikes will crush the economy via news max,joe biden,0
110,closed the border before anyone even after being called racist and xenophobic . that is true leadership . if joe biden was in office we would have allowed a virus to destroy us just to be politically correct . sounds like your more of a trudeau guy . wuhan virus,joe biden,0
111,and . . . let is remember how biden sloppy joe biden stands on china . . . they reply not bad folks . . they reply not competition for us . . . click below to read the real news,joe biden,0
112,joe biden just going to wax dumb as usual no one cares what the people in second place have to say anyway .,joe biden,0
113,"oh my bajezzus joe foreal dude , go home , call it quits , put on the sweats and take a nap",joe biden,0
114,read last night that biden has a 6 point lead in one of the contested states . . . . . . love it because thats exactly what they said about never hillary at this point and we all know how she got her ass kicked ! dont believe ms m polling lies,joe biden,0
115,"biden is finished after more people come forward , five 5 people now confirm it to be true sleepy joe the groper biden dem s",joe biden,0
116,". joe biden biden you can run but your can t hide . me too applies to you , joe joe hiden in hiding",joe biden,0
117,joe biden is a year older than geraldo river a ? they look decades apart . joe biden what did you know ?,joe biden,0
118,joe biden should be in an elderly home . . . he is utterly delusion .,joe biden,1
119,does anyone really know what biden wants ? he kind of reminds me of the villain in mib before he downs a bunch of sugar .,joe biden,0
120,seems seasoned and ready ? ? ? by the way . . . . no politician should be referred to as a career professional that is why joe biden hasnt done shit in 40 years . . . . because he is a career professional shitbag,joe biden,0
121,"is it lives or jobs , joe you there ? sounding a little alarming . . . joe . . damn damn we lost him . zzzz",joe biden,0
122,baby mama must have weighed her options millions in child support must have been worth being related to joe biden,joe biden,0
123,db on gino when is it illegal to talk about news articles with world leaders ? i even knew of biden . however leeking is illegal . when will someone investigate ?,joe biden,0
124,17 witnesses for democrats . docs in house withheld . schiff lied about knowing fake welcome back . welcome back has ties to joe biden,joe biden,0
125,joe biden wait until come y john brennan sally q yates ambassador rice nat secl is a pete st rz ok mccabe are all arrested . then you and barack obama will be worried they will snitch . corrupt democrats obama criminal,joe biden,1
126,"12 / 23 / 2019 hunter biden is the subject of a criminal investigation involving burisma , legal filing claims multiple criminal investigations regarding fraud , money laundering , and a counterfeiting scheme bur isma",joe biden,0
127,this should tell you everything you need to know about the character of the biden family . hunter learned this from someone biden i bet even corn pop pays child support .,joe biden,0
128,"joe biden democrats are corrupt maga ka g ukraine excellent how is it that rudy giuliani glenn beck & amp chanel rion have found all this info & amp joe biden & amp have not been arrested , ker riku pec doj",joe biden,1
129,"no graft here said in context . . . hillary clinton , whose clearly crooked , joe biden , head of biden , and , finally , a look at obama . . . well , well , well , its how elite dem roll . . .",joe biden,0
130,"why ? because you support putin and denial of normal t want the ukrainians to have weapons with which to fight back , or because the biden family is corrupt and you want that to stay hidden ? put in s puppet",joe biden,0
131,Instant Message sure it cant be worse than having to change creepy joe adult diapers joe men tia who who does that search,joe biden,0
132,justice for tara reader who was raped by joe bide . biden is a rapist,joe biden,0
133,the dem had a field day with with . bush whenever he mispoke . . . . . awful quiet and defensive of joe biden though .,joe biden,0
134,rather have real james woods than biden and senile joe joe biden . seems your wife is puppeteering you well !,joe biden,0
135,"rapist of 35 women ? ? laughing my a** off most of what he is accused of doing is what used to be called making a pass at someone . some have been proven liars , none have been proven and none have pictures like there are 100 is of biden feeling up women and little girls .",joe biden,0
136,joe biden is a sexual predator who would not think twice about publicly molesting your kids . obama knew what he was when he chose him for vp .,joe biden,0
137,two questions 1 is floppy joe going to talk more than 10 minutes ? too if so can the dr keep her eff trap shut ? we all know biden will be reading cue cards that is a given,joe biden,0
138,"well , well joe biden lied . joe denial of normal t worry , if you like your doctor you can keep your doctor .",joe biden,0
139,this is why liberals can t meme . liberals are bankrupted ideology there millions and millions of memes of joe biden and conservatives are fucking good at it it is mesmerizing and oh boy joe biden and creepy liberals are pathetics,joe biden,0
140,sounds like joe biden is ashamed of something and wants to keep it hidden .,joe biden,0
141,"the fat orange oompa loompa has lost it . he can t see it . he fights it , but he knows he is lost he lost it he is destined to lose in november . how could anyone still support the sorry excuse for a human he has proven to be ? 300 lbs of useless lard . joe biden",joe biden,1
142,"tre 45 on is a dangerous , evil , crazy , violent menace and so is his cult . this needs to end . we have to vote this madman out and restore normal , calm leadership . crawl over glass if you have to & vote for joe & all down ballot ds ! team biden vote joe",joe biden,1
143,glad to see you and your mother both support joe biden,joe biden,1
144,"as lenin said in marxism and reformism , the marxists recognize struggle for reforms , i . e . , for measures that improve the conditions of the working people without destroying the power of the ruling class . biden is our best shot to make a difference and change the world .",joe biden,1
145,"biden joebiden at moments when we have been tested most , american presidents have stepped up . they led , opposed hate , and chose to fight for the best of the american character . we don have that today . our president has aligned himself with the darkest forces in this and",joe biden,1
146,"joe biden joebiden rt drbiden again and again people have said to me , joe is the one who can move us forwardjoe is the one who can bring us together . we need him . i agree let is do this ! thank you philly for a great start .",joe biden,1
147,"hey joe biden family , today is the one and only jasper no malarkey kootas birthday . can we show him some love and wish him a happy birthday ? j a zh ola 21 team joe",joe biden,1
148,"Instant Message attending joe biden for president iowas event , meet and greet with dr . jill biden sign up now to join me !",joe biden,1
149,sir kindly do something for hardworking middle class people ! because we are the backbone of the country ! biden,joe biden,1
150,joe biden joebiden the right to vote is the most sacred american right there is and its up to all of us to make our voices heard in every election . head to to register to vote and then send it to five friends to get them registered . national voter regi,joe biden,1
151,we agree with rob reiner that joe biden will help restore americas soul !,joe biden,1
152,what joe biden did right in rebutting tara reades claims by j rubin blogger of the washington post i believe biden,joe biden,1
153,with joe biden declaring his presidential bid we are officially in the era of grumpy old men > joe biden,joe biden,1
154,"Instant Message attending joe biden for president new hampshires event , house party with jill biden in pelham sign up now to join me !",joe biden,1
155,joe biden i know you slurred the words but you also misspelled tax loopholes for delaware banks and credit firms,joe biden,0
156,"Instant Message attending joe biden for presidents event , khive for joe phonebank and training with anatole jenkins sign up now to join me ! joe biden k hive show up and show out for kamala devi harris !",joe biden,1
157,"joe biden joebiden weapons of war have no place on our streets . we must take on the nra and ban assault weapons and high capacity magazines . i have done it before , and ill do it again in the white house .",joe biden,1
158,attention dflers . have you been wondering what the joe biden campaign has planned for minnesota ? i have . join me tomorrow to hear an update . minnesota soul of the nation community event sign up now !,joe biden,1
159,this is what needs to be said . come back to the 49 ers leader joe !,joe biden,1
160,. joe biden holds kickoff rally democrats want to unify this nation,joe biden,1
161,"literally everyone . okay , not literally . and not everyone . laughing out loud i meant that you would like the fuck joe biden line . you make me wonder if everyone in this thread is a joe biden with the unmitigated gall to be opining about his vp choice .",joe biden,0
162,"sorry , false choice . a vote for biden is a vote for those who are at war with progressives , and smear us for wanting medicare for all , and solutions to the climate crisis . my vote = my consent .",joe biden,0
163,this is why many don vote biden . we know better what is going on .,joe biden,0
164,"our vote is our voice . we can debate and argue until we are blue in the face , but it is through voting that we action our ethics . don allow your vote to be cheapened . don feel pressured to vote for a person you morally disagree with . don lose hope . biden",joe biden,0
165,"the guy who wrote the police bill of rights , 1994 tough on crime bill , the patriot act , and other authoritarian legislation opposes taking any power away from the police who are abusing their power ? who d have guessed ? vote green 2020 joe biden",joe biden,0
166,barack obama and joe biden missed the opportunity for 8 years . these two clowns dropped the ball in almost every area . joe isnt the clown we need . joe biden vote green .,joe biden,0
167,"the last gasp of white supremacy is as annoying , repetitive and weak as we all thought it would be . biden",joe biden,0
168,"joe biden sorry , like way too many others i am not a sheep of the media and dnc . call it what you want but i will never vote for joe biden",joe biden,0
169,"no . joe biden is a serial sexual harasser who voted for the iraq war , opposed desegregation , appears to have dementia , and lies compulsively .",joe biden,0
170,found this little tidbit . you ran for president before was seen as a dishonest and untrustworthy then . and you still are . you are racist who voted against desegregation . yet your video tries to make potus racist . joe biden,joe biden,0
171,"a corrupt private political party forces an delectable candidate , while elevating a catastrophic opponent in a devils bargain to increase her chances . yeah , vote blue no matter who . no . the democrats have one chance to get my vote in the general . biden aint it .",joe biden,0
172,wow ! talk about politics over lives ! way to convince a candidate to drop by threatening the lives of voters . the democrats biden biden is a rapist,joe biden,0
173,"good for you kkkaren ! now we know you are a professional status quo racist drenched in white privilege ! a big time billary supporter too , i bet ! your vote is yours . you do you , i will do me . joe biden",joe biden,0
174,hopefully he is licking off the residue from the pills he takes for his dementia . joe biden,joe biden,0
175,"cuomo is responsible for massive reduction in hospital beds and is still pursuing medicaid cuts . corporate media loves those who serve their corporate lords , hence theyre marking cuomo look like a hero . cnn is trash never cuomo cuomo cuts joe biden",joe biden,0
176,if i denial of normal t vote for biden i will be stripped of my racial identity,joe biden,0
177,i can t tell you how happy i am that i waited to put this f ing sticker on my car . now it is not going on . biden,joe biden,0
178,"1 . aid was released ahead of schedule . too . there are no victims , therefore no crime . 3 . democrat corruption in ukraine is real . for . nobody cares ! ! db on gino joe h oz 1 nobody cares",joe biden,1
179,"that joe biden can have served in the obama administration for 8 years and say this means hes either deluded or dishonest . either way , hard pass . joe biden",joe biden,0
180,they reply just trying to save this country until joe biden can take over . you reply a monster and we denial of normal t want you running and ruining our country any more . you and mitch got to go . we need real leadership .,joe biden,1
181,"yes , bcs what we really need is another angry person owning an assault rifle ? mass shootings stop gaslighting & amp scaring mag as that dem s are out to take their little toys . public safety should precede nra profits gun control people over profit nra doesnt care biden",joe biden,1
182,biden he is the president we need in this time of national grief vote biden 2020,joe biden,1
183,have you seen joe virtual interviews . . . . you definitely don want to air these joe hiden,joe biden,0
184,who is the white supremacist now . joe biden on the campaign trail at iowa state fair states poor kids are just as bright and just as talented as white kids .,joe biden,0
185,"okay twitter , you are on your own this week . i have quarter finals so probably wont be checking social . biden",joe biden,1
186,"many people have said joe biden biden was a terrible congressman , a ride the coattails vp and will be a terrible , perpetuating racism , homophobia , xenophobia , wealth and gender inequality president . . . . the next four years will be suffering regardless of who wins . . . not me us",joe biden,0
187,hows joe biden ? is he still in the run for president ? 2020 presidentialelection where is joe biden cnn ny times,joe biden,1
188,"yes , if he rises above the pettiness he has caused . he has t risen above it in over 70 years , and i doubt he is going to start now . joe biden",joe biden,0
189,"bull . how can you expect anyone to believe a word coming out of your mouth . you and double team dithered , lied , and blamed others . you are the problem and pathogen that must be eliminated . biden",joe biden,1
190,hell be the nominee and i will be voting for him . . . biden,joe biden,1
191,self embattled president doles tax payer dollars out in an effort to make people like him . too little too late joe biden,joe biden,1
192,"creepy joe , sniffing and touching america since 1984 joe biden for president 2020",joe biden,0
193,"joe 2020 , did ed rendell mention he now thinks it was a mistake to install frank rizzo statue at the gateway to municipal services ? it happened on his watch . philly mayor promised to move it two years ago but monument to police brutality is still there . joe biden",joe biden,1
194,"this is pizzagate levels of gibberish . what obama is really saying here is that he is scared to death of flynn , because he is a patriot , and he is closing in on hillary is sex dungeon in the basement of a pizza joint . pizza gate republicans are insane vote them out biden",joe biden,1
195,carlson dem to explain why it was fair for biden is any er do well son to get $ 600 ok a year democrats joe biden,joe biden,0
196,everyone should get a chance to fly around on assface too and receive billions for investment from the chinese government . biden,joe biden,1
197,"yes ! what a great meet and greet ! ! ! ! ! hey , anyone seen joe biden or biden lately ?",joe biden,0
198,"joe biden is a corrupt , disgusting , lying old man and needs to be brought to justice ! who poisoned shoki n ? who wanted him silenced ? who is responsible for his forced resignation ? biden",joe biden,0
199,"biden rudy giuliani is promising a steady drip drip drip of ukr docs , as dem consider formal impeachment inquiry . hes trying to head it off .",joe biden,0
200,okay joe biden you and biden can now put all the money you siphoned from ukraine & amp china to help,joe biden,0
201,horse racing needs to pay joe biden to fix it ! hes so smart an energy company in ukraine paid him 50 ok a month to be a consultant . hire him for horse racing . we need new blood to fix the game . honor and integrity biden can do it racetrack andy je nine sahadi,joe biden,1
202,oh pleeeease ! ! ! there are not any dang travel restrictions to & amp from arkansas ! ! ! double standard joe biden,joe biden,0
203,"thread by hous a tonic its was born on february 12 , 1968 age 49 her law degree is from georgetown university law center in 1994 , and bachelor of sc melissa hod g man peter st rz ok georgetown joe biden",joe biden,1
204,as democrats 2020 drop out and fall in line behind biden is dad . this term is obviously the most apt description kayfabe,joe biden,0
205,eric you are living in a world that does t exist anywhere except in your imagination you will never be president find something else to do that does t involve being in touch with reality democrats on crack joe biden rental cars ukraine joe biden influence peddling,joe biden,0
206,"of course joe biden is receiving donation monies from ccp , china has to keep their initial investment of $ 1 . 5 b given to biden going . and expect , if joe wins the presidency , china will own a large chunk of the united states , and their drug pipeline will be renewed .",joe biden,1
207,i d rather hitchhike with biden than donate money to any organization hillary is associated with . stay home save lives,joe biden,0
208,will never happen . biden does not have the integrity nor the back bone to accept the invitation .,joe biden,0
209,joe biden you keep saying the problem is the president . what a joke . i hope you get hammered with questions about your corruption at the debates tonight . joe biden,joe biden,0
210,joe biden not prosecuted for possession of crack cocaine ? does anyone still believe no one is above the law ?,joe biden,0
211,this is among many reasons that he did not had over financial to the court in arkansas ! joe biden and joe biden are thieves,joe biden,0
212,"thank you ! please convey that message to your msnbc friends . every time someone talks polls , my blood pressure shoots up . has everyone forgotten 2016 ? enough with the polls ! vote in numbers too big to manipulate ! vote blue to save america biden amy mcgrath ky harrison jaime",joe biden,1
213,the sad part is that racists bigots will watch and agree but they would never help an african american like this . what a fallacy this video is ! ! ! joe biden,joe biden,1
214,democrats need a nominee who can appeal to the moderate to left leaning republicans & conservative leaning to moderate democrats . we need someone who can bridge the gap . we need joe biden ! not an independent ! ridin with biden,joe biden,1
215,just goes to show you the gop only cares about the $ $ $ $ . . . biden,joe biden,1
216,"to anyone saying biden please watch this . he is unwell and unfit for office . its saddening and hard to watch . please , theres more than enough videos of this happening . its not a stutter , it is clear mental deficiency .",joe biden,0
217,"amen sir , this needs to happen , thank you for always being out here fighting for women and for everyone , youre truly a kind hearted man and the kind of leader this country needs hint , hint 2020 laughing out loud biden",joe biden,1
218,"we must , absolutely , bring back empathy to the white house . biden dem debate democratic debate joe biden",joe biden,1
219,thank god ! ! it will be such a joy to hear him speak again . obama was better at everything biden,joe biden,1
220,we all love you joe ! ! ! keep up the great work ! ! !,joe biden,1
221,"mike bloomberg hey where are you ? haven heard from you ? speak up , speak out ! black lives matt ter s and vote blue 2020 biden",joe biden,1
222,ask richard why obama biden cut cdc funding and didnt replenish supplies after h 1 and 1 ?,joe biden,0
223,tomorrow would be a great day for joe biden to announce his vp .,joe biden,1
224,"hell have plenty of time to hang there with the crime family after january . ohh , except donny . hell be in jail . lock him up ex gop biden",joe biden,1
225,i have been waiting for that since june of 2015 for f**k's sake . inner s maddow coronavirus msnbc joe biden,joe biden,1
226,"this will completely undermine whomever joe biden selects for vp . if he does select a woman of color , then her credentials and experience will be erased . a myk lob u char violated title vii and is perpetuating racist beliefs just my take as an affirmative action officer .",joe biden,0
227,so you think theyre going to stray from the law because they been adhering to it ? thats not logical . youre irrational . joe biden,joe biden,1
