,text,target,label
76,"nobody cares what i think Instant Message a trump former lifetime republican . . . but my thoughts on the debate favs amy , ryan , delaneythey sound reasonable & amp would resonate with / people like me gabbard is a russian plant warren did well & amp is smart & amp authentic cory & amp beto are fake",donald trump,0
77,i am one . i prayed as i cast my vote that republicans would use our systems of checks and balances to keep him honest . i have been deeply disappointed . i will not vote for him again . trump,donald trump,0
78,"bill kristol , despite flying his trump freak flag same with rick wilson , etc , is not & amp never will be a resister . he is a milton friedman , chicago school adherent & amp is a small govt proponent . he does t care about healthcare . he has his . that explains him in a nutshell .",donald trump,0
79,"at this point , i think we can all agree that the only reason carpetbagging global is t trump ri no mitt romney ran for utah senate was to undermine real donald trump is america first agenda .",donald trump,1
80,dear leader loves the loyalty . its crazy what price you will pay for licking dear leaders balls . cult of trump trump,donald trump,0
81,"disappointed in you , bill . i was also trump like you but you are leaning towards the navrarro / mcmullin / rubin non conservative line instead of someone who uses their values and principles to make a decision . you are better than this",donald trump,0
82,i cant wait for this pondscum to get evicted from our whitehouse . his bullshyte is disgusting . impeached trump f trump trump is humans cum !,donald trump,0
83,"that is really a pretty good try to paint obama as enabling trump but trump isn t invoking the patriot act . try harder . remember if you get bored , again , you can always try and make some political hay out of his tan suit . i amant if a",donald trump,1
84,"hey baby , what kind of jobs are we talking ? hand ? blow ? rim ? are you hanging around with stormy daniels again ? does f lotus know ? the president is not well trump",donald trump,0
85,"i know a marine stationed in afghanistan in 2016 . b / t training and trying to stay alive , his last info about who was running on gop side , fiorina was still viable . how many military rank and file , like him , recd incorrect info about trump b for voting for this fraud ?",donald trump,0
86,"there is a maga ignoramus in chief named donald trump that does t read , write or speak fluently trying to instruct the intelligence agencies . how long will the republican party tolerant this moron ? donald trump is a national security emergency . dump trump now",donald trump,0
87,they never asked me ! 45 should be revoked god knows he is reviled by a majority of americans ! real donald trump resign trump or indict trump I don't know which . just,donald trump,0
88,i agree . i have refused to validate him by following him . trump,donald trump,0
89,"leadership is everything . what ever seen that all over the world . as long as our pot us debases other people & amp groups , others will take up his cause . checks and balances vote in 2018 midterms trump",donald trump,0
90,. river city pro duc but it doesnt make any sense at all how someone who has no experience in what we do comes in and beats known professionals . it makes sense trump set that precedent . usda is complicit in his crimes . irony,donald trump,0
91,it is about time by ignoring climate change and rolling back Emergency Parent Alert regs the trump administration has doomed generations of kids and young adults to live in a world of rapidly deteriorating quality of life . have we embraced fossil fuels & amp greed too long ?,donald trump,0
92,morons and more ! whow ! thank you real donald trump the most divisive and corrupt pot us in our history .,donald trump,0
93,yes . he is a cheater . . . knows no other way to exist . 45 is the liar in chief . trump,donald trump,0
94,"in 553 . 1 days citizens will vote and america will be great again , until then may god save and bless the usa ! real donald trump fake tweets cnn trump",donald trump,0
95,hes being auctioned off to the highest bidder . putins winning fake president orange julius orange lies matter trump,donald trump,0
96,i heard you on npr earlier saying trump would most certainly be defeated or removed from office . i hope youre right .,donald trump,0
97,"put in s choice not mine i have been in mourning for america since 2016 . my 93 year old mother in law & amp i hope to help vote him out of office . ky needs to remove senate is grim reaper , so our next president can clean up trump is mess ! save america ditch mitch truth matters",donald trump,1
98,"holy crap , your right ! taking a lot looks at it , his right leg definitely isnt working like it should . hes hiding it relatively well , considering he stands like foghorn leghorn , hes always weebled a bit . but a small stroke , with med attention , might not leave much damage . still though trump",donald trump,0
99,"trump jan . 25 now , the audience was the biggest ever . but this crowd was massive . look how far back it goes . this crowd was massive . official aerial photos show obama is 2009 inauguration was much more heavily attended . news fake news",donald trump,0
100,"trump donald trump i am sure this allowed us to not be treated this way , no matter what country were in . so hilarious that it should t be by none other than president trump",donald trump,0
101,"ethically incomprehensible ! would be bizarre if trump knew nothing . trump said , take care of it , no doubt ! trump stormy daniels",donald trump,0
102,"take care of has a very different meaning if you spent time in ny & Nice job . . . people trip , bump their heads , you know . . . accidents happen . . . trump",donald trump,0
103,"okay . thanos is a character in the film guardians of the galaxy the top of his head was small , & his jaw / chin was wider than his head was . i would t be surprised if par scale had a hand in that . . . trump",donald trump,0
104,baby trump blimp will fly near the white house hours before trump for th of july address . trump lemmings follow the facts never trust a liar real donald trump the world is watching,donald trump,0
105,oh lord . birds of a feather i guess . impeach trump !,donald trump,0
106,trump loyalists federalist claim on icig second hand info is false . first hand not required . impeach criminal barr moscow mitch whistle blower impeachment,donald trump,0
107,lindsey graham once strongly stated a politician doesnt even have to be convicted of a crime to be impeached . . . split personality ? or just . . . too much trump koolaid ? what do you think ?,donald trump,0
108,even if we have to crawl through broken glass as claire cm c ? suggested democrats will do to trump,donald trump,0
109,democrat americans need to wake up to whats happening here . real donald trump is the only decent leader youve had for an age . read below the ms m lies and educate yourself on whats going on .,donald trump,1
110,"hell no ! trump has already bankrupt all his properties and the united states of america , so no we want out of office now ! !",donald trump,0
111,you haven seen nothing yet ! wait until real donald trump gives is the green light to spend ! it will be the biggest economy ever ! ! tick tock ! c ovid 2019 tsunami stimulus plan lockdown 21 wednesday motivation trump,donald trump,1
112,"unmistakably , and in no uncertain terms , ms 13 is a terrorist group ! if they refuse to stay out of our country , then death shall be their only reward ! american citizens militia american patriots oath keepers minutemen trump",donald trump,1
113,"sen schumer speaker pelosi disgraceful you both are totally disgraceful ! i am embarrassed for you both , both of your states are hot spots and you stop voting for the green new deal ! trump",donald trump,1
114,its a war against your very own liberties . either you understand and do something about it or you will regret much painfully when itll be too late . . trump rally tulsa trump rally q anons ka g 2020 trumpvictory trump,donald trump,1
115,avoid what ? the gop has already issued statements debunking this latest anti trump garbage from fake ny slime sources . q an on ww g 1 wga gop the great awakening ka g 2020 ka g trump trump tapes bolton,donald trump,1
116,how much more do the democrats want . they failed to provide the proof because there is no proof of any wrongdoing ! get over it ! impeachment trials ham impeachment hearing gop friday trump,donald trump,1
117,"if president trump had done something wrong with his taxes , Instant Message sure the irs would know about it . dumb request . resistance election 2020 real donald trump trump democrats are destroying america democrats hate america donald j trump jr kim gui l foyle",donald trump,1
118,"the electoral college has been working fine for the last 215 years . . . . . now the democrats want to change the rules simply because crooked hillary lost . if they can t win legally , they just change the rules . . trump",donald trump,1
119,followed all patriots i was t already following . follow and retweet ! trump,donald trump,1
120,"as a lifelong conservative who has always had the freedom to think for myself , i welcome you with open arms and much love ! brandon st raka is a great resource for those who are walking away from the democrat party ! walk away walk away from democrats forever trump",donald trump,1
121,boom ! ! ! time to end this hoax and get ready for the next one ! ! ! let our great president get back to making this country great again ! ! ! hoax rejected all the dem s can do is lose trump,donald trump,1
122,a must read . trump call out chucks schumers bullshit in an epic letter . drain the swamp pot us 45,donald trump,1
123,you are the reason pot us wins another for years . elitist assholes who think their smarter then everyone else . as s clown trump why do you think liberal ca just lost to a republican ? there is a wave coming . . .,donald trump,1
124,i wonder if any of the supreme courts would rule on the rioting this way ? oh . . . that means protesters would have to follow the law . . . not much . my bad . trump trump rally tulsa is for law and order .,donald trump,1
125,too bad for you ! the maga army is 60 million strong and real donald trump will be reply elected for four more years !,donald trump,1
126,real donald trump are you paying back our country for this affair ? i am sure that you are stiffing the taxpayers . gop repent and impeach,donald trump,0
127,"this is not partisan . no president of the united states should be in debt to banks wholly made to look bad by adversarial governments , in this case china . trump china owns trump",donald trump,0
128,"good on her . we are sick of that disgusting treasonous nazi sewer rat barbie . shes lowlife scum , beneath the dignity of madame speakers time . trump tantrum trump nazi trump",donald trump,1
129,it was obvious that stone had a direct tie to trump and coordinated activities with wikileaks . muller report more than hinted at it .,donald trump,0
130,"if real donald trump was innocent , he would shut the f**k up and let the truth speak for him . only a guilty man uses such disgraceful tactics . russia collusion",donald trump,0
131,trump is a russian agent and putin is taking over america and we reply not doing anything to combat him . trump is a traitor,donald trump,0
132,happy monday moscow mitch . i hope you had a restful weekend . you are going to need it . it is going to be a busy week making excuses for trump and not actually calling for a a vote on anything . at . all . good luck,donald trump,0
133,nope . russia got you elected and they are trying to do it again . and you are okay with that i am sure . trump,donald trump,0
134,no . we need to know exactly what is in that report and you need to resign . trump golfs you die trump death toll 100 ok trump,donald trump,0
135,"trump is a violent , rage filled racist , fascist then lock trump up lock them all up real donald trump is a clear & amp present danger to the us",donald trump,0
136,"hopefully , it will get passed when the democrats take this country back from the corruption in the white house and republican party . trump",donald trump,0
137,"dictators have framed their opponents for years and then they imprison them to squelch talk of their own crimes , by making people fearful . trump can horrify me , but he cant scare me . he is using hitlers playbook and endangering all americans . trump uses hitler s plan",donald trump,0
138,"laughing out loud trump the walking scam wants people to believe hes given to all these charities but has no receipts . heck , they give me a receipt when i donate a bag of old clothes .",donald trump,0
139,"those nutcases on fox are delusion , complicit and ignorant . trump will be impeached . . then jailed . he is done and his cronies will be disgraced and end up the country is laughing stocks lock him up",donald trump,0
140,"only charity trump gives to is his own , and we know where that money went",donald trump,0
141,permanent ? ? ? this is not cuba trump its mueller time hope they make an example out of you like you are doing with reality winner your political prisoner . karma is real,donald trump,0
142,he is not making sure poor people disappear . trump is ordering federal employees to fudge the math so he can lie and convince the public that he reduced poverty . it is exactly what corrupt 3 rd world officials and dictators do !,donald trump,0
143,and you are not our president . it will be so pleasant seeing you fall . idiot trump trump,donald trump,0
144,bla bla bla you should be in jail by now . cur rp tion jail trump now trump,donald trump,0
145,i very much doubt that although there does t to be a clear value on trump is finances . trump trump is idea of maga is making americans gullible again,donald trump,0
146,"democrats can t stop americans from running for president , republicans otherwise , can stop republicans from running against trump it is a cult . i do not understand why make America great again gets this wrong . bloomberg is running , no democrat can take away his rights . we reply not the con party .",donald trump,0
147,"what cv the dumbest trump meant , we reply planning our escape and you won t hear or see the crooked trump crime family again .",donald trump,0
148,"if this is true it is campaign finance fraud ! why does t trump spend his own money on this ? meanwhile , the narcissist in chief aint going to like this trump is approval goes down in angry comments , after he bragged about rising polls",donald trump,0
149,"yes . we should be able to indict a sitting president . no one is above the law in this country , and the 25 thamendment provides contingencies for a president unable to fulfill their duties while in office . impeach 45 fake president trump",donald trump,0
150,"he lies about his wig , his bad make up jobs , and he adds two inches to his height . at 243 pounds , trump officially tips the scale into obesity . liar in chief fat so",donald trump,0
151,"do you know who is under special counsel investigation ? yes , you guess it orange monster traitor in chief put in s puppet trump wait for more indictments after midterm . . .",donald trump,0
152,i didn t hear his fat lying orange face today . i do edit the trump on a daily basis .,donald trump,0
153,"we all know there is something wrong with the man . he lacks empathy and is a narcissist . he is one sad puppy and unfortunately , he is president . trump",donald trump,0
154,trump trump tries to pull a con about coronavirus ! his big ego and big mouth has created the mess he is got . people will die cdc says pandemic is real ! ! gop betrayed america,donald trump,0
155,"if trump gets another for years , you can kiss our democracy goodbye . rb reich thank you robert reich ! vote blue !",donald trump,0
156,you should plan a trip to mar a lago to retrieve your spine from the mantle . believe bolton trump,donald trump,0
157,"i thought , people can only take hydroxychloroquine in a hospital setting ? its illegal for the dr . to prescribe it for no reason trump is a liar disinfectant donald trump",donald trump,0
158,what the f**k ! prayer not going help at this stage of the game . trump is an idiot ! ! covid 19 has a mind of its own .,donald trump,0
159,"trump and the press lets him get away with it . instead of asking what do you tell scared people , you should be asking where are the masks and why has t he evoked the defense production act reporters are failing us !",donald trump,0
160,i am yami che strong ! that was so rude what he did to you . were fed up with trump i stand with you yami che,donald trump,0
161,"with smocking guns already in the public record establishing trumps guilt , its as obvious as covfefe we have a criminal in the white house . bigly ! dem s",donald trump,0
162,"trump is so obviously mired in conflicts of interest arising from his mar a lago bribery club its almost as if the swamp had finally and fatally engulfed his presidency . oh , wait . it has . under trump , the white house has become a criminal enterprise . dem s unfit",donald trump,0
163,pride and joy by stevie ray vaughan & amp double trouble gop = gang of putin impeach barr trump,donald trump,0
164,"gop oversight dem s the power of the people is vote should not be used to remove a president for crimes and wrongdoing , that is the senate is job , do it . the people is vote is for the purpose of election 2020 . to pick a leader that can unite and lead honorably . trump",donald trump,0
165,sign up with gab ! ! stay connected with like minded people . . . hello fellow deplorables lets not our free speech trump,donald trump,1
166,i can tell you one thing about twitter maga family is a unified community of like minded individuals we are trump,donald trump,1
167,"adam schiff has collusion problems of his own . and , he is the poster child for term limits it is time he got onboard the trump and helped",donald trump,1
168,poorly camaflodge bigotry / hate / all to prop up a man they know & do not care is the definition of swamp this lying criminal . usa since this criminal the gop & amp his maga trump america first etc cult began a day dedicated to honor / thanks / condolences with / lies it is fitting,donald trump,0
169,what is going on with the democrats that is ? with apologies to marvin gaye . tim bryce baby boomers millennial s drain the swamp progressives democrats election 2020 walk away trump,donald trump,1
170,"so , Instant Message proud there are so many patriots out there , willing to finally stand up against the deep state and hypocrisy in our government . keeping america red & amp real donald trump in office will ensure we succeed . hes been sabotaged from day 1 .",donald trump,1
171,no mad maxine broke me ! inciting violence upon people just because they work for our president . no you were broke long before today and found it convenient to blame pot us ! ! grow a pair ka g ka g 2018 ka g 2020 thankyou real donald trump,donald trump,1
172,"seeing this was greatness right here . i wanted so badly to be apart of the navy but my mom takes me out of it shaking my head . when i see things like this , it gets to me lead right pence 1 a too a the persistence toxic feminism coronavirus trump",donald trump,1
173,"hey look , if you start removing yourself from the established hateful democrats and actually stop hating our president and do the right thing america first and stop being the party of anti americans and get on the trump its never to late to turn around",donald trump,1
174,no but i will gladly give real donald trump $ 100 to help him win the 2020 presidential race .,donald trump,1
175,i will be sure to safely social distance myself from that shit show . trump,donald trump,0
176,these people are why Instant Message staying home for another month regardless of any easing or relaxing of restrictions in order to let these cov idiots get infected and drain the swamp c ovid trump,donald trump,0
177,they have no idea of how the federal government is supposed to function . he will kill thousands . he has lived a life of privlege and hired people do to do his work . he is a lazy son of a b***h . he needs not to stop talking and tweeting as soon as possible 25 thamendmentnow trump,donald trump,0
178,"you . is . passes grim milestone as official virus death count tops 100 , 000 trump . real donald trump your fault mr failure",donald trump,0
179,"since diaper denial of normal likes to put his name on everything , let is name the coronovirus after him trump",donald trump,0
180,so i woke up to the news that the white house is the new epicenter of covid 19 ! ! trump coronavirus disaster c ovid 19 whitehouse epicenter trump,donald trump,0
181,this f ! cker can t keep his story straight to save our lives ! de arg awd trump virus 2020 trump virus catastrophe trump,donald trump,0
182,"by march 6 , the us had completed just too , 000 tests , he continued , whereas south korea had conducted more than 140 , 000 tests . so partially as a result of that they have 256 deaths & we have almost 80 , 000 deaths . trump death toll 81 ok trump",donald trump,0
183,"this is what happens when a narcissistic , sociopathic , pathological liar real donald trump lives at 1600 pennsylvania ave . trump incompetence",donald trump,0
184,"delisional freak . the only scam was you , trump now becoming a curse word getting elected with the help of foreign entities . you are such a joke . joke trump . trump stupid as fuck sad and crazy prez",donald trump,0
185,"he had better job numbers , better gdp , and brought us back from economic disaster that the last republican president created . obama outdid trump trump",donald trump,0
186,trump is curbing child trafficking and of course the dem s are trying to block it . why is that ? ? ? ? why do dem want little kids sent to the interior of the . . .,donald trump,1
187,"anyone who does not believe that john mccain is an authentic american hero has got to ready this . i do understand that trump does not read , so if you happen to be in proximity to him , please read this to him . gop whitehouse",donald trump,1
188,the fake news media reporting on our pot us real donald trump from 2016 through 2020 . news cnn abc news cbs news nbc news msnbc,donald trump,1
189,my respect for trump grows every day ! he is truly playing 3 d chess while don't care plays checkers !,donald trump,1
190,bir x is not credible i just lost the little respect i had left for dr . birx when she shilled for trump just now on the jake tap per show on cnn . the media did not bring up injecting disinfectants . her indignation is disingenuous .,donald trump,0
191,real donald trump talk to me face to face for too hours . laughing out loud i know you wont but still and offer !,donald trump,1
192,reporter asks real donald trump is he knows who anonymous is . he says i don want to say . . . but youd be surprised . . . q trump deep state corruption donald trump an on impeachment hoax acquitted forever,donald trump,1
193,unless you are of muslim faith . then i will literally put forth measures to kick you out of the united states of america . because i am racist . thank you . ung a trump,donald trump,0
194,"gee , real donald trump . your leadership encourages and validates white supremacists . you give these domestic terrorists a sense of purpose as you dehumanize immigrants with your words and actions .",donald trump,0
195,america will be great again as soon as you are removed from our white house . remove trump now trump lied 100 kpeopledied trump photo op lock him up racist in chief trump,donald trump,0
196,of all of my friends and colleagues including female relatives i only know of one who voted for trump and she certainly will not be repeating that mistake . worst president ever,donald trump,0
197,how is it possible that he can get away with all these lies ? ! gop show some dignity ! don the con trump,donald trump,0
198,"nixon in august 1974 once seemed weak , pathetic , delusion & trapped by the evidence , but now seems a stately , tragic figure beside the whining , ignorant , unbalanced , power bloated , wreck that is trump in dec . 2018 . 25 thamendment",donald trump,0
199,"sigh we cant even have one day . gop and mag at s , you are why we cant have nice things . trump nevertheless merry christmas to everyone , hope all of you can enjoy this day and remember love , kindness , and all that you enjoy .",donald trump,0
200,patriots . . . in all seriousness and sincerity . let is let our them friends yes i have several who are dem know it is okay to walk away . the trump world groups are one of many good examples that show your faith in a higher power ethical reasoning american values,donald trump,1
201,"pot us initiated a travel ban early on , slowing the spread in usa , and his aggressive actions in the private sector are by far the most effective action of any administration heretofore . c ovid 19 trump dt s trump",donald trump,1
202,hillary & obama should be investigated for two years just like trump was ! ! equal justice wednesday wisdom thursday thoughts justice two tier justice system lock her up walk away,donald trump,1
203,not happy with the bill stand with trump always speaker ryan senate maj l dr those two need to go ! ! ! they are the ones who betrayed america ka g ! !,donald trump,1
204,i was born & live in pittsburgh . now mostly millennial and medical marijuana democrats living in town and trump in the northern suburbs . npr liberals to the east . if we were still a steel town us w union guys would give up their union card for,donald trump,1
205,harris faulkner real donald trump should shut the government down and do line by line reopening upon wall money granted and audit of government funded programs . drain the swamp outnumbered,donald trump,1
206,"me , i am not black but i think your right on most of the things you tweet ! i am sure i am not the only one ! maga ka g welcome aboard the trump train on patriots united patriots unite patriots united for strength",donald trump,1
207,"the weather in Nice job at this time of the year is problematic , to anyone that has added me in the last 3 for days , as soon as my internet service provider catches up , i promise to get back to everyone ! red wave rising trump",donald trump,1
