,text,target,label
27,"how exactly do reactionaries reconcile the narrative of sen sanders supporters being lazy bums who don work with the fact that he has decimated his competition , in terms of campaign fundraising ? where do those morons think that money comes from ?",bernie sanders,1
28,"to win this election , it is going to take all of us volunteering our time and energy to elect bernie . bernie sanders",bernie sanders,1
29,"hey cnn wolf blitzer now that we are aware that you guys stacked the bernie townhall with lobbyists & amp political insiders , would you care to disclose it next time ? we would also like to see regular people asking the questions if you again have a townhall with bernie .",bernie sanders,0
30,"rights you don lose when youre in jail food clothing citizenship visitation rights go outside , exercise we need to add the right to vote . bernie sanders",bernie sanders,1
31,"actually when you compare their rallies yeah , if agree . bernie does have an mlk appeal to him bernie 2020 rest room",bernie sanders,1
32,it is so disgusting to me that these parents allowed their children to be fondled right in fucking front of them ! tactile politics ? sexual grooming realtime . i would never vote for anyone to whom i am expendable in any capacity . voting my values . we are not expendable bernie sanders,bernie sanders,1
33,ready . willing . able . the best thing about 2016 was the fun i had pounding the pavement for bernie . i am in the deep south and this is best done here face to face . let is do this .,bernie sanders,1
34,you know youre a real scumbag when not even eric foreman likes you . bernie sanders,bernie sanders,0
35,"far left rt red ibis too raise your hand if you were there the people summit june 2017 . over for , 000 of us coming to take back our country . no middle ground bernie",bernie sanders,1
36,listen to the words when politicians speak . access to something you cant afford means nothing . 2020 election bernie sanders,bernie sanders,1
37,"watching this right now , take a lesson to the end because if both men have done this then what choice have they left women ? bernie sanders",bernie sanders,1
38,"who won wisconsin ? michigan ? indiana ? 2016 chuck todd come on look closer . . yeah he has been there right in front of you , go on you can say it . . . b e are and i e . is a and d e are is bernie follow him , you won t regret it , but you have to get permission from your corporate boss msnbc",bernie sanders,1
39,bernie is the real deal . my unemployed ass donated $ 3 today chip in before midnight !,bernie sanders,1
40,"if you are a resister or make up these lists to follow and cry when someone blocks your ass , please block me because Instant Message sick and tired of looking at your shit . if this helps , Instant Message only for bernie and i do not believe in blue no matter who .",bernie sanders,1
41,what an inspirational and brave democratic socialist . hope she votes for bernie and donates that to the mob when taxation is at 90 in her bracket . venezuela,bernie sanders,1
42,i have never seen someone be so completely wrong on twitter at such extreme length . 21 tweets and nothing true in any of them ! congratulations that must be a new twitter record . run bernie run bernie sanders,bernie sanders,0
43,. sen sanders . bernie sanders everyone please vote for the organizer in chief bernie sanders ! ! ! bernie sanders,bernie sanders,1
44,"Instant Message sure clips may be posted online by bernie sanders or bernie staff , particularly if something newsworthy occurs ? wonder if they will address the dem debate too moment between bernie / maddow ?",bernie sanders,1
45,for the love of everything you hold dear . vote in your primary . bernie,bernie sanders,1
46,"at a time when americans were sick and tired of the political competition between right wing dogma and centrist double talk , sanders spoke a language that made sense .",bernie sanders,1
47,make America great again left folks very hostile people have been in my mentions all day . . . they love the fight . . . bernie sanders,bernie sanders,0
48,. sen warren i wish she had never listened to the consultant & amp donor class & amp done this . why has she ? they got to her of course . she chose to listen & amp do it . her policies are so in line with ours progressive she cannot ride a nonexistent fence . sen sanders,bernie sanders,1
49,yessssss sen gilli brand drops out of the 2020 race her establishment supporters will likely swarm to warren . i wonder who she will endorse ? bernie sanders ?,bernie sanders,1
50,i don get this notion that its unreasonable for people to want detailed medical records from a 78 year old who just had a heart attack a few months ago . bernie sanders bernie,bernie sanders,0
51,they are terrified . apparently the campaign received 50 ok contributions associated with the debate 10 ok more than the oct . debate . bernie sanders,bernie sanders,1
52,"bernie is policies will polarize america is , but also people want change . apparently billionaire money makes you dumb . so much polarizing . . .",bernie sanders,1
53,"bernie sanders you inspire us all to be better people . to see it explained by a 10 year old perfectly , hits me in the feels",bernie sanders,1
54,let is hope that racist didn t deflate any of the support for the imperialist bernie sanders,bernie sanders,0
55,"please bernie sanders the first goal of socialism must be making the netflix free ! and the second is healthcare , obviously . sanders bernie sanders",bernie sanders,1
56,those fucking idiots who had the nerve to boo sen sanders should be ashamed of themselves . bernie was a white jewish guy marching for civil rights in the early 60 is before it was cool . stay woke stay strong,bernie sanders,0
57,registered democrat for 43 years and am unapologetically bernie or bust . i remember pre dlc when most dem were like bernie and nobody called them socialists . bernie is an fdr them full stop . i am all about returning the dem to their fdr roots .,bernie sanders,1
58,"cheering for tulsi gabbard . in order to be a force for good , we must do good ! tulsi gabbard truth against war gabba rd 2020 bernie",bernie sanders,1
59,to all those warren 2020 supporters that pushed her over bernie sanders we told you so . now what are you going to do about it ?,bernie sanders,1
60,"makes my skin crawl , said of a guy whose advocating for healthcare for everyone , debt free education , food security , criminal justice reform , etc . bernie sanders",bernie sanders,0
61,"no , the american people have no desire for her to run again . the american people had no desire for her run in the first place . we chose bernie ! resist",bernie sanders,1
62,the man walks the talk . he talks with conviction and he talks for us . he follows through by putting the work behind the words . the people have to reclaim the white house . bernie our revolution,bernie sanders,1
63,i voted for bernie sanders early this morning in illinois . i pray it gets counted and no shenanigans occur .,bernie sanders,1
64,just pepper these out there and hope they stick ? not going to work bernie,bernie sanders,1
65,"democrats are the worst . they don fight for net neutrality , daca and dreamers , controlling military spending , and much much more . vote them out neo liberalssuck justice democrats dnc vote progressive bernie",bernie sanders,0
66,"at our bernie barnstorm event , iedsa and members of our community discussed how we can organize to help get bernie elected ! not me , us ! we proudly endorse bernie and will be hosting a debate watch party this thursday at ibew local 47 at for 30 . ds a for bernie bernie",bernie sanders,1
67,"i forgot to get a snapshot this time ! oh well , i plan to do another soon . medicare for all bernie sanders",bernie sanders,1
68,i wish hed been elected in 2016 . can you imagine where wed be now if he had ? ? wed have flattened that curve to be nothing more than a speed bump . bernie sanders not to mention all the other changes i like to imagine could have happened .,bernie sanders,1
69,"the point of such obvious lies must be to trick the stupid and ignorant . nobody else could fall for it . if you hear zerlina maxwell is voice , it means she does t respect your intelligence and / or thinks you reply gullible . . . bernie sanders",bernie sanders,0
70,"one of the most enjoyable interviews i have seen yet with bernie sanders . his reactions at the price of nike sneakers is worth it unto itself . see mon , america , make this man our president . election 2020",bernie sanders,1
71,you love to see it folks . found this gem today . i love where i live bernie,bernie sanders,1
72,"but . . . but cat lady j rubin blogger says this video is a lie ! one sane , decent person against bernie sanders is allll that i am asking for",bernie sanders,0
73,"the people know who they want to be their next president & even ms m can t deny it anymore . over 500 , 000 donors in the 1 Stop That 41 days , 100 , 000 from independents . powered by the people bernie",bernie sanders,1
74,"hey iowa lest you forget , the dnc that is coming to ensure your elections are fair is the same dnc that argued it has no legal obligation to provide fair elections . be on your guard . bernie sanders",bernie sanders,1
75,hope others will support your important work in Stop That . joseph county and greater indiana for our revolution bernie sanders,bernie sanders,1
76,Instant Message a brown man and i like bernie his ideas are best for poor and minority communities while others attack and demean he has held steady in his message medicare for all,bernie sanders,1
77,"my apolgies . i am blind assface and went with the picture , my sister . i think tulsi gabba rd effectively iced the clinton mafia this go round . if not i am sure she will rise to kneecap them again . most indigenous have zero fvcks left to give liberal politicians . bernie",bernie sanders,1
78,"yep socialism , in various forms , is & has been sweeping the world for some time and the people love it ! they known whats good in europe for a while now and the us is remembering its pre red scare , 20 th century socialist roots bernie",bernie sanders,1
79,bernie sanders on the soviet union people there seem reasonably happy and content . i didn t notice much deprivation . feel the bern not just for stds anymore narrator millions died from deprivation . not me ussr sc primary 2020,bernie sanders,0
80,some of us can t offer to drive to canada . this needs to change . medicare for all bernie sanders,bernie sanders,1
81,he gets his hands dirty working for the people . a hard worker this guy . no doubt . no middle ground end oligarchy reverse citizens united medicare for all bernie sanders,bernie sanders,0
82,"the funniest thing is these kids actually believe bernie sanders is going to be able to pay off school debt . talks a good talk , but is literally full of s**t happens t .",bernie sanders,0
83,"bernie berniesanders rt ttagaris what we accept as normal today , our grandchildren should tell us we were crazy to accept it . you can trust berniesanders to take on the insurance companies and the drug companies because it is what he has always",bernie sanders,1
84,"sen feinstein you were elected to be a servant of the people , not the grand poop I don't really care . no more corporate dem s ! bernie",bernie sanders,1
85,"forget the country club , $ too am will barely get you a condo in palo alto anymore . the argument that bernie is wealthy now from a one off income surge is a specious distraction from his core message of social & economic justice . denial of normal t fall for it .",bernie sanders,1
86,"i believe bernie sanders is our best hope for a better future , and that he should run no matter what . if you agree , let is all tell bernie that we will support him running an independent ticket ? rt , like , and comment what you think",bernie sanders,1
87,"more wapo about bernie sanders when in fact , polling shows bernie as having the highest favorability among voters . this is how the main stream media is trying to screw bernie . no shock considering bezos owns wapo . no middle ground",bernie sanders,1
88,". . . the only way democrats are going to lose in 2020 is by failing to nominate a credible change agent . the key word there is credible , and the way candidates establish credibility with voters is by developing a governing record . will a decades long record do ? bernie",bernie sanders,1
89,wake up ! hello somebody ! democratic primary bernie we have our children future to vote bernie in the primary,bernie sanders,1
90,"i really denial of normal t like obama much , but i actually have to agree with his recent comments . you reply not going to change anything or anyone by casting stones over twitter . we need real activism . that is why we need to get out into the real world and volunteer for bernie",bernie sanders,1
91,you can t generalize . i am almost 70 and i know lots of boomers for bernie .,bernie sanders,1
92,"this is who democrats truly are and why almost all of them need to go . in the face of a pandemic , they denial of normal t fight for the people . they compromise in the face of need and even disaster . we need protections and systems to maintain us now medicare for all sick leave bernie",bernie sanders,1
93,"if i take the person of hillary clinton out of the equation , i still hate most of her policy stances . can the anti bernie crowd do that for him ? do they really hate most of his policy stances ? or are they just butt hurt that we refuse to bow to their queen ?",bernie sanders,1
94,"so i am seeing that bernie and yang supporters are competing to raise the most money for their candidate today . what do you say , berners ?",bernie sanders,1
95,something a republican would say . champ too ok this guy talent gets worse everyday . i think we should make all players equal and everyone should be able to sprint for the entire game . bernie sanders,bernie sanders,1
96,Instant Message going to now just church to be denied also . that would be a honor to me ! warren 2020 bernie sanders,bernie sanders,1
97,"tom perez dnc the voters in this country are done with you and your sociopathic , power hungry , laissez fair hypocritical insider elitist bullshit . move out the fucking way . bernie",bernie sanders,1
98,asking him to agree to the green new deal . guess who is the only candidate who had no protestors at his rallies yesterday ? . . . . . . you know bernie sanders !,bernie sanders,1
99,we are a great nation because we are black and white and latino and asian american and native americans . we are a great nation because we are gay and we are straight because we are women and men . bernie sanders,bernie sanders,1
100,"listen , i denial of normal t want bernie either but can we all stop hating on his followers ? the race has barely just begun and the last thing we need is infighting in the them party . we have to stick together if we reply going to take down the sexual predator currently in office .",bernie sanders,0
101,"our revolution ! ! ! ! , bernie sanders 2020 theme song ! ! ! tony tig via mr tony tig cannot share this enough ! please help in doing it for me no middle ground",bernie sanders,1
102,"75 years after fdr proposed an economic bill of rights , we must take up the unfinished business of the new deal and carry it to completion ! bernie sanders",bernie sanders,1
103,our most popular presidential candidate & children advocate is loved by our youth & people of conscience you have the power to change america bernie on the right side of history ! no to nra gun violence march for our lives,bernie sanders,1
104,so angry that money buys elections . you want to know why bernie sanders seem angry ? its cause were fed up with all of the corruption,bernie sanders,1
105,"he will fight , and he will inspire us to join him , and together we can transform our country . justice for all real leader bernie",bernie sanders,0
106,classism of the hrc & kamala campaigns pretty blatant this cycle . will it finally illuminate the real divide ? bernie sanders,bernie sanders,1
107,"1936 fdr , but could easily be 2020 bernie sanders business & amp financial monopoly , speculation , reckless banking , class antagonism , sectionalism , war profiteering . they had begun to consider the government of you . is . as a mere appendage to their own affairs .",bernie sanders,1
108,"i have long recognized that my commitment too liberation transcends the bernie camp . however , sanders reminded us it was okay too activate our revolutionary imagination . the struggle has always been ongoing . we will not stop . nikki franco , 25 year old , miami .",bernie sanders,1
109,"delaney is uncle gave him $ 25 million that he made from aetna . p . is . fuck cnn politics for not letting me watch the debates because they are hurting for viewers . i will never watch them again . fake news bernie stop smearing bernie , tapper , cnn .",bernie sanders,0
110,"for bernie sanders , its not boxers or briefs but gulfstream or global express via forbes bernie sanders biz av works fly private s dc 2020",bernie sanders,0
111,"the screens tell us , you are crazy and stupid if you want a functioning healthcare system . are you trying to put our billionaires and military out of business ? and then they wonder why people are becoming paranoid and angry . medicare for all no middle ground bernie sanders",bernie sanders,1
112,bernie is getting the latino vote . they obviously don know he is the least friendly candidate toward immigrants latino vote bernie sanders bernie sanders bernie bernie needs to explain his voting record on immigration the washington post,bernie sanders,0
113,"like 2016 in virginia . bernie won every county , but got zero delegates . democracy is dead in this country and needs a cardioversion . no middle ground end oligarchy",bernie sanders,1
114,bernie sanders listens . that is what leaders should do . i am tired of leaders who dictate to us what their ideals are and what our ideals should be . sanders hears what we have to say and his policies are based upon our input . the system is broken we can fix it .,bernie sanders,1
115,"if speaker pelosi wants to keep her job , she will fix this election as we all know its rigged . first , tom perez must go . . . and bernie is our president . how can a news station air results when the primary that didnt even happen yet ? primary pelosi bernie won",bernie sanders,1
116,"i am willing to fight for someone i denial of normal t know . phonebanking is way outside my comfort zone , but it is going to take all of us to win . who can join me & sign up for a calling shift this week ? im willing to fight for someone i dont know bernie sanders bernie",bernie sanders,1
117,yesterday miami democratic campaign consultant and lobbyist evan ross compared bernie sanders to david duke . then miami dem demanded he retract his comments . i want to thank miami dade dem s for their strong rebuke . not me us story,bernie sanders,1
118,these bots . . . their paid algorithm has been expanded to include any names appearing similar in addition to any names not appearing similar for the purpose of insulting the only viable candidate not made to look bad & operated by the status quo bernie sanders,bernie sanders,1
119,"the more hes attacked or slighted , the stronger he gets . go bernie sanders ! dnc",bernie sanders,1
120,yes ! just the other day i was thinking how bernie sanders didn t have to be potus to still be organizer in chief so why was t he leveraging the powerful not me us movement for down ballot races . finally ! let is do this berners . let is get these progressives elected . sign up .,bernie sanders,1
121,"is there anything proudly progressive about differentiating yourself from bernie by feeding into the basest , partisan , tribal instincts of the electorate ? doesnt sound like service before self .",bernie sanders,1
122,am i imagining things or has bernie sanders gotten like 10 union endorsements in the last couple of days ?,bernie sanders,1
123,"dear bernie canadian , genx . children and young people are all filled with hope because of you . you have included not me us in everything and brought a dream into millions of hearts , your amazing personality and integrity inspires tomorrows leaders , hope you get to be president to",bernie sanders,1
124,why america desperately needs to become a caring society bernie is socialism is the start,bernie sanders,1
125,". . . giving workers seats on corporate boards , reversing the most egregious corporate tax cuts to make sure college students graduate debt free . / too not me us progressive taken from his speech at you of illinois on september 7 th , 2018 . sounds like bernie sanders platform to me .",bernie sanders,1
126,"whether the comments agree on all points or not , the awesome thing is this movement bernie started & amp these amazing policies have not me us talking & amp sharing ideas of how to solve the problem of affordable housing & amp homelessness . this is how we will win & amp transform our country !",bernie sanders,1
127,drdooleymd bernie brothers ? stop erasing welcome on cam who support his policies that directly benefit Piece of crap b / see thats racist / not me us /,bernie sanders,1
128,. . . bernie and liz met a year ago in private . remember bernie did not manage to remove the superdelegate rules from the convention . they both don believe in them and knew they would cause more harm to the cause than anything . . . . bernie sanders warren to bernie,bernie sanders,1
129,why all got to stop making such cool bernie videos ! i can t keep up president sanders,bernie sanders,1
130,thank god ! for a minute i was worried she would endorse bernie sanders bernie,bernie sanders,0
131,sad that there are so many trolls here tonight . i donated twice last night and will again before deadline . bernie is fighting the oligarchs with endless sums of money .,bernie sanders,0
132,"warren is plans are useless without a massive grassroots movement behind her . progs would rally around her if she won , but we need long coattails and an organized group of millions of people to put pressure where needed to accomplish progressive goals . bernie has that",bernie sanders,1
133,"excellent thread that literally summed up all my issues with warren . i think she is extremely weak , especially in areas the american people would need her support most . plus she has t come out against all the wars like sanders has . for me , it is bernie or green .",bernie sanders,0
134,if we have the oldest youngest people on board we can get the middle to come around in greater numbers . this is how we mend the generation divide . bernies plans will greatly improve life for people of all ages . . and for those yet to come . e pluribus unum of many one,bernie sanders,1
135,"after watching bernie get disney & bezos too agree to their wages , senate pass a resolution on yemen & amp medicare for all enjoys over 70 support , i denial of normal t doubt for a minute this man could t move mountains as potus . public pressure will become deafening for his policies .",bernie sanders,1
136,"bernie proving that not me us was a bunch of malarkey , as he seeks to block the formation of the most progressive ticket in history out of spite . warren was always his intellectual superior and an actual policymaker , not just a social justice activist .",bernie sanders,1
137,this is exactly why pull yourself up by your bootstraps doesnt work . we must even the playing field bernie sanders,bernie sanders,1
138,"how can you not love bernie , he is an honest , decent human , unlike any politician . the not me us family is an incredible and huge group of diverse people fighting for themselves and each other . his message should ring true to anyone with any humanity left",bernie sanders,1
139,agree we have the most power in the ground game . not me us is powerful there and we can leverage that to reach more voters especially the 50 who denial of normal t show up at all to vote to help win them over to vote for bernie 2020 !,bernie sanders,1
140,"just heard a cnn reporter in houston texas primary say that elizabeth e warren is campaign is main goal is blunting bernie sanders rise in delegate count & amp fundraising . nice , liz looks like she is working with the dnc , pete and bloomberg for a brokered convention f br",bernie sanders,0
141,attacks on bernie always backfire because voters trust him and the left is better organized than ever,bernie sanders,1
142,thanks for showing us which side of the revolution you are on . bye nikki bernie 46 the peoples president bernie,bernie sanders,1
143,"my dear friend , there is still hope . we just have to reconstruct it with the right people . vote bernie bernie sanders",bernie sanders,1
144,our bernie brunch in the park today was yuuuuggee ! ! nevada is ready for bernie 2020 ! ! ! feel the bern not me us join us at,bernie sanders,1
145,"atlanta , go see bernie sanders . rally at morehouse college doors open at 11 am & event starts at 12 30 pm . martin luther king jr . international chapel plaza morehouse college 830 westview dr so what atlanta , go ahead 30314 thurs , nov 21 , 2019",bernie sanders,1
146,"we suggest not that warren is equivalent to bernie , but that she is uniquely positioned to amplify parts of his platform . that represents a strategic victory for bernie and an opportunity for our not me us movementif we claim it . / 3",bernie sanders,1
147,"just donated to my first campaign ! its not a lot , but its all i can give . bernie gives me hope for our future . we can fundamentally change america , i believe that .",bernie sanders,1
148,"guess who hasnt changed their position on medicare for all ? the only candidate that has always been for the people . with for million individual donors . they tell him it cant be done , they also told him gay marriage would never pass bernie",bernie sanders,1
149,none of the democrats would be able to get anything done with moscow mitch . thats why you need to mobilize the people . bernie is leading a movement of working people . when you bring the people together thats when real change happens . thank you bernie sanders,bernie sanders,1
150,"fantastic piece . finally someone in the main stream media is clearly , and fairly outlining the differences between warren , and sanders . and this was fairly light on criticism of either . this merely reinforces why i am going to vote for bernie sanders",bernie sanders,1
151,"i am hispanic and i stand with bernie sanders as i did back in 2016 ! not me us it is not about identity , it is about the issues and he has the best policies to uplift all of us . we reply going to win ! ce nk uygur",bernie sanders,1
152,"we were called ridiculous in 2016 , and we are the angry one is . . . bernie sanders bernie",bernie sanders,1
153,i agree medicare for all green new deal vote for bernie sanders to transform our society into a just society that can effectively curb the worst effects of climate change .,bernie sanders,1
154,thank you ! it is not about bernie . it is about the policies . it is a movement . a revolution . not anointing a supreme leader . we must move on and build anew .,bernie sanders,1
155,dear bernie thank you for fighting for us and never giving up even when you had to speak to an empty room . now it is time for us to not give up on you,bernie sanders,1
156,"yes , we need to pivot from the past and multi millionaire dollar consultants and put our trust in the people and a people driven campaign . this election is not about bernie sanders it is about we the people fighting for an economy that works for us .",bernie sanders,1
157,i can t seem to recall bernie ever telling people who disagree with him to vote for someone else . i think it is because bernie isn t just fighting for his supporters . he is fighting for everyone and that includes those who disagree with him .,bernie sanders,0
158,". barack obama was very far from perfect but considering what we have now i will take his vice president , even if unenthusiastic ally i voted for bernie sanders in the primary socialism not me us . survival is at stake .",bernie sanders,1
159,"berne ta writes this is how many times now that bernie has thrown women zephyr teachout and women of color bri and nina in the not me us movement under the bus ? this is why i partly understood some old black folks with , see more",bernie sanders,0
160,bernie sanders is the only candidate seriously committed to changing this . thank you for publicly showing people the real world impact of policy and values . medicare for all,bernie sanders,1
161,a great week to be a bernie supporter in richmond . exciting events and i got a mostly positive response when volunteering ! see you all at the rally on thursday at the arthur ashe athletic center ! bernie sanders richmond virginia,bernie sanders,1
162,sanders got just shy of 50 of the primary votes . that is hardly a loss . that is democracy . last time we tried it without him and lost in the generalelection . this time we do it with him and we will win .,bernie sanders,1
163,i support your drum beat . push back against nancy is unmovable position . looking big time for dem to take a strong stand . bernie sanders,bernie sanders,1
164,if you haven t voted yet bernie will still be on the ballot to get deligates for the convention . vote ! like your life depends on it . because it literally does . pass it on .,bernie sanders,1
165,my mom got mad that i had a bernie sanders bumper sticker sent to the house and i have no regrets,bernie sanders,1
166,stop wasting everyone time with a a stupid poll that doesnt include the front runner bernie,bernie sanders,1
167,"i had a dream that i got to meet bernie and gave him a hug . i have never had that reaction to any politician , especially not from one from another country .",bernie sanders,1
168,news flash iam card ib and bernie sanders are dropping gems in this interview . watch the full conversation on youtube . card ib,bernie sanders,1
169,does anyone else see the hunger games as being the most accurate view of where our country is headed as of right now ? does bullshit like this emphasize it ? bernie sanders,bernie sanders,1
170,nobody should make millions let alone billions in profit from people diagnosed with a disease or condition who need medicine . bottom line . justice is not for sale ! bernie sanders,bernie sanders,1
171,that collusion thing was never going to work . democrats have a tendency of using the wrong weapons in their resistance this time lets use the right weapon this time lets fire off some of the bern ! bernie sanders,bernie sanders,1
172,"in 2016 , washington post validated bernie sanders high school track record claims , as they were doubtful about their veracity . future goals presidential record , without the taint .",bernie sanders,1
173,warren does t have the gumption to just say no to big business and industry when it comes down to it . she talks big but in the end she takes money from big industry that means she will have to repay that some how . bernie,bernie sanders,1
174,"too / the vermont senator has decided to hold in person fundraising events where donors of all means will be invited and the media will be allowed . he has also hired a fundraiser to oversee the effort , a position he did not have in his 2016 bid . bernie",bernie sanders,1
175,this campaign season is already entrenched in ageism has its first victim . bernie sanders who had heart issues and was treated while on the campaign trail yesterday take its first victim . bernie should abort and get behind surging e warren as soon as possible . it is over barney,bernie sanders,0
176,bernie sanders is over but his radical ideas on energy and environment will continue . they must all be defeated . i wish sen . sanders well relaxing in one of his multiple homes and enjoying a lucrative book deal . old socialists never die . they just grow rich .,bernie sanders,1
177,"it is not the congress that regulates the pharmaceutical industry . it is the pharmaceutical industry that regulates congress . bernie sanders says at afl cio is workers 2020 , noting that they have spent over $ for billion on lobbying bernie",bernie sanders,1
178,"i not going to lie to you , i was on the same page at first , then i learned how to read . i found when people wake up eventually , the powers that be . shit themselves . the fraud and theft comes to an end with bernie then the swamp will be drained for real .",bernie sanders,1
179,"an idea for you bernie . if you are so right about walmart how about taking your $ millions , pool that money with liked minded citizens & amp start your own chain of stores named bernmart . you d put walmart out of business in no time with your economic wizardry .",bernie sanders,0
180,"corpora tis tn the only candidate who you can bet your house and your life on who won t back down is one bernie ly in liz will back off in a heartbeat ! think buying endorsements , lying pregnant , lying indian heritage etc . !",bernie sanders,1
181,"bernie yells for us bernie yells forme bernie sanders and the democrats will do whatever they can to defeat bernie sanders , just like they did in 2016 , and you will do nothing about it , just like you did in 2016 .",bernie sanders,1
182,"under bernie , the truck driver who lost his job to automation would be offered free college / vocational training to do any job they choose , help to start a business , etc . his long record & current policies prove that . there d be no forced labor / lack of freedom .",bernie sanders,1
183,but you endorsed the guy who told everyone that it was safe to vote in person just a couple of weeks ago and again this week . your candidate is not fit to lead . bernie sanders is the one saying if you don have mail in ballots stay home .,bernie sanders,1
184,"once you get past perception and into mild research , youll agree with me . medicare for all bernie",bernie sanders,1
185,"there you go regurgitating nonsense establishment talking points . no one is fooled except you apparently . we will see you at the finish line . medicare for all will get us there . you reply welcome . signed , bernie sanders",bernie sanders,1
186,going to do our best here in kansas . we need real change not the same ole thing . medicare for all bernie,bernie sanders,1
187,"wall street pete is running a plan that relies on bringing back the individual mandate & amp taxing people who could t afford to keep their insurance retroactively . medicare for all is a fraction of the cost , & amp lets you go to any dr you want . bernie",bernie sanders,1
188,". bernie sanders calls for an immediate moratorium on evictions , foreclosures , and utility shut offs , as well as lending for small and medium sized businesses during the coronavirus pandemic medicare for all solidarity",bernie sanders,1
189,"means testing = waste of time . enact immediately ubi of > = $ too ok / mo retro to march 1 then 6 months after resolution . full , clean , & immediate implementation of senator sanders medicare for all full , clean , & amp immediate implementation of worker protections in",bernie sanders,1
190,"this to so true . there are many people of color , women , members of the Lesbien, Gay, Bisexual, Transgender and Queer. community that are supporters of progressive politics like medicare for all and the bernie sanders campaign .",bernie sanders,1
191,while the reason in iowa may well be bernie sanders ultimately . bernie won t win in the end . sanders will cuck to the dnc once again . . . . bernie sanders past behavior is indicative of future behavior . . . clown world,bernie sanders,0
