,text,target,label
51,"migrant children amid filth in kennel cages , in trump camps a crime for the ages , its a cruel use of powers , and his sin is now ours , what loss shall we bear as our wages ? impeach now",donald trump,0
52,"don williamson 3 please follow back , trump voters unite , country over party , equality , liberty , truth , justice . together we can vote trump out ! thank you , susan",donald trump,0
53,"good god , how much free time do you have just sitting and complaining and tweeting and retweeting all day ? youre like a teenager , glued to social media seeing what people are saying about you . cant wait for 2020 . impeachment day trump",donald trump,0
54,"team cav u to & amp fox news sunday chris wallace are both trump propagandists . when they start speaking , the real donald trump shading & amp slamming is evident . . . trying to make up for their buddy , shep smith . fox news bill he mmer sean hannity",donald trump,1
55,bozo prez making more asinine statements . are there any brain cells connecting in that thing ? trump,donald trump,0
56,"disgraceful . a potus expecting a news outlet to work for him . is this 1933 , does he think himself stalin , and is fox news supposed to be his pravda in his demented brain ? trump",donald trump,0
57,new blue hand blue hand rt waleedshahid this is a powerful video on our nation is enduring health care crisis . hillary trump,donald trump,0
58,"i just had to remind a friend of mine that hes not allowed to complain about trumps presidency . he could bring himself to vote in 2016 , so this is on him and every other apathetic loser who didnt participate in our democratic process . f**k you ok you all , again .",donald trump,0
59,"mark levin tells c pac we are obligated to defend real donald trump from democrats trying to take him out make no mistake , regardless who you supported in the primary trump rinos are with / obama , crooked hillary and the democrats against we the people",donald trump,1
60,i doubt that . he is an idiot . and a liar . and so not smart at all idiot in chief liar in chief trump,donald trump,0
61,"regressive leftist , the resistance and trump have lied to spread so much fear about what they will do it trump stays in power , deserve to lose the election for trying to stabilizing the republic ! red tsunami election day november , 6 2018 vote red to save america !",donald trump,1
62,yes the sleeping beauties are hearing the alarms and waking up trump,donald trump,0
63,did obama or clinton ever bad mouth a member of the military ? trump,donald trump,0
64,never . the first time i ever voted democrat was 2016 . trump,donald trump,0
65,"as america teeters on the brink , trumps fans are still proud they don think , millions march for justice , bill barr smirks , just trust us , our liberty could be stolen in a wink . impeach 45",donald trump,0
66,awfl alert sirius xm thinks we want to hear a bunch of trump female lib comedians on channel she s so funny yeah no . cc scott m greer city bureaucrat,donald trump,1
67,"sen mike lee made a cogent , logical , utterly reasonable , & amp nearly irrefutable argument against the gop & amp dem trump coup accomplices attempting to unconstitutionally restrict executive authority with / their special counsel protection legislation where does he get off ? c span",donald trump,1
68,"new blue hand blue hand on behalf of my family and my entire campaign , i want to wish everyone a happy , healthy , and prosperous diwali . hillary trump",donald trump,0
69,new blue hand blue hand rt whitehouse today we honor and remember the american heroes who made the ultimate sacrifice to protect our country and our freedom . pot us trump,donald trump,1
70,special report not surprised to see the lib panelist push the false narrative that it was real donald trump who started the vendetta with sen john mccain when in fact it was mccain who began the feud with trump statements early in gop 2016 primary season . mccain was a skunk .,donald trump,1
71,so now eric is pretending he can count ? that is delicious . . . trump,donald trump,0
72,"sure can ! trump republican & amp democrat patriots unite ! proud to say my twitter feed is full of bipartisans who denial of normal t always agree , but who share a common vision for national security , constitutional freedoms , and rule of law .",donald trump,0
73,i am a trump never voted for him . don know any others that did . means never ever !,donald trump,0
74,"does anyone really think he can pick warren ? she may be my favorite but corporate america hates her . seems like we should be polling trump republicans , they already picked the top of the ticket .",donald trump,0
75,"new blue hand blue hand rt realdonaldtrump i am thrilled to announce that in the second quarter of this year , the you . is . economy grew at the amazing rate of for . 1 ! pot us",donald trump,0
76,Instant Message just curious if anyone knows who sponsored former secnav spencer nomination ? appears to be another trump guy . no other professional trump navy vets available ?,donald trump,1
77,"omars admirer trump washington post columnist , cnn analyst suggests al baghdadi did not die like a coward",donald trump,0
78,18 months in and i have officially run out of if obama had done this . . . trump,donald trump,0
79,"make no mistake , real donald trump is policy of energy dominance through prodction and continued burning of fossil fuels will accelerate catastrophic climate change resulting in human suffering on a massive scale and ending in human extiction . worst president ever",donald trump,0
80,"failed to invoke the defense protection act , till he was forced to . when people in texas die because there is a lack of testing and medical supplies , that will be too late . stop being obsequious . show some balls ! dump trump now trump",donald trump,0
81,"welcome to the modern trump republican party in the us . i keep thinking they cannot sink lower , and am proven wrong daily . bl m cov idiots moscow mitch must go",donald trump,0
82,it seems so long ago to see a president speak in coherent sentences trump who has no credible coronavirus pandemic,donald trump,0
83,i haven known of this much ass kissing to be done by so many grown ass professional people in my life trump for prison 2020 senate trial trump,donald trump,0
84,good for her ! i cant believe that they did that to her only in trumps america ! impeach 45 its muller time blue tsunami 2020 elections,donald trump,0
85,social security is not charity . we paid for it and i still have check stubs to prove it . we are being robbed . trump,donald trump,0
86,"how dare a respected dead man disagree with a fucking piece of shit , blow hard president ! not my president trump",donald trump,0
87,they reply not ! people with personal agendas are ! some are doing it on purpose to diminish the movement trump,donald trump,0
88,"mr . graham , your bad days have just begun . women are watching and voting ! stop kavan a ugh we believe christine trump",donald trump,0
89,please god do not punish us because of ignorant trump we will fire him in 643 . 7 days and we will never allow a moron to be a president . real donald trump fake tweets cnn,donald trump,0
90,"president trump lies , cheats , steals and does anything and everything to make other people look bad . he is disgusting . he is a racist . he is a white supremacist . he is a fungas .",donald trump,0
91,not necessary you bot ! we want bolton to testify and put this thing to bed ! trump,donald trump,0
92,god help whoever takes over from the orange one it will take a full term to recover us is reputation trump,donald trump,0
93,while this may be ethical it doesnt make it right . appearances do matter . vote 2020 trump,donald trump,0
94,trump suggests synagogue shooting would have been different if they had protection via thr my commentthis proves 45 is in bed with the nra . pure evil,donald trump,0
95,"failed president trump trying to spin his failure to act on coronavirus for too months into wartime president don let him ! hes the reason for community spread , still no tests . economic disaster . people dying ! ! trump lies everytime he speaks",donald trump,0
96,exactly . no magats are screaming about corporate welfare . billions going to trumpty dumptys pals while small business sinks . hypocrites trump trash mag at trash trump is a national disgrace,donald trump,0
97,trump dump gop white house limits scope of kavanaugh fbi investigation to sexual assault claims axios,donald trump,0
98,oh just another republican crying and whining because daddy trump didnt get his way .,donald trump,0
99,"michigan cancels legislative session avoiding armed protesters bloomberg possible violence from the right wing group michigan united for liberty forced the state legislature to end its session . great , how nice we have home grown fascists ! trump",donald trump,0
100,if any ? really ? . . since when was it a possibility to reverse death and the people that already been confirmed with the infection ? as stupid stupidity gets . . . trump is not well pre si dementia trump out 2020 trump,donald trump,0
101,"thank you rv at 2020 i am sorry your party sold their soul to hate , fear , greed and the anti christ himself real donald trump !",donald trump,0
102,"i think trump employs professional people to write tweets in his name . thus his tweets often refer to himself in the third person , and he often reply tweets himself too . boot barr ditch mitch pitch pence",donald trump,0
103,god blessed america with a great president who acknowledges that we are blessed because of god . trump,donald trump,1
104,awesome kayleigh ! you go girl ! looks like fun ! usa usa usa ka g 2020 trump am a g a,donald trump,1
105,keep voting demoncrats in office you will deserve what you get they denial of normal t care about you get that through your heads . trump,donald trump,1
106,its time for term limits ! socialism does not work ! our economy is booming under trump . its time to walk away and join the winning team ! all aboard the trump train ! ! ! voted ems out,donald trump,1
107,"why would he hate it . hes always been self deprecating . people with confidence always are . also , youve just provided him some more free publicity . thanks for that . trump",donald trump,1
108,i love president trump . he is the only man who can make america great again .,donald trump,1
109,i agree . i have a few clients that are physicians and Instant Message always being challenged which i love on my decisions . they rely on data and facts . trump,donald trump,1
110,i pray you never become president then because he was ridiculed for closing our borders he has acted faster then you can spit out a sentence . also you will need to remember things and you have proven that you cant and attack anyone who asks you a question . trump,donald trump,1
111,looks like more people are waking up to the fact that the lame stream media are frauds . trump,donald trump,1
112,agree with pot us dem s gripped by fear & amp would add hatred ! aoc squad democrat socialists control the house & amp amp dem s who have not accepted 2016 loss fell right into their trap walk away from democrats forever trump,donald trump,1
113,yeah right ! mr doom and gloom ! sad that dem hope for the worst case scenario ! you forget this isnt obama this is trump ! so he will be working nonstop to have the best outcome for americans ! best president ever 45,donald trump,1
114,what if it isn t . and in fact is sealing his legacy in the history books for the greatest takeover is of a corrupt government . this will not hurt trump . everything they have tried has failed . this will too . lock them all up,donald trump,1
115,scotus ending daca is unconstitutional . trump there must be another way . gop scotus dac a decision,donald trump,1
116,your tireless determination to do what is best for america is mighty awesome . you are a warrior ! thankyou president trump trump,donald trump,1
117,ag barr will be investigating this horror revealing who is responsible for this travesty killing 20 of ny state population ! israel q flynn nra deplorable drain the swamp fake news anti communism trump,donald trump,1
118,i think your a little jealous of trump and also its sad you have to mention his 14 year old son that has nothing to do with this,donald trump,1
119,"the rest of the members of the committee the patriots are not going to rest until they remove your traitorous hide from the office of the president . mueller is closing in , trump . it wont be long now .",donald trump,0
120,if you say his name three times you only get beetlejuice when you say it five times you get the horrific candy coloured man mueller is coming trump,donald trump,0
121,multiple whistleblowers raise grave concerns with white house efforts to transfer sensitive us nuclear technology to saudi arabia . trump via oversight dem s,donald trump,0
122,"trump is destroying our democracy by dismantling the agencies that protect us . denial of normal t believe me ? housing secretary confuses a banking term for a brand of cookies , puts full incompetence on display",donald trump,0
123,"if he chooses to do it for political reasons , i think that is a terrible precedent , and it is a very sad commentary , and it is an abuse of the system , clapper said last month . awww . . poor trump is freaking out because mueller our savior is closing in",donald trump,0
124,"but why are you still here , real donald trump ? you villainous , traitorous puppet of putin . protect mueller",donald trump,0
125,marco rubio the sotu should be cancelled until we have a president . real donald trump is a criminal currently squatting in the wh . eviction proceedings take some time . if mueller can t get it done by nov . the democratic congress will .,donald trump,0
126,"speaker pelosi mrs . pelosi , please begin impeachment of trump . remember cohen is testimony that he feared trump would not release the presidency peacefully . please we implore you ! ! ! impeach trump now before it is too late ! ! ! americans for impeachment trump dictator",donald trump,0
127,"please watch the documentary film active measures again . if you haven t seen it you must watch it . then ask yourself if donald trump is a knowing , with malice aforethought , russian agent ! trump is a russian agent remove trump now",donald trump,0
128,"this is it , exactly , real donald trump . you were a weasel then . you reply still a gutless weasel . john mccain russian asset cadet bone spurs",donald trump,0
129,trump planning to divert additional $ 7 . too billion in pentagon funds for border wall team pelosi rep jerry n adler rep swalwell sen schumer,donald trump,0
130,you are in a very bad situation . you were investigated by the fbi because you are crooked ! trump is not above the law flynn exposes them all impeachment now trump,donald trump,0
131,there are witnesses who have observed the president abusing the power of his office to solicit interference from a foreign country in the 2020 us . the whistleblower . where is the gops integrity ? real donald trump trump senate gop senate maj l dr,donald trump,0
132,"trump , but mcconnell is a very very close too and . he is almost as detrimental to our democracy . fat nixon 239 laughing my a** off comp licit congress",donald trump,0
133,"wow . you must be a very bad navy seal ! because you either cannot read , or , you are just a downright liar . zero integrity . gop corruption trump",donald trump,0
134,if you werent a crook nobody would have felt the need too spy look what was found collusion & lots of it & now every word & deed is intended too obstruct justice . go ahead fire mueller it wont stop the train wreck thats coming for you . mueller is coming trump,donald trump,0
135,"trump is already calling the election rigged ! thst will only lead to that crooked mf cancelling the 2020 election . the longer lives , the more dangerous the motherfucker becomes .",donald trump,0
136,trump illegally asked russia to help him win in 2016 . he should t get away with it . liar in chief agent orange lock him up,donald trump,0
137,tell us how big of a tax cut you got cathy mcmorris rodgers ? how about president trump ? he should release the standard last 8 years of his taxes . . .,donald trump,0
138,analysis not just misleading . not merely false . a lie . trump is not my president,donald trump,0
139,"we have a felonious us president , and there should be far more unity in protecting us and us elections integrity ! get out and vote all votes matter convict trump trump",donald trump,0
140,"crooked trump lies constantly . crooked & corrupt trump attacks every 1 who does t kiss your ass . crooked criminal trump investigations for collusion , fraud , money laundering , treason , conspiring with / russia , obstruction of justice & so much more .",donald trump,0
141,"trump since you seem to like to pattern yourself after crooked nixon , how about you skip all of the rest of nixon is doings and just take that final walk to the helicopter like nixon did , turn around and give the final wave . . the resistance lock him up now !",donald trump,0
142,trump insane trump is at the helm & amp the country is deteriorating fast . nancy would bring welcome sanity back .,donald trump,0
143,how do you expect your republican governor to fix jobs that have closed give money that is gone and give back jobs that companies cant afford to pay you trump destroyed america not my president,donald trump,0
144,maybe the point is to claim the virus was made in a chinese lab so the $ $ could be cut leaving more profit motive available for big p harm a run by the oligarchs . not complicated once you know their shell game ! trump genocide for profit trump,donald trump,0
145,real donald trump trump trump is a failure he was warned about the pandemic in january ! what did he do ? called it a hoax . daily . at all his rallies . on twitter . he was warned & amp he did nothing ! ! ! trump is a complete failure,donald trump,0
146,"more trump and fake news from the trump sycophants . good morning and ford are not yet making ventilators , despite trumps assertion",donald trump,0
147,"$ 30 billion to fortune 500 companies alone , nearly $ 800 billion dollar deficit and now asking $ 5 billion for a poorly defined wall ? no ! not fiscally conservative or responsible ! bad investment , corrupt leadership ! vote them out election 2020 trump",donald trump,1
148,no it is not . you aren t qualified to define everything . you were not even elected to represent anyone . trump,donald trump,0
149,the panic level of trump tweets today are indicating some great news is on the way . president collusion stocks,donald trump,0
150,when real donald trump talks about national security then does what he does all we can do is get rid of his ass ! the house democrats need to move to trump or the mueller investigation must conclude with some gop bitches going to prison !,donald trump,0
151,"put in s puppet judge allows lawsuit against trump charity to proceed , rejects claim president cant be sued",donald trump,1
152,thank god our founding father is had the forethought of this process or cro oed hill ry would be our pot us ka g 2018 ka g 2020 trump the view o casio 2018 please retweet !,donald trump,1
153,". maga trump trump ka g confirm kavan a ugh now we need to go after booker , harris , coons , feinstein , whitehead . everything in their past , 7 th grade smoking , weed , hookers everything . we need a fake dossier level smear campaign .",donald trump,0
154,"lets show the dem that we are serious about ka g . how , you might ask by showing up at the polls in massive numbers . don be complacent don believe polls we elected trump . now , we need to have his back . patriots trump lets do this",donald trump,1
155,mr . aloof . . . idiot comey . . . why does he act so aloof and dumb ? it bewilders me come y for prison come y come y memo trump,donald trump,1
156,"8 reasons conservatives are very pleased with secretary of state mike pompeo . military strength and american leadership has been revitalized , and pompeo is among the best of the trump team .",donald trump,1
157,calling it a night . early morning tomorrow . i will be offline for the next week . going to play with the grandkids . our national anthem and fade to black . duty honor country too amendment trump army code of vets nra kate stein le maga veteran trump,donald trump,1
158,hope it creates a lot of jobs . they opened up pa doras box . obama gate treason we the people united west and constitution over coronavirus trump,donald trump,1
159,your confusion makes me smile . you reply just what we need . trump,donald trump,1
160,the most comprehensive list of president trump is accomplishments halsey news network,donald trump,1
161,"elect a clown , expect a circus . wonder if the magats are still happy they supported and voted for a person who believe 100 200 ok lives lost is doing a great job . . . . asking for several million friends . trump",donald trump,0
162,"running rampant in the us because you had absolutely no idea on how to control covid 19 so you ignored it , lied about it and let 100 thousand americans die . trump",donald trump,0
163,there isn t anything more laughable as real criminal using fake news and calling others crooked to distract from his crimes and failures . pathetic and disgusting . 70 days trump is a national disgrace trump,donald trump,0
164,"feb 27 when trump was saying it will all go away , sen burr was warning donors / gop that what was coming was like 1918 epidemic . trump / gop could prepare , sell stocks , etc 3 weeks before us . this isn t incompetence , it is criminal .",donald trump,0
165,"trump will not shut down when this too and deadly wave of the virus hits ! again , it will be the governor is that will save us !",donald trump,0
166,why is real donald trump silent about the cold blooded murder of jeffrey epstein ? does his life not matter to trump because of what he knows ? ! ? gop donald j trump jr,donald trump,0
167,"you reply right , seany . it is well past 60 , 000 now . those aren t numbers . they reply american deaths . and you have got plenty on your slimy hands , too . i take no responsibility gop betrayed america fox betrayed america hannity betrayed america trump",donald trump,0
168,this is the simple truth . trump is at fault & all those who support him share that blame . he golfed ! he golfed ! he said it would magically go away . he is 100 responsible . coronavirus liar,donald trump,0
169,better be careful till is . ask the repub that ran for gov of louisiana . he hugged trump also . big loss for trump ! trump is toxic trump cesspool of corruption,donald trump,0
170,"that fucking dipshit is saying to drink bleach to get rid of this shit ? no brother , you should take an iq test . especially after saying it was sarcasm . fucking cheeto colored idiot doesnt have the ability to grasp sarcasm with his small hands trump",donald trump,0
171,the democratic party circus oughta be ashamed of the shams and that they keep trying to attack trump instead of helping america move forward and become better and stronger and address the issues instead of hindering them .,donald trump,1
172,is this vince vaughn ? i knew vaughn was a patriot but to know hes a trump supporter makes me even happier whats this all about ?,donald trump,1
173,testing more please reopening ? not yet if this in happening in the white house near the trump think of what is going to happen at white castle or burger king ! stay home wash your hands social dist an acing and mask up stay safe,donald trump,0
174,i don understand all this fuss about donald trump being impeached ? he may have abused his power but i doubt hes the 1 Stop That . hes still going to be trump so what is the point ? donald trump impeached,donald trump,1
175,"james come y quips hell move to new zealand if trump is reelected jimmy , i think your move will be more like a 6 x for cell in a federal prison in general population inside the usa saturday democrats are corrupt",donald trump,1
176,"geraldo left his pride and dignity in al capones vault , if he had any trumps terrorists trump",donald trump,0
177,it is almost like trump is a terrible judge of character . sad when he admits it . scar amu cci,donald trump,0
178,"but no naming the proud boys an organization of terror ? oh , wait , i forgot , white supremacists play on your team ! trump",donald trump,0
179,is this the first time a party with 3 way control has ever failed to fund government ? gop trump,donald trump,0
180,". real donald trump when my wife & amp i get that $ too , 400 . 00 check signed by you we reply going to give our thanks to speaker pelosi for getting it done . you should too . dem s are working for us",donald trump,0
181,ever since day 1 real donald trump is government is corrupt assface maga is for nazi is corruption,donald trump,0
182,rudy giuliani reveals 8 year long alleged money scheme with burisma / ukraine . . . democrat corruption . . funding soros nra too a free speech trump impeachment trump,donald trump,1
183,"tell me again . . . who is going to be running the house of representatives , mr . president ? real donald trump socialism sucks maga ka g support the ibb lock her up walk away liberalism is a mental disorder rt !",donald trump,1
184,it wont as long as real donald trump is in office ! ! watching him maga and seeing them powerless to stop it is so awesome to witness ! !,donald trump,1
185,"and thats all the man just doesnt sleep proves how much hes out to help the american people all day everyday and for free ! ! yes folks , real donald trump is the shit and will hopefully be in office until 2028 too moreterms",donald trump,1
186,i followed all i did not have ! thank you american woman i follow back patriots trump trump,donald trump,1
187,"you do at 1 romans 58 and it means christians conservatives patriots must organize and get kimmel , behar , the view Saturday Night Live cancelled . or soon freedom of religion . 1 a and too a will be a memory . boycott netflix boycott abc boycott ms m jesus trump trumps army",donald trump,1
188,"could president trump make it any clearer ? ? is the donald ready to bypass congress ? because of the tremendous dangers at the border , including large scale criminal and drug inflow , the united states military will build the wall ! real donald trump 12 / 19 / 18 gop",donald trump,1
189,"trump versus . disease x the administration is setting up the us to botch a pandemic response published february 26 , 2018",donald trump,0
190,we need a media that supports freedom of speech and one that does not censor the conservatives for differences of opinion or for defending themselves ! pot us f lotus fox news fox business i bd editorials maga ka g real donald trump jeff sessions,donald trump,1
191,"looks like the democrats have found a way to stop real donald trump from having huge rallies in stadiums . he needs to team up with chanel rion o ann & amp do online , streaming rallies . it won t be the same but they still will kick ass & amp drive the left insane .",donald trump,1
192,their masks are off ! their evil agenda exposed ! they must be obliterated on all levels of gov t so vote in your primaries & finish trump strong in 2020 maga ka g 2020 defeat them at all costs .,donald trump,1
193,six of pelosis 7 managers were bellowing impeachment before the infamous ukraine / trump phone call ever took place . trump gop pot us dem s sean hannity real donald trump watt ers world,donald trump,1
194,at 33 15 it tells the conclusions offered by both reports from nato and proj . sign . ufos the secret evidence for time ebe award winner feature via youtube walk away declassify fisa trump,donald trump,1
195,"exactly . we need a force of voters who understand the work is far from done . we have to weed out every gop member who helped trump too scam , terrorize & amp harm our most vulnerable citizens immigrants & amp our children . . maga by holding thm all accountable .",donald trump,0
196,if youre a true patriot how can you honestly support the dnc ? daily evidence is showing just how corrupt they truly are . deep state is real & amp it runs deep . its not just the dnc theyre also hiding within the gop . we must drain the swamp midterms 2018 trump,donald trump,1
197,"he cant vote , he is an undocumented immigrant ! ! sorry the boss gomez ! just going to have to sit this election out ! vote rid 2020 trump",donald trump,1
198,the curfew would have hurt all the people at the front of the line camping out to make sure they could maga with 45 . trump,donald trump,1
199,wonderful statement from real donald trump who is serious about the immigration issue and means business to get it right .,donald trump,1
200,"oh my God ! must see ! . . mile long line to see president trump in murphysboro , illinois video q an on pot us trump rally",donald trump,1
201,"why do extremely wealthy , agenda driven loyalists think they get to buy who is president ? oh . . . probably because they been doing it forever . not this time ! real donald trump is for we the people and america first koch brothers are for the koch brothers , new world order and chaos winning",donald trump,1
202,"wayfair loses money and is not doing well , i wonder why ? walk away trump",donald trump,1
203,unfortunately the brainwashing crap is all of americas fault . far to long we allowed progressives to manipulate various processes within our educational system and our government ! we must continue to fight ! trump conservative walk away,donald trump,1
204,"yes , it is wrong . you would benefit with some reply education and a lesson in morality . best president ever drain the swamp trump",donald trump,1
205,they are out of control ! i know . . nothing new but its getting very old ! ! ! trump republican conservative donald trump usa america make america great again trump,donald trump,1
206,president real donald trump has waved the magic wand & amp endorsed rep de sant is thats a done deal ! only those who will work with the president winning gets to,donald trump,1
207,close the damn border ! deport all illegals change the immigration laws ! build the wall end chain migration end visa lottery mer rit based immigration return refugees immigration reform end h 1 bloody hell too bvisas close southern border ! trump,donald trump,1
208,"just ignore nancy . she thinks disbarred means , ban them from the bars where i hang out . pelosi impeachment hoax trump",donald trump,1
209,all hope gone . why hope cannot lick anymore a serious hicksup and a symptom of trump soon landing in jail,donald trump,0
210,seattle homeless crisis historic cemetery overrun with drugs and prostitution amid worsening problem socialism 101 on display ! the democrats democrats dem s resist socialist maga t cot pj net c cot real donald trump l he in kel,donald trump,1
211,thank you to president trump for doing what others were scared to ! 45,donald trump,1
212,drain the swamp no more r in os the never trump traitors in the gop gop are almost as bad a cancer in us govt as the sleazy dem s . . . . . drain the swamp drain the deep state swamp stop the steal stop the steal 2020 pot us,donald trump,1
213,"dear president , heartwarming to see someone truly give instead of take . thank you very much . . grit president real donald trump is donating his first quarter salary to the dept vet affairs . vets military appreciation month",donald trump,1
