,text,target,label
17,i just . . . i am stunned . that hit right to my core . i just . . . i love this campaign and the energy it brings bernie,bernie sanders,1
18,no one should have to die because they can t afford to live . bernie,bernie sanders,1
19,deep breath exhale deep breath exhale now repeat after me . . . president bernie sanders . . . . bernie sanders,bernie sanders,1
20,bernie run as an independent don run as a democrat ! they wont support youas always bernie sanders sen sanders independent,bernie sanders,1
21,"bernie sanders family , we need to show some of our love to shahid for change because we will need strong allies when bernie is president , and speaker pelosi is nor one of them . they say bernie can t help downticket , let is prove them wrong .",bernie sanders,1
22,"she seemed so genuine , & sincere , i mean , with that big beautiful smile ! medicare for all is bernie s gig id rather bern bernie",bernie sanders,1
23,has nobody noticed bernie sanders holds on to every 1 of his 43 supporters from 2016 while hillary is 47 55 is now divided 10 ways to sunday ? consistent policy is why . keep blaming his russian supporters & amp their attitudes . we don need your vote is what hers said . medicare for all,bernie sanders,1
24,leave bernie bernie sanders bernie alone hillary . bernie is not putin is puppet . bernie is a trotskist .,bernie sanders,1
25,bernie sanders clearly the frontrunner and the only candidate last night free from big monied donors .,bernie sanders,1
26,"i just donated another $ 27 , thanks for standing up for working people bernie",bernie sanders,1
27,"it always seems impossible until it is done bernie sanders , at detroit rally with rashida tlaib , calls on audience to believe in a better future via common dreams",bernie sanders,0
28,nope nope nopity nope we will have medicare for all whether he likes it or not because we understand & amp embrace bernie sanders,bernie sanders,1
29,"feeling the bern this morning as we casted our vote for the democratic nominee who has been fighting for these ideas and rights of climate change , healthcare , women rights , gun control and equality since he was 18 years old ! i voted bernie sanders",bernie sanders,1
30,vote bernie sanders in the primary ! denial of normal t wait until the general to cast your vote please . thank you !,bernie sanders,1
31,bernie better start paying attention . there is a sophisticated professional israel campaign being carried out on us & amp npr is in big middle of it . does t anyone wonder why israel is around every corner in us media ? it is the made for america version of anti corby n uk . bds,bernie sanders,1
32,we should be allowed to vote from home or vote on the weekends . it is bullshit bernie sanders bernie,bernie sanders,1
33,"buying this shirt . cuomo for president is not the answer people , hes cutting medicaid in a pandemic but refuses to make billionaires in his state pay property taxes . tax the rich bernie sanders",bernie sanders,1
34,"you mean the point that we reply allowed to swoon over kamala harris but should ignore bernie because he is white and has done exactly what you reply saying is so amazing ? whatever . again , see you in the debates .",bernie sanders,1
35,"always bernie sanders ! i have no problem giving hard earned money to a candidate who refuses corporate money & amp their influence . afterall , bernie is the only candidate who has proclaimed not to take corp . money in the primary and the general election .",bernie sanders,1
36,why do i rt almost everything bernie sanders says ? because it all makes sense ! denial of normal t know why or how the you . is . is operating as it currently is ! bernie,bernie sanders,1
37,this should not even be discussed . all primaries should have been postponed . everyone deserves the right to cast their vote for the candidate they choose . . . . period ! i say take it to the convention bernie ! vote by mail dropout bernie,bernie sanders,1
38,. john delaney medicare for all . we need to just drop this thing . and the people just need to drop dead . boooo ! ! ! no middle ground bernie,bernie sanders,1
39,we already spend a lot of time at our to represent is office . in 2018 we worked hard to replace gop reps with dem & neolibs with progressives . it is going to take time & a lot of citizen involvement to enable the systemic changes necessary to realize bernie is platform .,bernie sanders,1
40,definitely a liar . zero regard for truth . only interested in smearing the most popular candidate . period . bernie,bernie sanders,1
41,"healthcare as a right requires ending the employment dependent private for profit insurance industry , there is simply no way for a small group of ceos and shareholders to keep making obscene profits and providing healthcare for everyone . medicare for all endorse bernie",bernie sanders,1
42,"small town big bern from and to different towns , cities , states in america what matters now our president bernie sanders bernie win ! we win together ! not me us we are one united we stand for truth ! we have justice and safety for all , so help us god bless our country , usa ! amen !",bernie sanders,1
43,should warren e warren win the them nomination her hard lurch rightward to the corporate center will be stunning . . . bernie sanders,bernie sanders,0
44,she voted for a 700 billion dollar military budget . bernie did not .,bernie sanders,1
45,i d love to hear more from my po c for bernie & amp woc for bernie brothers & amp sisters ! if you are a person of color who supports . bernie sanders please post a picture of yourself in the comments & amp why you support him . i may use for a collage & amp article that i am working on !,bernie sanders,1
46,tremendous support at dartmouth college where these students bernie sanders understand that it is essential that we demand that the 1 pay their fair share of taxes .,bernie sanders,1
47,i feel the bern ! just sent my $ 27 ! i am ready to knock doors & amp can t wait to go to a rally ! run bernie run bernie sanders bernie sanders,bernie sanders,1
48,and away he goes to the airport for the trip to san francisco ! bernie in la women for bernie accept no substitutes bernie sanders,bernie sanders,0
49,"some people think bernie was praising george wallace . at a time in america when covfefe is the norm and gaffes are considered normal for a president , people seem to forget the meaning of the word outrageous . people for bernie",bernie sanders,1
50,"hay all republicans in congress you denial of normal t give a shit about the american people , but bernie sanders sure does . . . take a look ! ! !",bernie sanders,1
51,i am still voting for him if he runs . his platform is what i loved . you guys suck ! bernie,bernie sanders,1
52,"love the message about incorporating the arts more to reflect the culture of the united states ! especially at times like these the arts music , literature , shows , movies , etc . . . are great for keeping our minds occupied and happy . bernie",bernie sanders,1
53,i give $ 100 a month . commercials are expensive . if you can help bernie out with a donation not me us its for the greatest of causes !,bernie sanders,1
54,"we are going to transform the united states of america bernie sanders in other words , turn the united states of america into venezuela . . bernie sanders bernie socialism no thanks go away",bernie sanders,0
55,there are millions of americans making hundreds of thousands of dollars every year but they cant afford healthcare in this country . but they are lazy and not climbing that american dream huh ? healthcare is a human right bernie sanders,bernie sanders,1
56,for a second there i was going to get complacent but then i woke the fuck back up . keep fighting ! ! bernie b ruh dropout bernie bernie,bernie sanders,0
57,one of the things i love most about our progressive movement is the positive and creativity ! bernie sanders,bernie sanders,1
58,today is nevada turn . hope the latinos get out and vote ! ! bernie sanders,bernie sanders,1
59,"possibly , but we haven t developed the cutthroat i got mine , so screw you ! mentality that conservatives excel at . i d rather be middle class liberal and willing to help others than a billionaire with a stone for a heart . bernie",bernie sanders,1
60,bernie still surging jordan live from bernie volunteer office in des monies iowa bernie sanders bernie iowa caucus via youtube,bernie sanders,1
61,Instant Message sorry but a democratic government is supposed to work for the people . . . politicians are literally representing their constituents . the lack of concern of getting voted out is suspicious . . . we need a system that works for us instead of against . bernie sanders,bernie sanders,1
62,love the application ! but . . . seems like their should be an email address & phone number field for the friend to friend canvassing section . . . how is the campaign going to contact these people i add ? bernie sanders,bernie sanders,1
63,give benefit of the doubt if resister or bernie followers suddenly blocks you . 1 twitter is known for blocking on your behalf . too be prepared to experience extreme hacking / cyberbullying / cybercrimes as the election draws nigh . the great hack cyber security,bernie sanders,1
64,fuck bernie bernie sanders bernie won communist socialist i am a registered democrat who voted for obama . i refuse to vote for commie filth like bernie .,bernie sanders,0
65,"in between a heart attack , a couple of Try It And See , and an osteopath appointment , bernie says age is an asset . his power wheelchair and oxygen system drowned out the rest of his comments .",bernie sanders,0
66,. andrew gill um clearly does not think sen sanders is toxic and if he becomes florida is next governor i am sure he will endorse him if he runs for president again as a democrat . gill um for governor fl gov,bernie sanders,1
67,if the bernie sanders campaign had run these types of ads like we wanted to them to bernie would probably be nominee right now .,bernie sanders,1
68,i am a 38 year old african american woman and i whole heartedly support bernie sanders because he is the only credible human being with a proven track record of fighting for the least of these and deserves to be honored for such !,bernie sanders,1
69,"to those political pundits or whatever you call yourselves scratching your heads over o casio 2018 win , its not rocket science . the people have woken to the fact that their government representatives actually represent their corporate donors . thursday thoughts bernie sanders",bernie sanders,1
70,"that is . . . that is so nice of you ! i try so hard , but it takes a lot to stand out among the tsunami of bernie and lefists . i appreciate the recognition ! i will try to be worthy of the scorn your future employer pays for .",bernie sanders,1
71,"when three billionaires own more wealth than the majority of americans combined , we should all be yelling . bernie sanders",bernie sanders,1
72,that is a great strategy and truly the spirit of the bern . we help each other rise because that means we all rise ! bernie For the win! !,bernie sanders,1
73,"everyone on the stage talks a good game , but only one has never and will never take money from the oppressors . the choice is clear . democratic debate bernie sanders",bernie sanders,1
74,bernie is medicare for all do the math . here is a few reputable sources . bernie sanders,bernie sanders,1
75,when bernie sanders presents a plan that includes how it would be paid for in explicit detail . . . . . . . . . . corporate media and how come industry donor beholden politicians ask how are you going to pay for this ? . . . . and the beat goes on,bernie sanders,1
76,"bernie sanders his age ain t a problem for me . his record is strong , his policies are great , and i prefer him to a lot of the younger politicians i see today .",bernie sanders,1
77,"you would have been turned into a financial wreck by that accident if it had happened to you in the united states . it probably would have cost $ 100 ok or more in the good ole usa , and that ain t peanuts . m for a bernie",bernie sanders,1
78,let these words of aa average working class american ring true the political revolution will win . the people will it ! end citizens united bernie,bernie sanders,1
79,"and do you support medicare for all , do you support moving away from fossil fuel , do you pledge not to take corporate money ? why didn t you join the progressive caucus ? what do you believe ? bernie",bernie sanders,1
80,"election 2020 politics should not put people lives at risk . i assure you , many scientists & amp public health practitioners like myself endorse the movement to postpone the primaries . please . tell these policymakers to act more like bernie sanders & amp listen to scientists .",bernie sanders,1
81,so refreshing to see how the revolution can be so focused and engaged while keeping it light and playful hot boys for bernie . keep knocking on doors boys,bernie sanders,1
82,it was amazing seeing youtube ad tom ste yer on the debates . wish we had the option to skip democratic debate bernie,bernie sanders,1
83,800 tweets in a country of 325 plus million you must be on to something insanely yuge . breaking news cnn bernie sanders,bernie sanders,1
84,get on the bernie dialer we need to hit too million calls to the early states in the next too weeks . this is how we get medicare for all this is how we get college for all this is how we cancel student debt this is how we win ! call to win,bernie sanders,0
85,hey bernie sanders sen sanders is this ad for real ? ? ? ? how in the world you gon say down to corporate / wall street when you reply basically doing the same thing ? ? bernie sanders truly disgraceful on all levels,bernie sanders,0
86,"last night , the dem debates changed everything . the 1 are freaking . their ms m puppets were so transparent in repeating anti bernie sanders sound bites . no we wont lose healthcare , well gain guaranteed health care . yes we believe in equality & amp the planet to survive . wow",bernie sanders,1
87,ummmhmm only the original gangster has a spine & amp does t spin in the wind we got the receipts bernie,bernie sanders,1
88,"our revolution news yes ! bernie sanders is white hair , glasses & amp lack of stylish clothes didn t win us or push us away . his allure was t some superficial appeal . his voting record , stances , integrity & amp his heart to never stop fighting that won us ! progressives",bernie sanders,1
89,"elizabeth you contradicted yourself here , & left off america was founded on the genocide of native americans & enslavement of black folks , i call that colonialism not liberty never warren bernie sanders",bernie sanders,1
90,and funny enough none of the cameras showed the crowd that was cheering . almost like they denial of normal t want you to think that bernie sanders is actually out in front ! sanders town hall bernie town hall,bernie sanders,1
91,"if she does , the same people who are trashing bernie being like you had your chance bernie we need fresh faces will be the same people who will cheerlead clinton third run as the most unpopular politician ever . clinton 2020",bernie sanders,0
92,berniebros versus yanggang a critique of the hypocrisy on both sides yang gang secure the bag,bernie sanders,0
93,you people whine about bernie is taxes would never vote for bernie to begin with . your opinion is about as relevant as the fight to retain cars have leaded gas in 2019 . get the f**k out anti bernie person who diliberately stirs up trouble who tweets about bernie & amp botox,bernie sanders,1
94,i guess pete has gotten fancy nancy is message & amp stop bernie strategy down pat in exchange for the big $ $ he will be looking for .,bernie sanders,1
95,you will never see as long breadlines in capitalist countries but these are common in socialism . socialism kills bernie sanders bernie yang 2020 kamala harris 2020 elizabeth warren ben rie sanders 2020 democrats are destroying america democrats 2020,bernie sanders,0
96,"waking up & seeing my mother cry as she read an article in the morning paper about migrant workers sleeping in a one room shack with 20 other workers because they earned next to nothing , in the 80 is , in oregon . her empathy made me a socialist at the age of 5 . bernie",bernie sanders,1
97,congratulations to emily sirota for winning her primary for the colorado state house district 9 . please vote for her in november . progressive bernie sanders our revolution bernie,bernie sanders,1
98,"i am proud that my candidate , bernie sanders does believe in unilateral disarmament and believes , as well , that it is people not pac s that matter most !",bernie sanders,1
99,"what ever got one more day to reach our huge goal of 1 million individual donations . . . this grassroots energy is completely unrivaled , this is our revolution lets keep this fire berning ! bernie sanders bernie",bernie sanders,1
100,hey bernie sanders sen sanders if you run for president again are you going to slap a d after your name to get more free money or are you going to run as an i this time ? bernie sanders,bernie sanders,0
101,"michigan , you can register to vote today , march 10 , 2020 , and then vote for bernie . bernie sanders",bernie sanders,1
102,bernie or elizabeth only ! i will not vote for a establishment corporate pick again ! the establishment democrats are for endless war and big banks and big oil and big insurance companies !,bernie sanders,1
103,finally a debate that shows the differences within the party . a true fight for the future . these are not them or to represent issues or general or primary issues these are winning issues with a majority of americans supporting bernie bernie wins 2020 election gun nels warren,bernie sanders,1
104,for this reason america needs a president who fights for the rights of all . . . the only candidate is bernie sanders !,bernie sanders,1
105,bernie has inspired a lot of people to stretch a little past their comfort area . good for you for taking the challenge . we need you to speak for us .,bernie sanders,1
106,"think about this . . . bernie sanders could easily retire and just kick back and enjoy life . . . instead , he works harder than anyone to help us all , inspire us all . just his mere existence lifts my spirits and gives me so much hope . so do all the bernie crats !",bernie sanders,1
107,"these news outlets are paid not to cover bernie or tulsi . they are scared to death that actual change may happen in america ! no more status quo not me us bernie the revolution will not be televised . . . . again ? speak up , push back on these outlets ! we the people",bernie sanders,1
108,"big pharma , bernie and elijah are coming for you ! they will win because this is about all of us and we got their backs .",bernie sanders,1
109,"its simple bernie 2020 , as you well know , gop is still for socialism for the elite , but tough , self reliance for everyone else .",bernie sanders,1
110,"as bernie sanders says , the struggle is not over . join me not me us leaders tonight on the ppl s action live stream at 7 p . am . et to talk about how well keep pushing our movement forward together",bernie sanders,1
111,"this alabama get a life will state it more frankly . go srt 8 to hell , repugs . sen sanders is coming for you . and he is bringing not me us with him .",bernie sanders,1
112,embarrassing that the us govt is directly involved in oppressing palestine . its time for new leadership . vote for bernie sanders in 2020 .,bernie sanders,1
113,"sen sanders i will always believe in you . thank you for trying your best to make this country actually great . as a immune compromised , college loan sick queer person , you reply the first politician i have ever trusted and believed in . i stand with you .",bernie sanders,1
114,public / private option is a false choice . it puts them in competition with each other on an unequal playing field . medicare for all still sanders bernie,bernie sanders,1
115,some same bernie sanders lost or gave up . i see it quite differently . i have had the opportunity to meet so many amazing similar minded humans . we want a better future and demand better for tomorrow . not me us was way more than some empty slogan . fucking amazing humans,bernie sanders,1
116,bernie has the receipts from a lifetime of fighting for all of us not me us when i get an email or text asking to make a donation to meet a goal is when i am most likely to donate .,bernie sanders,1
117,"bernie sanders please stay in the race . at least we continue to put pressure on the establishment . regardless of . what happens , we will keep this movement going beyond this election . we owe it to you",bernie sanders,1
118,"as a democrat , i embrace sanders as the conscience of our party . bernie sanders",bernie sanders,1
119,i am glad someone did the math on this as the bernie sanders myth didn t correlate to my personal experience with bernie supporters .,bernie sanders,1
120,good . bernie tells it like it is . do we want more war ? bernie is going to win .,bernie sanders,1
121,"they denial of normal t owe bernie , they owe us . they didn t screw bernie , they screwed us . not me us . get it ?",bernie sanders,0
122,and then there is the bring back bernie crowd . really ? he abandoned ship to preserve his senate career when he realized the est was t going to let him win there is no coming back from that and he knows it . bernie can t save us . we are the ones we reply waiting for riots 2020,bernie sanders,1
123,bernie sanders 2020 he is looking beyond iowa and new hampshire to super tuesday states like california cbs news,bernie sanders,1
124,no not insisting just saying if anyone is going to not vote their conscience this time it is you . bernie is the compromise if the dnc wants the independent votes . you can unity with not me us this time around .,bernie sanders,1
125,"the usual mob of anti bernie haters , trolls , & bots who swarm most professional bernie tweets are hard to find among ariana is for ok replies . they must be staring at their devices right now , jaws agape , motionless fingers hovering over the keyboards , too stunned to talk trash .",bernie sanders,1
126,i didnt even know this . so this is why all of italy is a ghost town . here people are still doing the what they got to do just waiting for it to hit . only some people have the luxury to stay or work at home bernie sanders people over profit,bernie sanders,1
127,not me us we are a movement ! our revolution needs us to come together & amp fight for our lives with sen sanders no middle ground bernie 2020,bernie sanders,1
128,"no worries ! i completely understand . Instant Message going to continue to travel to iowa to volunteer to help people like you and me . all of us . not me us if you want to volunteer locally for bernie , i can help connect you",bernie sanders,1
129,media on disney minimum wage hike its a victory for bernie sanders . bernie its a victory for all of us .,bernie sanders,1
130,"perhaps if you had done your best for bernie not me us we would have a better chance of fixing these issues . the party itself , including the democrats in the house , would be tilting towards that platform , instead of the current exploitative , gop genocide oligarchy .",bernie sanders,1
131,please comment with your ranking . rt if you agree . pass it on . . . no middle ground bernie,bernie sanders,1
132,and another one so proud to say yet another cp d action affiliate has independently endorsed bernie sanders welcome family so glad to be in the not me us movement together,bernie sanders,1
133,"you say not me us but i love me some me . if i don need and don want to be part of a collective , what about me ? bernie sanders",bernie sanders,0
134,first tweet i am a sock puppet account for bernie and i am being run by the unbelievably talented lis smith in preparation for a bernie sanders nomination .,bernie sanders,1
135,"i denial of normal t watch main stream media , but my mom is take on it matches exactly what you reply saying . we won t stop spreading the word , though . can t stop , won t stop . sc for bernie bernie",bernie sanders,1
136,"bernie should make this into an ad immediately . his blunt honesty is such a contrast from their insular thinking , as reflected by who they chose .",bernie sanders,1
137,"as regards bernie sanders he of the not me us campaign that fought versus . a minimum $ 15 / hour . wage , then fired his own workers for attempting to unionize ? how about socialism for millionaires , or hypocrite is / hypocrisy incarnate ? cc david sir ota brie brie joy nina turner",bernie sanders,0
138,someone please attach this to warren is interview where she said she will take any money in the general . now ask again what the difference is between bernie and warren .,bernie sanders,1
139,she dodged the question to to deflect from owning the reality that e warren is running to deliberately subvert the will of the american people bernie sanders bernie,bernie sanders,1
140,. bernie sanders is in impoverished rural areas listening to people and using his presidential campaign to shine a light on grave injustices in america . the other candidates are busy meeting with big dollar donors . our $ 27 donations help make this happen . keep giving .,bernie sanders,1
141,got to love the absurdity of criticism of bernie amounting to his personal body language and the defeaning silence for candidates who take money from corporations and vote against the interests of their constituents . ridiculous . bernie blackout,bernie sanders,0
142,people aground the world care about the adverse affects of human greed in the planet . its time to elect leadership around the world that will do something about it . bernie sanders not me us nina turner,bernie sanders,1
143,kyle kulin ski not me us bernie sanders statistically a cooperative communal metacritic of truth is flawed but still adds a lot of value . analysis paralysis undermines benefits of in process learning / agile development .,bernie sanders,1
144,"bernie stans . many black people felt like outsiders in the not me us mvmt , but these statements from ja mal let me know it was t just a feeling . universal , trickle down policies aren t what the black american community needs . we tried to tell why all . you scoffed . now here we are .",bernie sanders,0
145,"i ended up spending most of the day dealing with the fact that my toddler stuck a bead up her nose , & was t able to phonebank today . who is got my shift ? bernie fam bernie",bernie sanders,1
146,elizabeth warren will go down in history with greed for power and disgrace . what a waste for such talent and potential . bernie sanders super tuesday,bernie sanders,1
147,thank you . i was busy much of the day but will get back to volunteering monday . volunteers are going to win this for team not me us ! tomorrow is bernie birthday bash for those who can give !,bernie sanders,1
148,"totally agree . heads are going to spin when , as i believe , that bernie will take both iowa & new hampshire . if it happens , things are going to get really ugly on media . we reply ready",bernie sanders,1
149,is the un going to get involved ? exit poll after exit poll are coming up wildly different from reported results . this is crazy . the us has invaded countries over this . . . democratic primary bernie,bernie sanders,1
150,"as chief organizer , bernie will help us pressure or replace people in office to truly represent us .",bernie sanders,0
151,51 of hispanic college students and 37 of black college students support bernie sanders . bernie,bernie sanders,1
152,"yes so stop trying , and just admit it . . you want to join the largest grassroots campaign ever , and feel the bern ! bernie is the real deal not me us join the bernie verse we need you ! lots to do and little time to do it ! welcome !",bernie sanders,1
153,"maha not me us women for bernie yes , the vengaboys , it is a dutch band . i remember well when it was a hit the first time . it was on the radio all the time .",bernie sanders,1
154,"not me us or do you not realize and / or understand that with bernie as president , congress will be shook , and theyll begin to listen to and respond to us accordingly . that , or their sorry asses get primaried and booted tf out next election .",bernie sanders,1
155,"bernie tirelessly working for all@of us & amp america . supports what benefits the majority , not rich only . the middle class will gain the poor ! every american will have hope again where there is hopelessness . ignored too long .",bernie sanders,0
156,"in 2017 , a worker in texas died on the job every 16 hours . . . the death toll exceeded the number of murders in houston , dallas , fort worth and austin combined . bernie sanders",bernie sanders,1
157,just a reminder that are is and l is will be out to fuck up out primaries and caucuses next year democratic debate elizabeth warren warren 2020 bernie sanders,bernie sanders,1
158,facts matter . he is been saying this for 30 plus years . its time we all listen and get him to the white house to make real change ! ! . bernie sanders climate change,bernie sanders,1
159,i am texting like a motherfucker on fire for bernie ! this is one of the many great things about working from home . i have sent close to 3500 texts so far and engaged dozens of voters . just today .,bernie sanders,1
160,bernie sanders our once in a lifetime candidate is the real frontrunner that corp . won t support . the genie is out of the bottle & amp will not go back in . they are worried & amp desperate to stop him . for us & amp,bernie sanders,1
161,"bernie sanders knows how . just give him a chance . he will show everyone the power of progressive politics , ethics , & truth telling . bernie says not me us bernie sanders pot us 46",bernie sanders,1
162,bernie sanders complains about wages in america but doesnt even pay his own workers a living $ 15 wage . hypocrisy at its finest . typical democrat . bernie sen sanders,bernie sanders,0
163,california primary voters stay in line . make sure your voices are heard . this primary and general election can and will change our country fir our children and grandchildren . super tuesday bernie sanders,bernie sanders,1
164,true we also cannot deny you need to resign speaker pelosi ! where are the tests ? where is medicare for all ? why were you trying to defeat bernie ? the only candidate capable of dealing with coronavirus pandemic !,bernie sanders,1
165,bernie progressives need to get the word out there that bernie sanders is still on the ballot and you can still vote for him and get him delegates and he can still win . he is just not campaigning . we can do it for him !,bernie sanders,1
166,"more than 17 , 000 pack bernie sanders tacoma , washington rally crowd size photos via heavy san bernie sanders only way we win",bernie sanders,1
167,"i like how you rationalize the number , and not your senceless statement . bernie sanders",bernie sanders,1
168,"wow , good one bloomberg . really got bernie sanders with that commie line . how will the left ever recover ? dem debate democratic debate nevada debate democrats 2020",bernie sanders,0
169,"except sen sanders . hes making policy with / these bold progressive women , giving them support & amp a voice ! hes got the best platform too transform are nation into a world leader again , combat are climate emergency , & amp transform are rigged economy . are country needs bernie sanders ! !",bernie sanders,1
170,"damn ! they made fun , smeared , ridiculed , criticized , judged bernie . . . then copied , claimed it as theirs . that is them centrists are . that is why we are in for the one & only",bernie sanders,1
171,pretty much distillation of a lot of what i have said . bernie sanders or stop pretending to give a shit .,bernie sanders,1
172,"shame on you . . . . . folks like you on the them side reinforce the current belief by most , that the dem are just the other side of the same coin the gop is . shame on you medicare for all bernie sanders",bernie sanders,1
173,it was a bittersweet day yesterday . after 20 years of over $ 500 a month payments . . . my wife made her last student loan payment . something is got to change education is the key to our future . . . americans need help now ! elizabeth warren student loans bernie,bernie sanders,1
174,"okay , Instant Message just checking to make sure you are a real journalist with the washington post & amp not a bernie bro . how does bernie plan to offer medicare for all with / oh private insurers ?",bernie sanders,0
175,if only there was a presidential candidate that was running on a platform of universal healthcare ! medicare for all bernie,bernie sanders,1
176,nope . my health is not a commodity . ill pay taxes . no problem . medicare for all bernie the invisible hand of the market can hold my beer while . sen sanders truly makes america great finally . m agf,bernie sanders,1
177,you just want to keep your millions to yourself . medicare for all healthcare is human right . what kind of out of touch maniac is against healthcare ? has our aoc scared you ? or warren 2020 & amp bernie left = human rights and justice . you just looked like out of touch maniac today,bernie sanders,1
178,my top priorities are medicare for all and end forever war . that is why i am supporting president bernie sanders . please drop out while you still have your reputation intact .,bernie sanders,1
179,"Instant Message blue no matter who because i feel the current president needs to be removed . but i very much respect bernie sanders and his view that people come first . medicare for all is important to me , i want someone who fights for the value of humans not business to be in office .",bernie sanders,1
180,"bernie is the best investment i can make in my family is future , the future of the planet and the country that i have welcomed folks to my entire life . and , of course , medicare for all which would have changed my life had i had it when young . that is why i donate what i can to bernie .",bernie sanders,1
181,"liberals , yes midterms are coming . you are desperate to keep your bases morale high . just make sure you vote for whoever main stream media amd dnc tell you to vote for because we all know what happens when you tried picking for yourselves . bernie liberal tears bernie sanders",bernie sanders,0
182,"note to dumb brittle bernie people literacy is wonderful , unless what you are only allowed to read is dictated to you by the same tyrants that educated you . . . . communist ka g ka g 2020",bernie sanders,0
183,"bernie sanders unsure how much his programs will cost , but critics say a 100 tax would cover them the center square t cot pj net c cot socialism",bernie sanders,0
184,"hillary clinton should know . . . right bernie you can run the best campaign , you can even become the nominee , and you can have the election stolen from you . dossier mueller s report",bernie sanders,0
185,shrill ary s running in 2020 . what is her campaign slogan ? hillary ! shes nice now ! hillary ! third times a charm ! hillary ! shes not bernie sanders ! hillary ! i could possibly lose this stupid thing again ! election 2020 2020 election maga 2018,bernie sanders,0
186,"images , audio and text from the bernie sanders rally in reno . spoke with / several in the crowd plus audio of every speech 2020 election",bernie sanders,1
187,you should lead by example and write a million dollar check to help those poor service workers bernie ! ! !,bernie sanders,1
188,"ching ching > another house for bernie , on it is way . paid for by the dnc and money his donors gave to his campaign . 2016 all over again . they reply never tire of",bernie sanders,0
189,"say , democratic . maybe it is just me but we denial of normal t call them republics or call it the republic party . i was a , democrat . i used to belong to the , democratic party . i was a frank church democrat . but , now i still love bernie . unaffiliated our revolution",bernie sanders,1
190,"the government voted to legally spy on your internet browsing , and you want to know who could of stopped it your boy bernie , but he decided not to show up to vote no on it and when asked why he didnt show up he dodge the question . worthless",bernie sanders,0
191,and he is more popular within our party than any of the other them candidates . democrats continue to feel the bern and bernie sanders 2020 .,bernie sanders,1
192,too years is valid because it was the presidential race . . . . . but you would know that because you just want to be angry and distraught that the bernie sanders have no more wood .,bernie sanders,0
193,bernie burned bridges with everyone . . . now there are no more bridges to burn .,bernie sanders,0
194,"i think it is both sad and hilarious that rok hanna is being criticized by bernie for supporting legislation that allows states to do single payer but does t implement it nationally right away . sorry , but when you sign up with the prince of purity , you can t expect better .",bernie sanders,0
195,"the supporters of mar williamson that tried to ambush my pinned poll are all gone . never heard of her before , but if her supporters are anything to go by they are even more messianic and cultish than the bernie sanders and thats really saying something . . . .",bernie sanders,0
196,the bernie are going to tear that bernie sanders rabble rouser for not supporting bernie sanders !,bernie sanders,0
197,"you bernie are fucking hilarious , on here crying and bitching because the actual democrats didn t vote for who you wanted . bernie didn t even make it to the convention to get cheat , he just lost this time . bye bye bernie yang gang yang 2024 math could a had yang",bernie sanders,0
