id,user,screen_name,date,Tweet,lang,reply_id,quote_id,retweet_id,hour,day,Stance,Target
1253712425481691136,11336782,Carnage4Life,2020-04-24 15:48:29+00:00,Thinking about all the supposedly smart people who made serious arguments about treating #COVID19 with hydroxychloroquine who just realized they were taking medical advice from a guy who basically said take two tide pods and call me in the morning https://t.co/Tjz2pwexfk,en,None,None,None,2020-04-24 16:00:00+00:00,2020-04-25 00:00:00+00:00,AGAINST,hcq
1247384302842593282,363884281,letitbe41,2020-04-07 04:42:47+00:00,"Texas City coronavirus patients get unproven hydroxychloroquine drug | The Texas Tribune https://t.co/PTVaOCziCg 

@CMSGov @ADAging @ASAging @NCOAging 
@TuckerCarlson",en,None,None,None,2020-04-07 05:00:00+00:00,2020-04-07 00:00:00+00:00,AGAINST,hcq
1250254213218779137,1092881484334145537,hmc_mrs,2020-04-15 02:46:47+00:00,"@GeorgePapa19 @Barnes_Law Nope. And we have t heard of any new drugs to combat COVID19, or any controlled hydroxichloroquine trial results either.",en,1.2502158714080338e+18,None,None,2020-04-15 03:00:00+00:00,2020-04-15 00:00:00+00:00,AGAINST,hcq
1250481863245869057,231556118,jonny_k34,2020-04-15 17:51:23+00:00,@mmckillop @nathanfenno @LATimesklein Go on about our normal lives and if you get sick you stay home for awhile. Take z pac and chloroquine and move on with your life.,en,1.2504777639804846e+18,None,None,2020-04-15 18:00:00+00:00,2020-04-16 00:00:00+00:00,FAVOR,hcq
1248082390703960065,2197043696,drmbjoshi7,2020-04-09 02:56:44+00:00,"With great difficulty learned how to pronounce #QuarantineAndChill 
and popped up #Hydroxychloroquine.
#Pappu #lockdownextension #COVIDー19 #coronavirus #Trump2020 #HCQ #COVID #दमदार_योगी_पुलिस #IndiaFightsCoronavirus",en,None,None,None,2020-04-09 03:00:00+00:00,2020-04-09 00:00:00+00:00,FAVOR,hcq
1247792895769202696,1140501781585244160,S65615771Santos,2020-04-08 07:46:23+00:00,LA doctor seeing success with hydroxychloroquine to treat COVID-19 https://t.co/Yvl4KYw6Wc via @abc7,en,None,None,None,2020-04-08 08:00:00+00:00,2020-04-08 00:00:00+00:00,FAVOR,hcq
1249366967150153729,1170112021733548032,chrisan44054466,2020-04-12 16:01:11+00:00,@AndyBrookeLmstn My question is could deaths been prevented in Canada with the use of hydoxychloroquine?If someone is going to die from covid-19 should they be able to try this drug?,en,1.2491283023941263e+18,None,None,2020-04-12 16:00:00+00:00,2020-04-13 00:00:00+00:00,NONE,hcq
1250311201994625025,1249313915554729984,GAxemen,2020-04-15 06:33:14+00:00,"Hydroxychloroquine rated 'most effective' coronavirus treatment, poll of doctors finds https://t.co/QKzMJaa2xL via @nypost #coronavirus #QAnon #MAGA #WWG1WGA #TCOT #redpilled",en,None,None,None,2020-04-15 07:00:00+00:00,2020-04-15 00:00:00+00:00,FAVOR,hcq
1247045974171631618,1094381004461039617,ripper774,2020-04-06 06:18:23+00:00,Although hydroxychloroquine is not approved FOR COVID-19 treatment there are several versions of it that are fda approved for treating other things. They think it may potentially help treat covid-19 but even if you think it may be dangerous it’s actually safe to at least try.,en,None,None,None,2020-04-06 06:00:00+00:00,2020-04-06 00:00:00+00:00,FAVOR,hcq
1248829458502615042,526576377,Shenaz10,2020-04-11 04:25:19+00:00,"The French Connection: Trump Family Trusts Are Invested in Hydroxychloroquine Maker
Why else was Trump, pushing for it... 
 https://t.co/ppJuoHY6N9",en,None,None,None,2020-04-11 04:00:00+00:00,2020-04-11 00:00:00+00:00,AGAINST,hcq
1249875371568357376,3324710323,jmf4101,2020-04-14 01:41:24+00:00,"Fake News HAS cause many deaths by ""false reporting"" on hydroxichloroquine https://t.co/3EQNDnqbS0",en,None,1249827872170299393,None,2020-04-14 02:00:00+00:00,2020-04-14 00:00:00+00:00,FAVOR,hcq
1246863076550299648,20491342,rkruithoff,2020-04-05 18:11:37+00:00,"Yes, its time to start doubting Fauci. His denial of chloroquine shows he has an agenda. Time to replace him. We need to get America back to work!! https://t.co/EC7Iogip9Y",en,None,1246806070108004353,None,2020-04-05 18:00:00+00:00,2020-04-06 00:00:00+00:00,FAVOR,hcq
1254742060516556800,287623642,weidaren,2020-04-27 11:59:53+00:00,"@AFP Without eradicating the Chinese Communist Party.
various viruses will follow, 
this virus is the CCP biological and chemical weapon.
the CCP is poisoning the world.
virus truths log in https://t.co/aWgKzG1GaW.👈The first to tell the world that hydroxychloroquine is a useful media",en,1.2547418357144617e+18,None,None,2020-04-27 12:00:00+00:00,2020-04-27 00:00:00+00:00,FAVOR,hcq
1252817218544349184,849111344116838400,Truthteller1349,2020-04-22 04:31:15+00:00,"Compare this Study with the VA Study that was ""not rigorous"" and conducted by people with conflicts of interests which says that Hydroxychloroquine was not effective. 

You can make a study say almost anything if conducted by people with agendas. 👇 https://t.co/hDnuxcIy2J",en,None,1252801452025602050,None,2020-04-22 05:00:00+00:00,2020-04-22 00:00:00+00:00,FAVOR,hcq
1251151399624118273,717041265355964418,BixJacks,2020-04-17 14:11:53+00:00,"San Diego doctor charged with peddling false coronavirus ‘miracle cure’ that included hydroxychloroquine, prosecutors say https://t.co/GTlrLRGD77",en,None,None,None,2020-04-17 14:00:00+00:00,2020-04-18 00:00:00+00:00,AGAINST,hcq
1245564725674553345,1150496589586321410,Jamesb78902477,2020-04-02 04:12:26+00:00,"@Nehpa1 @SenatorDurbin #Nos386 ROW fighting for a cure -not stealing jobs

BREAKING: 

Tolicizumab (Actemra) shown to be more effective than hydroxychloroquine in treating coronavirus patients, Italian doctors say

https://t.co/URXVt6k6EA",en,1.2455380044935782e+18,None,None,2020-04-02 04:00:00+00:00,2020-04-02 00:00:00+00:00,AGAINST,hcq
1251907242926002176,84757386,BriannaATucker,2020-04-19 16:15:20+00:00,"This lady said that hydroxychloroquine is an effective treatment for COVID-19 (which is false, there is no proven treatment for COVID-19) and was advocating for businesses to immediately reopen and @JoyAnnReid’s  reaction captured my entire mood https://t.co/WiJkoqavks",en,None,None,None,2020-04-19 16:00:00+00:00,2020-04-20 00:00:00+00:00,AGAINST,hcq
1247816220042280961,1212704401049022464,dennis_onken,2020-04-08 09:19:04+00:00,LA doctor seeing success with hydroxychloroquine to treat COVID-19 https://t.co/fvHgQh0NVE via @abc7,en,None,None,None,2020-04-08 09:00:00+00:00,2020-04-08 00:00:00+00:00,FAVOR,hcq
1249000372288606208,38297571,Gardedutemple,2020-04-11 15:44:28+00:00,FDA approves hydroxychloroquine new drug application to address COVID-19 related shortage https://t.co/wZXa7y2Ggz,en,None,None,None,2020-04-11 16:00:00+00:00,2020-04-12 00:00:00+00:00,FAVOR,hcq
1245933330068987904,296551973,califf001,2020-04-03 04:37:08+00:00,This will be a place to contribute to supporting better outcomes for healthcare workers! Preventing COVID-19 Infections: Healthcare Worker Exposure Response and Outcomes (HERO) Registry and Hydroxychloroquine (HERO-HCQ) Trial Program https://t.co/u5szk6j1Go,en,None,None,None,2020-04-03 05:00:00+00:00,2020-04-03 00:00:00+00:00,FAVOR,hcq
1252765759136239618,1149554749525696512,lovewins20201,2020-04-22 01:06:46+00:00,"@SpaceMonQey @GlennMunoz6 @ChrisMegerian @brianstelter @Noahbierman @EliStokols Yes, that’s what Hitler said when the press opposed his propaganda. Science can’t be denied. 
But you know more. So when you are liberated &amp; get Covid take the hydroxychloroquine &amp; the antibiotics Dr Trump recommend. His lies have made America dead",en,1.2527221209010053e+18,None,None,2020-04-22 01:00:00+00:00,2020-04-22 00:00:00+00:00,AGAINST,hcq
1252720947137638401,15350731,bowlby4,2020-04-21 22:08:42+00:00,"Largest analysis of hydroxychloroquine use finds no benefit for coronavirus, increased deaths | TheHill https://t.co/qeeu4rZ2lf",en,None,None,None,2020-04-21 22:00:00+00:00,2020-04-22 00:00:00+00:00,AGAINST,hcq
1250453606798508033,834489265,jdavis021,2020-04-15 15:59:06+00:00,Rita Wilson tells of 'extreme side effects' of experimental Covid-19 drug chloroquine https://t.co/RrBQ1F4BrY,en,None,None,None,2020-04-15 16:00:00+00:00,2020-04-16 00:00:00+00:00,AGAINST,hcq
1247798960342745090,804780533502840832,notademotard,2020-04-08 08:10:29+00:00,"""This Man is My Father"" - Dr. Marc Siegel Defends the Hydroxychloroquine Treatment for Coronavirus with the Most Moving Story Imaginable (VIDEO) https://t.co/J9QXNGecxN via @gatewaypundit",en,None,None,None,2020-04-08 08:00:00+00:00,2020-04-08 00:00:00+00:00,FAVOR,hcq
1248594065723199489,2955787641,ReneKikel,2020-04-10 12:49:57+00:00,"Brace for Chloroquine Poisonings Because of the Coronavirus Pandemic :  Emergency Medicine News 

https://t.co/IzBBe5LjgM",en,None,None,None,2020-04-10 13:00:00+00:00,2020-04-11 00:00:00+00:00,AGAINST,hcq
1249920568809476096,2571778512,RyneSandberg24,2020-04-14 04:41:00+00:00,"@SaraCarterDC @govkristinoem I was tested and diagnosed ""presumptive positive"", and deteriorating, when I started hydroxychloroquine and Z-pac. 7 days later test came back as COVID positive. These drugs likely saved my life, despite MI Dem Gov Whitmer. She would prefer us on ventilators.",en,1.2497843426977096e+18,None,None,2020-04-14 05:00:00+00:00,2020-04-14 00:00:00+00:00,FAVOR,hcq
1247218497710669826,1186728309427724289,Daphne42546689,2020-04-06 17:43:56+00:00,@TheView   This doctor said hydroxychloroquine has worked on every patient he prescribed it to. Let people decide for themselves and let’s not withhold any information. Stop being angry. Not good for you or anyone else. https://t.co/nVnoQkmgNt,en,None,1247169518046081024,None,2020-04-06 18:00:00+00:00,2020-04-07 00:00:00+00:00,FAVOR,hcq
1249373208534491136,29873671,Silentwoo,2020-04-12 16:25:59+00:00,@Tracy88981415 @realDonaldTrump Look up a REAL DOCTOR his name is FRANK HAHNEL on Facebook and SHARE SHARE his video he and other DOCTORS IN LA are PISSED that NO certificate should say Covid19 and tonic water and or quinine and zinc are curing symptoms they are not telling that hydroxychloroquine IS quinine,en,1.2477531864100209e+18,None,None,2020-04-12 16:00:00+00:00,2020-04-13 00:00:00+00:00,AGAINST,hcq
1255874815623335936,1213780071212707840,TheTop10News2,2020-04-30 15:01:03+00:00,"India exports 50 million hydroxychloroquine tablets to U.S. for COVID-19 fight: source
Source: Reuters
https://t.co/U0MT2fipLV",en,None,None,None,2020-04-30 15:00:00+00:00,2020-05-01 00:00:00+00:00,NONE,hcq
1246983268504748032,1202656012735434752,stephenrblv,2020-04-06 02:09:13+00:00,"Emergency Use Authorization For Use of Chloroquine Phosphate or Hydroxychloroquine Sulfate was authorized on march 28th, almost TWO Months after the COVID-19 was declared a National Health Emeregency...https://t.co/uSX2MGoh9e",en,None,None,None,2020-04-06 02:00:00+00:00,2020-04-06 00:00:00+00:00,NONE,hcq
1248241325155237889,410885716,RyanNCTweets,2020-04-09 13:28:17+00:00,I think he could still win tbh. Him promoting hydroxychloroquine and people coming out saying its cured them. The media going against it and democrats going against it makes them look fuckin awful Allen. Trump always manages to pull an Ace out when you think you have it. https://t.co/3B2d3KZAmq,en,None,1248236082627375107,None,2020-04-09 13:00:00+00:00,2020-04-10 00:00:00+00:00,NONE,hcq
1247068782071287809,1038851368520441857,1AlexSutcliffe,2020-04-06 07:49:01+00:00,@CNN Many doctors have recommended chloroquine for covid 19,en,1.24706778021564e+18,None,None,2020-04-06 08:00:00+00:00,2020-04-06 00:00:00+00:00,FAVOR,hcq
1250752568055214080,15979925,kinmack,2020-04-16 11:47:04+00:00,#RitaWilson (well known #Trump hater) took #chloroquine  and recovered from #coronavirus ... but didn’t like the drug .... please add to its side effects: “may cause irritation in some #Hollywood #Leftists”,en,None,None,None,2020-04-16 12:00:00+00:00,2020-04-16 00:00:00+00:00,FAVOR,hcq
1247579354789564416,2303751216,FiveThirtyEight,2020-04-07 17:37:51+00:00,Scientists don’t know if hydroxychloroquine is safe for coronavirus patients. https://t.co/VRwrZBzzFh,en,None,None,None,2020-04-07 18:00:00+00:00,2020-04-08 00:00:00+00:00,AGAINST,hcq
1253280702122135552,823990567956779008,JohnGALTnovo30,2020-04-23 11:12:58+00:00,@lcmbarros @raoult_didier just killed @UVA study of #Hydroxychloroquine describing it as „closer to scientific fraud than reasonable analysis“!! #COVIDー19 #CivilLiberties Read full text of his statement in English,en,1.2532794742689956e+18,None,None,2020-04-23 11:00:00+00:00,2020-04-23 00:00:00+00:00,NONE,hcq
1250459235017621505,722756040601706496,simplysitu,2020-04-15 16:21:28+00:00,@Muralik79739498 sir every hindustani knows that Indian Govt will show big heart and immediately send loads of Hydroxychloroquine with a regular excuse HUMANITY with no strings attached. https://t.co/nzDMJAjoCZ,en,None,1250446963130028032,None,2020-04-15 16:00:00+00:00,2020-04-16 00:00:00+00:00,FAVOR,hcq
1246982878283653121,1042226618125742081,TFordRobertson,2020-04-06 02:07:40+00:00,"Hydroxychloroquine, which Trump suggests he may start taking prophylactically for COVID-19 interacts with cholesterol medication Crestor, which the president also takes, in potentially negative ways. https://t.co/Qj5W0S6vyP",en,None,None,None,2020-04-06 02:00:00+00:00,2020-04-06 00:00:00+00:00,AGAINST,hcq
1250119822911954945,41472662,Sentimentalgal5,2020-04-14 17:52:46+00:00,"@govkristinoem Study in Brazil was halted early for SAFETY reasons after coronavirus patients taking a higher dose of chloroquine developed irregular heart rates that increased their risk of a potentially FATAL HEART arrhythmia.
PPL DIED BECAUSE OF HYDROXYCHLOROQUINE! STOP BEING STUPID! https://t.co/lM6mrGPyey",en,1.2497353960214733e+18,None,None,2020-04-14 18:00:00+00:00,2020-04-15 00:00:00+00:00,AGAINST,hcq
1247752998735896577,1231431728008454144,AmitPat45638142,2020-04-08 05:07:51+00:00,"More granular queries could be done to identify all the high-risk ailments that each of the person using hydroxchloroquine, which will provide more insight into effectiveness of the medication.  The largest real test bed that is happening is in India, however, https://t.co/QmxvDRBwdq",en,None,1247752381434957827,None,2020-04-08 05:00:00+00:00,2020-04-08 00:00:00+00:00,NONE,hcq
1247086625219371008,373704492,tanyacontois,2020-04-06 08:59:55+00:00,"Despite what @realDonaldTrump says, hydroxychloroquine is not approved by the FDA to treat coronavirus. It’s just another one of his lies.",en,None,None,None,2020-04-06 09:00:00+00:00,2020-04-06 00:00:00+00:00,AGAINST,hcq
1248593780850085889,3320670487,prerak9868,2020-04-10 12:48:49+00:00,"@ShashiTharoor India’s Drugmakers Ramp Up Production Of ‘Game-Changer’ Coronavirus Drug Hydroxychloroquine via @forbes https://t.co/GfopciwfJT

An article for your enlightenment.",en,1.2484427289390612e+18,None,None,2020-04-10 13:00:00+00:00,2020-04-11 00:00:00+00:00,FAVOR,hcq
1253712068844441602,986421258370904064,BoycottLeftWing,2020-04-24 15:47:04+00:00,"@CNN More fake news from anti-Trumpers and vaccine pushers.  The rest of the world is using chloroquine for Covid-19 because it works.
https://t.co/rlDMvLkoZn",en,1.253682620610773e+18,None,None,2020-04-24 16:00:00+00:00,2020-04-25 00:00:00+00:00,FAVOR,hcq
1245806674155163648,902440729640710145,EBCNEWSs,2020-04-02 20:13:51+00:00,@guardian #Floridalockdown Man diagnosed with #coronavirus said #HydroxychloroquineAndAzithromycin... https://t.co/drls6wjyq3,en,1.2458063189187994e+18,None,None,2020-04-02 20:00:00+00:00,2020-04-03 00:00:00+00:00,FAVOR,hcq
1253757920946327554,178958293,guzekechuku,2020-04-24 18:49:16+00:00,Trump's aides launched extraordinary effort to push hydroxychloroquine as coronavirus treatment | Daily Mail Online https://t.co/F48mc6FdSc,en,None,None,None,2020-04-24 19:00:00+00:00,2020-04-25 00:00:00+00:00,AGAINST,hcq
1249729107035926528,3784907241,SoftPowerNews,2020-04-13 16:00:12+00:00,Uganda Using Hydroxychloroquine to Treat Covid-19 Patients https://t.co/d57CyOGlOA #Hydroxychloroquine #HydroxychloroquineAndAzithromycin #COVID19Treatment #Uganda #COVID19UG #coronavirus #StayAtHome #SoftPowerNews,en,None,None,None,2020-04-13 16:00:00+00:00,2020-04-14 00:00:00+00:00,FAVOR,hcq
1251407076372381696,3740303232,trumpamerican,2020-04-18 07:07:51+00:00,Texas patients treated with anti-malarial drug for coronavirus | https://t.co/4sWSkwje16.  #HydroxyChloroquine  https://t.co/hwf5eDM8zK,en,None,None,None,2020-04-18 07:00:00+00:00,2020-04-18 00:00:00+00:00,FAVOR,hcq
1245387444603826179,1086934313348878336,KELs7_MP,2020-04-01 16:27:59+00:00,"@mohgovgh 

Congratulations for recommending Hydroxychloroquine for COVID-19 but you must combine with Azithromycin for more effective results as soon as I have stated in my previous tweets.",en,None,None,None,2020-04-01 16:00:00+00:00,2020-04-02 00:00:00+00:00,FAVOR,hcq
1252953507822546944,14453704,kckitty,2020-04-22 13:32:49+00:00,"Study finds no benefit, higher death rate in patients taking hydroxychloroquine for Covid-19 - CNN https://t.co/0bIuEWvIMW via @GoogleNews",en,None,None,None,2020-04-22 14:00:00+00:00,2020-04-23 00:00:00+00:00,AGAINST,hcq
1245246562881523713,112857411,MrsPsp,2020-04-01 07:08:10+00:00,"@CREWcrew Wait until they see this:
The ENTIRE hydroxychloroquine treatment thing that Trump prompted is a HOAX:
https://t.co/I3QwpjXa8V",en,1.2452295276111176e+18,None,None,2020-04-01 07:00:00+00:00,2020-04-01 00:00:00+00:00,AGAINST,hcq
1247659109018742791,2447285247,erkdeni,2020-04-07 22:54:46+00:00,"French researchers treated 26 patients with #hydroxychloroquine
1 died
3 went to the ICU
2 quit
20 recovered

Science &amp; Hype surrounding the drug
https://t.co/9itnkXC9SZ https://t.co/DOB9vqGcxR",en,None,1247587054264799232,None,2020-04-07 23:00:00+00:00,2020-04-08 00:00:00+00:00,FAVOR,hcq
1253326218578948100,17717815,seedstreet,2020-04-23 14:13:50+00:00,"Personal opinion, I'm not a lawyer.  But every family who lost someone who was prescribed hydroxychloroquine for Covid19 has a wrongful death case that is actionable, VA patients who gave their lives to prove Dr. 45 was wrong especially. https://t.co/D5qmxphjIm",en,None,1253280384269377536,None,2020-04-23 14:00:00+00:00,2020-04-24 00:00:00+00:00,AGAINST,hcq
1254899744570249218,428415988,Kathie1718,2020-04-27 22:26:28+00:00,@seanhannity What a Liar!! #WuhanCoronaVirus #WHOLiedPeopleDied #ChinaLiedAndPeopleDied #DemocratsAreDestroyingAmerica #BoycottChina #DemsDestroyAmerica #istandwiththepresident #HydroxychloroquineAndAzythromyacin #LNYHBT @realDonaldTrump,en,1.2548397874895053e+18,None,None,2020-04-27 22:00:00+00:00,2020-04-28 00:00:00+00:00,FAVOR,hcq
1253287563630120960,38639718,lise_latulippe,2020-04-23 11:40:14+00:00,"The former director of the federal government’s coronavirus vaccine development claims he was ousted from his position and demoted because he refused to push hydroxychloroquine as a treatment even as Trump and his allies touted it as a miracle drug.
https://t.co/vxtLaqflue",en,None,None,None,2020-04-23 12:00:00+00:00,2020-04-23 00:00:00+00:00,AGAINST,hcq
1247601567743660032,1208805689159610368,JohnSarno16,2020-04-07 19:06:07+00:00,"@MZHemingway @YouTube Wow, here's something you don't read everyday, a Democrat Congresswoman THANKING President Trump for bringing hydroxychloroquine to the forefront of the coronavirus fight and saving her life.
https://t.co/mBlBuzCHqo",en,1.2475907611992105e+18,None,None,2020-04-07 19:00:00+00:00,2020-04-08 00:00:00+00:00,FAVOR,hcq
1253297551014592512,225585893,tksusie,2020-04-23 12:19:55+00:00,If I'm dying...give me the hydrochloroquine! https://t.co/aTzopV6xu6,en,None,1253295902191648768,None,2020-04-23 12:00:00+00:00,2020-04-24 00:00:00+00:00,FAVOR,hcq
1247704693612187650,757218552877228032,DLGNURSE,2020-04-08 01:55:54+00:00,Gee... wonder if Gov.  Cuomo is allowing his brother Chris to get Hydroxychloroquine for HIS covid!,en,None,None,None,2020-04-08 02:00:00+00:00,2020-04-08 00:00:00+00:00,FAVOR,hcq
1248625228999036934,16751631,lulex,2020-04-10 14:53:47+00:00,"@IngrahamAngle Opinion: What do you have to lose, by taking hydroxychloroquine for COVID-19? Far too much /via @globeandmail https://t.co/vyegICX2zl",en,1.248564576305787e+18,None,None,2020-04-10 15:00:00+00:00,2020-04-11 00:00:00+00:00,AGAINST,hcq
1250489098369892352,29972789,sadeckgeo,2020-04-15 18:20:08+00:00,No evidence of clinical efficacy of hydroxychloroquine in patients hospitalized for COVID-19 infection with oxygen requirement: results of a study using routinely collected data to emulate a target trial https://t.co/wy9E7e4Q93,en,None,None,None,2020-04-15 18:00:00+00:00,2020-04-16 00:00:00+00:00,AGAINST,hcq
1247349515839049733,833150310524809216,DrSpock_Brexit,2020-04-07 02:24:33+00:00,"https://t.co/FXB3vKXXVA

The drugs — chloroquine &amp; hydroxychloroquine — have been identified as potential COVID-19 treatments based on lab tests and small, limited studies in humans.The drugs have been identified as potential COVID-19 treatments.",en,None,None,None,2020-04-07 02:00:00+00:00,2020-04-07 00:00:00+00:00,FAVOR,hcq
1252788706123137030,225012752,ETNOWlive,2020-04-22 02:37:57+00:00,"The plan to use much touted anti-malarial drug #Hydroxychloroquine for treating #COVIDー19 patients
has received a setback with more deaths being reported among those who were given the drug: Report https://t.co/NOcf0oTrif",en,None,None,None,2020-04-22 03:00:00+00:00,2020-04-22 00:00:00+00:00,AGAINST,hcq
1248692509464653824,2273499054,RavmanIT,2020-04-10 19:21:08+00:00,@realDonaldTrump #HydroxychloroquineAndAzithromycin works. Trump = was right. World saved. #COVID19 bye https://t.co/XI2EemUWtR,en,None,None,None,2020-04-10 19:00:00+00:00,2020-04-11 00:00:00+00:00,FAVOR,hcq
1247160234721894403,1105237780744077312,SueSupports,2020-04-06 13:52:25+00:00,"@CNNPolitics Navarro is one of the #COVIDIOTS
“Antimalarials hydroxychloroquine (HCQ) &amp; chloroquine (CQ) have demonstrated antiviral activity against SARS–CoV-2 ( #COVID19 ) in vitro &amp; in small, POORLY controlled or UNCONTROLLED clinical studies”
Trump is a MORON
https://t.co/5MDSq8mGAb",en,1.2471213865413837e+18,None,None,2020-04-06 14:00:00+00:00,2020-04-07 00:00:00+00:00,AGAINST,hcq
1253286850887852033,1154795016696553473,BJLoVerde,2020-04-23 11:37:24+00:00,"#coronavirus #ChinaVirus 

Coronavirus Vaccine Doctor Says He Was Fired Over Doubts on Hydroxychloroquine
https://t.co/0DYHzmOHYz",en,None,None,None,2020-04-23 12:00:00+00:00,2020-04-23 00:00:00+00:00,AGAINST,hcq
1245928841920409601,14217219,RickHigh,2020-04-03 04:19:18+00:00,"After mocking Trump for promoting hydroxychloroquine, journalists acknowledge it might treat coronavirus | Fox News https://t.co/hcVrgUsxyK",en,None,None,None,2020-04-03 04:00:00+00:00,2020-04-03 00:00:00+00:00,FAVOR,hcq
