id,user,screen_name,date,Tweet,lang,reply_id,quote_id,retweet_id,hour,day,Stance,Target
1246656105444528128,2598792687,quiscustodis,2020-04-05 04:29:11+00:00,BREAKING: Results of the first 62 patient randomized clinical trial show hydroxychloroquine helps coronavirus patients improve https://t.co/SXP2lVNxNk,en,None,None,None,2020-04-05 04:00:00+00:00,2020-04-05 00:00:00+00:00,FAVOR,hcq
1249316417444462593,219101023,jackiesaul,2020-04-12 12:40:19+00:00,"@MSNBC Navarro: ""Virtually Every"" COVID-19 Patient In New York Is Given Hydroxychloroquine",en,1.2493067902501028e+18,None,None,2020-04-12 13:00:00+00:00,2020-04-13 00:00:00+00:00,FAVOR,hcq
1247161094143127553,99818164,MrBanksOmishore,2020-04-06 13:55:50+00:00,@OANN @realDonaldTrump @PearsonSharp please are there any connections to #chloroquine and #Sicklecell ? Checked google but nothing conclusive. #coronavirus,en,1.245516593615913e+18,None,None,2020-04-06 14:00:00+00:00,2020-04-07 00:00:00+00:00,NONE,hcq
1251125114256740352,45810350,Jamal_Barry,2020-04-17 12:27:26+00:00,"@Bidhanganguly @JamesMelville Like his mate, Trump, who bought 29m doses of hydroxychloroquine which have now been shown not to work on Covid19",en,1.2511180358317957e+18,None,None,2020-04-17 12:00:00+00:00,2020-04-18 00:00:00+00:00,AGAINST,hcq
1249751920064921602,3312679950,yellingtree1,2020-04-13 17:30:51+00:00,How false hope spread about hydroxychloroquine to treat covid-19 — and the consequences that followed https://t.co/PpTM2EVDEv,en,None,None,None,2020-04-13 18:00:00+00:00,2020-04-14 00:00:00+00:00,AGAINST,hcq
1247775153863319552,1240924336904491008,KitineH,2020-04-08 06:35:53+00:00,#Hydroxychloroquine here 🇵🇭 too please! #COVID19 #COVID19PH #Duterte #VPLeniRobredo https://t.co/Aa3eEiIuYS,en,None,1247637743011639297,None,2020-04-08 07:00:00+00:00,2020-04-08 00:00:00+00:00,NONE,hcq
1248424523428270084,1236618534328786944,DR32153233,2020-04-10 01:36:15+00:00,"@AC360 Detroit rep says hydroxychloroquine, Trump helped save her life amid COVID-19 fight State Rep. Karen Whitsett, who learned Monday she has tested positive for COVID-19, said she started taking hydroxychloroquine on March 31 https://t.co/xhUgAkKPqU",en,1.2484164788958618e+18,None,None,2020-04-10 02:00:00+00:00,2020-04-10 00:00:00+00:00,FAVOR,hcq
1255361134703579140,19625406,ltazum,2020-04-29 04:59:52+00:00,"Hydroxychloroquine Has about 90 Percent Chance of Helping COVID-19 Patients https://t.co/UEknUStacr via @aapsonline 

Why are the media not reporting on this story?",en,None,None,None,2020-04-29 05:00:00+00:00,2020-04-29 00:00:00+00:00,FAVOR,hcq
1250068787505881090,401897346,renfish2004,2020-04-14 14:29:58+00:00,Hydroxychloroquine's false hope: How an obscure drug became a coronavirus 'cure' | The Fact Checker https://t.co/ZwEBsXBNs1,en,None,None,None,2020-04-14 14:00:00+00:00,2020-04-15 00:00:00+00:00,AGAINST,hcq
1252759680977383424,15587517,OpinionatedEYE,2020-04-22 00:42:37+00:00,@DavidLat From what I read and I should note that I am no expert but am retired from working in Biopharma. Many patients treated with hydroxychloroquine + zith were patients with mild to moderate COVID19. Tx vs control patients didn’t show enough of a difference to be able to warrant it.,en,1.2527127485192192e+18,None,None,2020-04-22 01:00:00+00:00,2020-04-22 00:00:00+00:00,NONE,hcq
1253134564228075521,20203764,Watchmanz,2020-04-23 01:32:16+00:00,Top US vaccine expert says he was demoted for opposing Chloroquine for COVID-19 https://t.co/axwuzu976k https://t.co/w1PpIa7UKH,en,None,None,None,2020-04-23 02:00:00+00:00,2020-04-23 00:00:00+00:00,AGAINST,hcq
1247119902512517121,3011947880,lauren_ten,2020-04-06 11:12:09+00:00,@RepGalonski Trump's repeated push for chloroquine as a treatment for COVID19 despite not being an approved drug and cautioning from experts seems awfully strange. It makes one wonder if Trump owns stock in a company or companies that make chloroquine? How would one go about finding out?,en,1.2469817358768701e+18,None,None,2020-04-06 11:00:00+00:00,2020-04-06 00:00:00+00:00,AGAINST,hcq
1248795635433844737,158271437,onlifemagazine,2020-04-11 02:10:55+00:00,"@jairbolsonaro Bom Dia, Presidente Jair M Bolsonaro
@jairbolsonaro

NIH clinical trial of hydroxychloroquine, a potential therapy for COVID-19, begins https://t.co/UZUCUM0sEx",en,1.2483860859624407e+18,None,None,2020-04-11 02:00:00+00:00,2020-04-11 00:00:00+00:00,NONE,hcq
1246978097032974337,1183411903646851072,praotesinvest,2020-04-06 01:48:40+00:00,"@TimBurt @realDonaldTrump You are going to kill, more Old Morons that follow you,! 
US Food and Drug Administration feels good about the drug, adding, ""As you know, they've approved it, they gave it a rapid approval.""In fact, the FDA has not approved hydroxychloroquine for the treatment of Covid-19. IDIOT",en,1.2459390818858353e+18,None,None,2020-04-06 02:00:00+00:00,2020-04-06 00:00:00+00:00,AGAINST,hcq
1248857312879616000,342292606,UmarAhmadShah,2020-04-11 06:16:00+00:00,"Never despair.

Three months ago, we had nothing to offer our COVID patients.

Today, we have these treatments so patients get a fighting chance.

Hydroxychloroquine
Remdesivir
Ivermectin
Tolicimumab
Plasma 
Different ventilator setting
And more

Imagine in 3 more months... 👍👍",en,None,None,None,2020-04-11 06:00:00+00:00,2020-04-11 00:00:00+00:00,FAVOR,hcq
1246966659555807232,612847403,LentzGary,2020-04-06 01:03:13+00:00,"@JDiamond1 you say it’s irresponsible for Trump to suggest people try hydroxychloroquine, then, in your next breath, talk about doctors prescribing it for Covid-19 “emergencies” - pls enlighten us with the difference between those two things?  Aren’t the docs proving POTUS right?",en,None,None,None,2020-04-06 01:00:00+00:00,2020-04-06 00:00:00+00:00,FAVOR,hcq
1249135013846831117,1280916458,jvn1818,2020-04-12 00:39:29+00:00,"Man behind #Hydroxychloroquine is ""Acharya Prafulla Chandra Ray"" (1861-1944), known as the father of Modern Indian chemistry
He is credited wd getting international recognition for not only ancient Indian chemistry but also Ayurveda.
#COVID19
@vaghani_darshan @karan_senjaliya https://t.co/xwA4z7fFmk",en,None,None,None,2020-04-12 01:00:00+00:00,2020-04-12 00:00:00+00:00,NONE,hcq
1247476661412454407,805704467286999044,md_imteyazali,2020-04-07 10:49:47+00:00,#AndhBhakt wont see threatening in this #HowdyModi #Hydroxychloroquine #CORONA https://t.co/WjWafa255i,en,None,1247290614972133383,None,2020-04-07 11:00:00+00:00,2020-04-07 00:00:00+00:00,NONE,hcq
1250549530220609536,824810326289838080,realthomfalcon,2020-04-15 22:20:16+00:00,"PROBABLY FROM CHINA AND NOT REAL- THIS IS A CLEAR WARNING IF DOSAGE IS EXTRAORDINARILY HIGH &amp; WHY THEY CHANGED TO HYDROXYCLOROQUINE BECAUSE IT'S SAFER.  Study of Trump-touted chloroquine for coronavirus stopped due to heart problems, deaths https://t.co/6c1d8raOAa",en,None,None,None,2020-04-15 22:00:00+00:00,2020-04-16 00:00:00+00:00,FAVOR,hcq
1248315664604868608,1243036716639739906,bao_qingtian,2020-04-09 18:23:41+00:00,"@MSolletty ""Widely criticized by scientific community"". 
No, #chloroquine is only criticized by Big Pharma and provax industry. But it's very effective, it's very cheap, it heals covid19 patients in a few days, and side-effects are almost null, and it's already used by many countries.",en,1.2483014981671567e+18,None,None,2020-04-09 18:00:00+00:00,2020-04-10 00:00:00+00:00,FAVOR,hcq
1248789311232675846,976142380834304001,imsnehasish472,2020-04-11 01:45:47+00:00,"@karanku100 The #Bong pride; The world is looking for “Hydroxychloroquine” for treatment of Covid19 and India is the leading manufacturer of Hydroxychloroquine.

The man behind Hydroxychloroquine is Acharya Prafulla Chandra Roy, known as ""The father of Indian Chemistry"".",en,1.2486677446454354e+18,None,None,2020-04-11 02:00:00+00:00,2020-04-11 00:00:00+00:00,FAVOR,hcq
1247770573192572928,33538998,GarbanzoGarage,2020-04-08 06:17:41+00:00,You need to treat early and include Zinc in the trials. #Hydroxychloroquine is a Zinc ionophore - they need to be used together to be effective. https://t.co/d9Jc6q4u16,en,None,1247767072370610176,None,2020-04-08 06:00:00+00:00,2020-04-08 00:00:00+00:00,FAVOR,hcq
1247269794157453312,2391345684,USSANews,2020-04-06 21:07:46+00:00,"After Mocking Trump for Promoting Hydroxychloroquine, Journalists Acknowledge It Might Treat Coronavirus https://t.co/A9fLW8jin6",en,None,None,None,2020-04-06 21:00:00+00:00,2020-04-07 00:00:00+00:00,FAVOR,hcq
1250119404458856451,1129857708583260162,SmithsonianMark,2020-04-14 17:51:06+00:00,"@DrOz Dr Oz. Please share Turkish health ministers findings on using hydroxychloroquine very early and even before ICU for covid 19 patients. And also the importance of ""affiliation"" teams in tracking possibly exposed people. The numbers coming out of Turkey are very interesting.",en,1.2501125132970025e+18,None,None,2020-04-14 18:00:00+00:00,2020-04-15 00:00:00+00:00,FAVOR,hcq
1246955070144602113,807611117736431616,j_onyx29,2020-04-06 00:17:10+00:00,"OAN: 'Thousands Of Doctors World Wide Agree  Hydroxychloroquine Is Best Treatment For Covid-19 Patients' [seems only Dem politicians &amp; Their Gov't Officials &amp; Medias oppose], 4-5-20
https://t.co/J2WXEIzTl5",en,None,None,None,2020-04-06 00:00:00+00:00,2020-04-06 00:00:00+00:00,FAVOR,hcq
1253528173800611841,16273556,MarionThorpe,2020-04-24 03:36:20+00:00,"2/2

severity of #COVID19 for 10 weeks, he turned to #Hydroxychloroquine as his deadly agent, that didn't work so he is now telling his crew to inject cleaning materials.

#25thAmendment #SOS #PublicHealth #WeNeedRealLeadership #2020 #Election #USA 🇺🇸",en,1.2535281720936735e+18,None,None,2020-04-24 04:00:00+00:00,2020-04-24 00:00:00+00:00,AGAINST,hcq
1247948315066540034,4706696187,action_covert,2020-04-08 18:03:58+00:00,@PHE_uk @NHSuk @SkyNews @BBCNews @MattHancock why is #Hydroxychloroquine + #Azithromycin or #plasmatransfusion not being rolled out to willing patients of #COVID19 as a therapeutic UK? It is being used in USA and India under doctors discretion. Is it arrogance?,en,None,None,None,2020-04-08 18:00:00+00:00,2020-04-09 00:00:00+00:00,FAVOR,hcq
1252971488774426625,1029484389187706880,Agustn76795981,2020-04-22 14:44:16+00:00,Dr. Anthony Fauci Plotted ‘Global Vaccine Action Plan’ with Bill Gates Before Pushing COVID Panic and Doubts About Hydroxychloroquine Treatments https://t.co/E5bCFqxkXb,en,None,None,None,2020-04-22 15:00:00+00:00,2020-04-23 00:00:00+00:00,FAVOR,hcq
1250215612762042371,55472950,Megresistor,2020-04-15 00:13:24+00:00,Tom Hanks’ wife Rita Wilson reveals ‘extreme’ side effects of chloroquine as she describes couple’s coronavirus recovery #SmartNews  https://t.co/6rHuM8dz6u,en,None,None,None,2020-04-15 00:00:00+00:00,2020-04-15 00:00:00+00:00,AGAINST,hcq
1247000204915535873,93637779,AdamMilstein,2020-04-06 03:16:31+00:00,"@Thomas1774Paine New updates from Dr. Vladimir Zelenko as he now have treated 900 coronavirus Covid-19 patients with 100% success using Cocktail of Hydroxychloroquine, Zinc Sulfate and Azithromycin showing phenomenon results

https://t.co/KSb9acdMPU

Must watch this Video: https://t.co/KjmDOgpj3H",en,1.2469998314633093e+18,None,None,2020-04-06 03:00:00+00:00,2020-04-06 00:00:00+00:00,FAVOR,hcq
1247653464303435777,61534021,pwidakuswara,2020-04-07 22:32:20+00:00,"Pres. Trump highlighted Michigan Democratic state Rep. Karen Whitsett who credited hydroxychloroquine for her recovery from #COVID19. Dr. Anthony Fauci has often said the evidence is anecdotal. It doesn't matter who experienced it or who told it, an anecdote is an anecdote.",en,None,None,None,2020-04-07 23:00:00+00:00,2020-04-08 00:00:00+00:00,AGAINST,hcq
1252765532488716289,1152560078832263170,PsychotropicD,2020-04-22 01:05:52+00:00,"@Latauro2 @jaketapper Except in the context of a clinical trial, the COVID-19 Treatment Guidelines Panel (the Panel) recommends against the use of the following drugs for the treatment of COVID-19: 
The combination of hydroxychloroquine plus azithromycin (AIII) because of the potential for toxicities.",en,1.252765403346096e+18,None,None,2020-04-22 01:00:00+00:00,2020-04-22 00:00:00+00:00,AGAINST,hcq
1247630420574965761,17193190,SaubleBeach,2020-04-07 21:00:46+00:00,"https://t.co/wMLluXZxEW
LA doctor seeing success with #hydroxychloroquine to treat COVID-19 with ZINC.
""8-12 hours symptom FREE""!!!
@fordnation @CPHO_Canada @celliottability @ONThealth @CMA_Docs",en,None,None,None,2020-04-07 21:00:00+00:00,2020-04-08 00:00:00+00:00,FAVOR,hcq
1250225918305382401,1228079447103795201,Labradoofus,2020-04-15 00:54:21+00:00,"Chloroquine is not hydroxychloroquine, so where did ""Hanx"" get their chloroquine? Was it fish tank cleaner? Sounds like desperate MSM propaganda to me #DemocratsAreDestroyingAmerica @realDonaldTrump @RealJamesWoods @dbongino @mitchellvii   https://t.co/ohfVBc6rDF",en,None,None,None,2020-04-15 01:00:00+00:00,2020-04-15 00:00:00+00:00,FAVOR,hcq
1247011261155508224,2359537176,jayoung1892,2020-04-06 04:00:27+00:00,"""Trump says US stockpiling hydroxychloroquine, which is not yet an FDA-approved COVID-19 treatment""  https://t.co/y3bVi0ztUr",en,None,None,None,2020-04-06 04:00:00+00:00,2020-04-06 00:00:00+00:00,AGAINST,hcq
1248725506058485761,1220081900586438656,SjuttonQ,2020-04-10 21:32:15+00:00,"@SighKim @Bardissimo https://t.co/uSJWYzcDfU

Publicerades den 5 apr. 2020

Two new Hydroxychloroquine studies were released this week, I go through the results. Also, I talk about Long QT and how it relates to Coronavirus infection. https://t.co/zP8DPzSKzM",en,1.2487184450567905e+18,None,None,2020-04-10 22:00:00+00:00,2020-04-11 00:00:00+00:00,NONE,hcq
1247291663451480064,127082289,nakaka_,2020-04-06 22:34:40+00:00,Inside the epic White House blowup over hydroxychloroquine - Axios: https://t.co/EVqlxbBjpg,en,None,None,None,2020-04-06 23:00:00+00:00,2020-04-07 00:00:00+00:00,NONE,hcq
1247545086549921793,15481603,sallid,2020-04-07 15:21:41+00:00,"The one positive study for #hydroxychloroquine as treatment for COVID-19 was retracted by the publisher, International Society of Antimicrobial Chemotherapy (ISAC), March 3rd. https://t.co/V6mPaevqY1 https://t.co/tlW7sD7G9C",en,None,None,None,2020-04-07 15:00:00+00:00,2020-04-08 00:00:00+00:00,AGAINST,hcq
1252423877528969217,33623706,FLYINGTARPON,2020-04-21 02:28:15+00:00,"@chiragjp 
U.S. Department of Justice - (DOJ)
Cites ""Extreme Urgency""
In Clearing US Pharmaceutical Companies
Path -of- Legal Hurdles
To distribute Hydroxy-Chloroquine Drug
To US COVID Patients
https://t.co/wmXzIM8pHI",en,None,None,None,2020-04-21 02:00:00+00:00,2020-04-21 00:00:00+00:00,FAVOR,hcq
1247470722328469504,197457992,pettielee,2020-04-07 10:26:11+00:00,"If hydroxychloroquine is the game changer as prescribed by Doctor @realDonaldTrump, why do people still dying of Coronavirus in AMERICA?",en,None,None,None,2020-04-07 10:00:00+00:00,2020-04-07 00:00:00+00:00,AGAINST,hcq
1253236162409488385,35449377,AnilMadhavan,2020-04-23 08:15:59+00:00,Top vaccine expert claims he was fired for resisting Trump on hydroxychloroquine https://t.co/wct1vS2hVT,en,None,None,None,2020-04-23 08:00:00+00:00,2020-04-23 00:00:00+00:00,AGAINST,hcq
1245713245761146881,258553652,122mwl,2020-04-02 14:02:36+00:00,Schiff is the virus. Trump is the Chloroquine. https://t.co/EG1Ttp2I9B via @gatewaypundit,en,None,None,None,2020-04-02 14:00:00+00:00,2020-04-03 00:00:00+00:00,NONE,hcq
1255601217062834177,422819735,RanoCeros,2020-04-29 20:53:52+00:00,"the WHO is against hydroxychloroquine despite many doctors using it successfully to treat covid patients

the WHO rejects the idea of herd immunity as a potential solution despite  most experts advocating it",en,None,None,None,2020-04-29 21:00:00+00:00,2020-04-30 00:00:00+00:00,FAVOR,hcq
1247005473364152321,1246371595905650688,GundlachJoseph,2020-04-06 03:37:27+00:00,@ddale8 6770 Doctors in 30 countries Polled agreed #Hydroxychloroquine is 'most effective' coronavirus treatment &amp; yet in America we are seeing a concerted effort to block this life saving treatement. WHY...? https://t.co/wlnMvj4eA3,en,1.2469567148444754e+18,None,None,2020-04-06 04:00:00+00:00,2020-04-06 00:00:00+00:00,FAVOR,hcq
1254081809437999105,1230648499605164032,mike38937334,2020-04-25 16:16:17+00:00,Michigan lawmaker meet with President after recovering from COVID-19 thanks him thanks hydroxychloroquine immediately the Democrats censure her.  What the fuck this lady should absolutely switch parties immediately,en,None,None,None,2020-04-25 16:00:00+00:00,2020-04-26 00:00:00+00:00,FAVOR,hcq
1250172705443373056,1097637851439775744,TimSeeksTruth,2020-04-14 21:22:54+00:00,"MAJORITY of Drs. advocate the #Hydroxychloroquine  treatment.
Doctors
Vladimir (Zev) Zelenko
Mohammud Alam
Sten H.Vermund
Didier Raoult
Mehmet Oz
SHIVA Ayyadurai
Anthony Cardillo
Rich McCormick
Lee Vliet
Scott Jensen
James Todaro
Justin Wasserman
Marty Fox
https://t.co/fBz6o2PMLg",en,1.2501334581034803e+18,1249080515573022720,None,2020-04-14 21:00:00+00:00,2020-04-15 00:00:00+00:00,FAVOR,hcq
1247349284946804737,1641844472,EmCstMichFanClb,2020-04-07 02:23:38+00:00,".It amazes me that the MSM, @cnn, @msnbc etc..., and some medical ""professionals"" are dismissing the successes that #Hydroxychloroquine is having on #CORONAVIRUS patients in ""real-time."" To me, these results NOW are better than any clinical trial! #TRUTH #GODBLESSUSA #PHIL413",en,None,None,None,2020-04-07 02:00:00+00:00,2020-04-07 00:00:00+00:00,FAVOR,hcq
1246966344605630467,814630488858103808,suttonklwc,2020-04-06 01:01:58+00:00,"@LisaMarieBoothe @HodgsonSilas 18:06
Doctors who have treated a combined total of over 425 confirmed or presumptive Chinese coronavirus patients with the drug hydroxychloroquine told Breitbart News they are finding the medication to be helpful.",en,1.246947934324867e+18,None,None,2020-04-06 01:00:00+00:00,2020-04-06 00:00:00+00:00,FAVOR,hcq
1246873507646124032,1136431895531728896,Grayman1995,2020-04-05 18:53:04+00:00,"You mean the man who ingested chloroquine phosphate, a fish tank cleaner and not hydroxychloroquine, a common anti-malaria drug.

Try harder. https://t.co/J3TCTTL6EH",en,None,1246586099981574151,None,2020-04-05 19:00:00+00:00,2020-04-06 00:00:00+00:00,NONE,hcq
1253466547789725697,828289591954309124,Easy_To_Slip,2020-04-23 23:31:27+00:00,"@EricEngels Yeah, it's funny until you realize that a bunch of his followers will now try to huff or ingest disinfectant because ""the President said it can cure coronavirus.""

They did it with chloroquine. This won't be any different.",en,1.253463095596499e+18,None,None,2020-04-24 00:00:00+00:00,2020-04-24 00:00:00+00:00,AGAINST,hcq
1245819269222285312,1235629220283314177,niro60487270,2020-04-02 21:03:54+00:00,"More information on the Dr. Stephen Smith cohort, he is treating 72 Covid-19 patients with hydroxychloroquine and azithromycin and reports zero intubations if treated early enough. https://t.co/D8hW0gNQG8",en,None,None,None,2020-04-02 21:00:00+00:00,2020-04-03 00:00:00+00:00,FAVOR,hcq
1253729798385545216,2594415456,Ned_Yasenov,2020-04-24 16:57:31+00:00,Chloroquine hype is derailing the search for coronavirus treatments https://t.co/dyAgm6oh2B,en,None,None,None,2020-04-24 17:00:00+00:00,2020-04-25 00:00:00+00:00,AGAINST,hcq
1255010008665935873,828390809317756929,badluck_jones,2020-04-28 05:44:37+00:00,Infectious disease expert slams study that panned hydroxychloroquine as COVID-19 treatment: 'It's a sham' | Fox News - https://t.co/Z2guVhOagA on @foxnews,en,None,None,None,2020-04-28 06:00:00+00:00,2020-04-28 00:00:00+00:00,FAVOR,hcq
1249253809538379776,1247591174094888960,RobertJ86798306,2020-04-12 08:31:32+00:00,Compassionate Use of Remdesivir for Patients with Severe Covid-19 | NEJM: 1. The  exact things that Trump was criticized for for his promotion of Hydroxychloroquine plus ZPac was noted in this article in the NEJM: no controls and a very small study. https://t.co/7IWzgWPhKy,en,None,None,None,2020-04-12 09:00:00+00:00,2020-04-12 00:00:00+00:00,NONE,hcq
1246695980201848833,1173492903332782080,james_x9,2020-04-05 07:07:38+00:00,"Toxicity between #chloroquine / #hydroxychloroquine and #metformin, resulting in 30-40% mortality rate in preclinical trials. https://t.co/KYmGuoQiX3",en,None,1246534010601422849,None,2020-04-05 07:00:00+00:00,2020-04-05 00:00:00+00:00,AGAINST,hcq
1255394576552079360,2686106365,bodhibrian,2020-04-29 07:12:45+00:00,"@BethanyinCBR He’s not buying up disinfectant and why would he ? 
Hydroxychloroquine tho is a proven method in curing #COVID19
https://t.co/hRhW0idhQG",en,1.2553454936574853e+18,1255237756898488320,None,2020-04-29 07:00:00+00:00,2020-04-29 00:00:00+00:00,FAVOR,hcq
1250248752599912451,1081956930451656704,ReverendLenell,2020-04-15 02:25:05+00:00,"@MaddowBlog @DanielleMisiak We are not dying of Coronavirus we are dying from Hydroxychloroquine.
Just like blacks aren't dying from malaria in Africa they're dying from the medicine being given to in slow increments. 
https://t.co/XUEbFIPPUC",en,1.2502464109535437e+18,None,None,2020-04-15 02:00:00+00:00,2020-04-15 00:00:00+00:00,AGAINST,hcq
1253022865236144129,2915043240,1baddude2,2020-04-22 18:08:25+00:00,"Gee, this almost sounds like something a $20, five-day profylactic course of an antibiotic with #Hydroxychloroquine &amp; Zinc might prevent. @zev_dr #COVID19 https://t.co/i6ZP7Vexph",en,None,None,None,2020-04-22 18:00:00+00:00,2020-04-23 00:00:00+00:00,FAVOR,hcq
1247740924395950080,1049496911085006849,txsgntlmn,2020-04-08 04:19:52+00:00,"@MSNBC Just what the Hell is bad about trying hydroxychloroquine on Covid-19 patients? It's been around for years. I've taken it for 10 years and it has no side effects on me. If there's a chance it might work, TRY IT. The democrats don't want to see it used because it might work.",en,1.2477243702540165e+18,None,None,2020-04-08 04:00:00+00:00,2020-04-08 00:00:00+00:00,FAVOR,hcq
1251844811679830016,985960884915843072,bruce01007569,2020-04-19 12:07:15+00:00,"We have to go back to work period we can not keep taking off, we have to keep our country going wuhan virus or not if u get sick take some hydroxychloroquine man up for once in your life.",en,None,None,None,2020-04-19 12:00:00+00:00,2020-04-20 00:00:00+00:00,FAVOR,hcq
1247303465912557568,3199808368,1spark780,2020-04-06 23:21:34+00:00,"@Eponge7 @WhiteHouse Oui, et ...... Is he on the ""hydroxychloroquine that Trump claims is a miracle drug?  No, b/c it doesn't work for coronavirus.",en,1.247277330730496e+18,None,None,2020-04-06 23:00:00+00:00,2020-04-07 00:00:00+00:00,AGAINST,hcq
1254075338008616961,825518673775308800,skidoochick3,2020-04-25 15:50:34+00:00,I have a client who’s been on chloroquine for 20 years because of lupus!! Amazing ! Now libtards are say test it first and then we’ll see !! Really dumbasses???? https://t.co/laBAHOnEP2,en,None,1253727101917761538,None,2020-04-25 16:00:00+00:00,2020-04-26 00:00:00+00:00,FAVOR,hcq
1245656555980115969,373331421,jimdwrench,2020-04-02 10:17:20+00:00,Doctors See Evidence of Hydroxychloroquine Benefits in Fighting Coronavirus https://t.co/SlBzvCLkzG,en,None,None,None,2020-04-02 10:00:00+00:00,2020-04-02 00:00:00+00:00,FAVOR,hcq
1249451902078799874,738561979435102209,TheRealista35,2020-04-12 21:38:41+00:00,@LynnFynn3 @BrandonBeckham_ @realDonaldTrump @RichforGA Viruses don't respond to antibiotics and hydroxychlorquine is not an antibiotic. Trump is imprecise and talks out his ass. And the data on hydroxychloroquine isn't looking so hot anyway. https://t.co/EOojr4OxRA https://t.co/ekzhy37jML Tell your little friends.,en,1.2494507706569073e+18,None,None,2020-04-12 22:00:00+00:00,2020-04-13 00:00:00+00:00,AGAINST,hcq
